==========================================================================================
                                GIFT-Eval Official Results                                
==========================================================================================
Config                                            MASE  SN_MASE   Relative
------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  2.2153      N/A        N/A
bitbrains_fast_storage/5T/medium                2.3186      N/A        N/A
bitbrains_fast_storage/5T/short                 0.9936      N/A        N/A
bitbrains_fast_storage/H/short                  2.0485      N/A        N/A
bitbrains_rnd/5T/long                           5.4760      N/A        N/A
bitbrains_rnd/5T/medium                         6.2611      N/A        N/A
bitbrains_rnd/5T/short                          2.0399      N/A        N/A
bitbrains_rnd/H/short                           7.2824      N/A        N/A
bizitobs_application/10S/long                  11.9563      N/A        N/A
bizitobs_application/10S/medium                10.2113      N/A        N/A
bizitobs_application/10S/short                  5.2046      N/A        N/A
bizitobs_l2c/5T/long                            1.6809      N/A        N/A
bizitobs_l2c/5T/medium                          1.5716      N/A        N/A
bizitobs_l2c/5T/short                           0.6651      N/A        N/A
bizitobs_l2c/H/long                             1.1611      N/A        N/A
bizitobs_l2c/H/medium                           1.0502      N/A        N/A
bizitobs_l2c/H/short                            0.7302      N/A        N/A
bizitobs_service/10S/long                       5.7384      N/A        N/A
bizitobs_service/10S/medium                     5.2591      N/A        N/A
bizitobs_service/10S/short                      2.9030      N/A        N/A
car_parts/M/short                               1.2280      N/A        N/A
covid_deaths/D/short                          152.0665      N/A        N/A
electricity/15T/long                            2.4418      N/A        N/A
electricity/15T/medium                          2.0629      N/A        N/A
electricity/15T/short                           1.7581      N/A        N/A
electricity/D/short                             2.0276      N/A        N/A
electricity/H/long                              2.0850      N/A        N/A
electricity/H/medium                            1.8705      N/A        N/A
electricity/H/short                             1.5662      N/A        N/A
electricity/W/short                             2.4939      N/A        N/A
ett1/15T/long                                   1.7882      N/A        N/A
ett1/15T/medium                                 1.6299      N/A        N/A
ett1/15T/short                                  0.9613      N/A        N/A
ett1/D/short                                    1.8262      N/A        N/A
ett1/H/long                                     1.6140      N/A        N/A
ett1/H/medium                                   1.5523      N/A        N/A
ett1/H/short                                    1.0537      N/A        N/A
ett1/W/short                                    1.8558      N/A        N/A
ett2/15T/long                                   1.1848      N/A        N/A
ett2/15T/medium                                 1.1659      N/A        N/A
ett2/15T/short                                  0.9113      N/A        N/A
ett2/D/short                                    2.9625      N/A        N/A
ett2/H/long                                     1.4195      N/A        N/A
ett2/H/medium                                   1.2930      N/A        N/A
ett2/H/short                                    0.8745      N/A        N/A
ett2/W/short                                    1.9570      N/A        N/A
hierarchical_sales/D/short                      0.8527      N/A        N/A
hierarchical_sales/W/short                      0.8705      N/A        N/A
hospital/M/short                                1.0983      N/A        N/A
jena_weather/10T/long                           0.8837      N/A        N/A
jena_weather/10T/medium                         0.8246      N/A        N/A
jena_weather/10T/short                          0.4915      N/A        N/A
jena_weather/D/short                            1.1778      N/A        N/A
jena_weather/H/long                             1.4783      N/A        N/A
jena_weather/H/medium                           1.1741      N/A        N/A
jena_weather/H/short                            0.7343      N/A        N/A
kdd_cup_2018/D/short                            1.5976      N/A        N/A
kdd_cup_2018/H/long                             1.1622      N/A        N/A
kdd_cup_2018/H/medium                           1.1627      N/A        N/A
kdd_cup_2018/H/short                            1.0202      N/A        N/A
loop_seattle/5T/long                            1.4838      N/A        N/A
loop_seattle/5T/medium                          1.3765      N/A        N/A
loop_seattle/5T/short                           0.7718      N/A        N/A
loop_seattle/D/short                            1.0451      N/A        N/A
loop_seattle/H/long                             1.4516      N/A        N/A
loop_seattle/H/medium                           1.4281      N/A        N/A
loop_seattle/H/short                            1.2610      N/A        N/A
m4_daily/D/short                                9.9453      N/A        N/A
m4_hourly/H/short                               3.3252      N/A        N/A
m4_monthly/M/short                              3.0218      N/A        N/A
m4_quarterly/Q/short                            5.1829      N/A        N/A
m4_weekly/W/short                              15.4718      N/A        N/A
m4_yearly/A/short                              14.6894      N/A        N/A
m_dense/D/short                                 1.0222      N/A        N/A
m_dense/H/long                                  1.4238      N/A        N/A
m_dense/H/medium                                1.4173      N/A        N/A
m_dense/H/short                                 1.3429      N/A        N/A
restaurant/D/short                              0.8540      N/A        N/A
saugeen/D/short                                 4.4259      N/A        N/A
saugeen/M/short                                 0.7869      N/A        N/A
saugeen/W/short                                 1.5374      N/A        N/A
solar/10T/long                                  2.5993      N/A        N/A
solar/10T/medium                                2.4151      N/A        N/A
solar/10T/short                                 1.5157      N/A        N/A
solar/D/short                                   1.1295      N/A        N/A
solar/H/long                                    1.8963      N/A        N/A
solar/H/medium                                  1.9934      N/A        N/A
solar/H/short                                   1.6671      N/A        N/A
solar/W/short                                   0.9018      N/A        N/A
sz_taxi/15T/long                                0.5649      N/A        N/A
sz_taxi/15T/medium                              0.5864      N/A        N/A
sz_taxi/15T/short                               0.5999      N/A        N/A
sz_taxi/H/short                                 1.0691      N/A        N/A
temperature_rain/D/short                        1.5216      N/A        N/A
us_births/D/short                               0.7591      N/A        N/A
us_births/M/short                               2.0993      N/A        N/A
us_births/W/short                               1.5759      N/A        N/A
------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference.
==========================================================================================
