dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,82.02187807812714,82.02187807812714,4.968045736655163,0.7717947048082467,0.1643991305141912,0.10075128031231624,14.025171413230266,9.0565930723494,0.15530057694894703,0.08519101642833948,0.07498084978015389,Transport,1
loop_seattle/5T/medium,contrastive_tiny,172.24350526829093,172.24350526829093,8.824318441744506,1.3764942916481973,0.3127054207350595,0.18597252177896706,39.95832136802202,13.124157316501922,0.23350572986460227,0.15700275976624978,0.14839435163568823,Transport,1
loop_seattle/5T/long,contrastive_tiny,191.11390441888133,191.11390441888133,9.498274180483085,1.4837993508147247,0.325105252072143,0.19699291586906814,43.158200012228654,13.824395264129326,0.24441813675462257,0.16793143086714463,0.1587668550041735,Transport,1
loop_seattle/D/short,contrastive_tiny,23.217275534556336,23.217275534556336,3.511789324163037,1.0450918010562074,0.0682248339984639,0.06423077470241804,12.323341189615375,4.818430816620317,0.08611180055578935,0.06276037020873694,0.05247036507149746,Transport,1
loop_seattle/H/short,contrastive_tiny,93.66439686486405,93.66439686486405,6.275495297767727,1.261026435782586,0.19415948911302736,0.13625982214612384,18.190621419928682,9.678036829071486,0.17131109488699525,0.11108264924033374,0.09461643573877092,Transport,1
loop_seattle/H/medium,contrastive_tiny,108.55718931392848,108.55718931392848,7.038448887527512,1.4281450953081816,0.20268972618403142,0.1508942917544235,19.794452441613924,10.41907814127183,0.18415603480846857,0.12440379280723225,0.10562820900098263,Transport,1
loop_seattle/H/long,contrastive_tiny,112.8860710809793,112.8860710809793,7.080182349245122,1.4516386588795827,0.2231671333810014,0.15339945429169177,21.736809226552722,10.6247856957672,0.18987914859680152,0.12653234002831248,0.10848876019180302,Transport,1
m_dense/D/short,contrastive_tiny,12924.28371967546,12924.28371967546,68.36636392452098,1.0222229926593092,0.16184952917300827,0.14716078617246436,11.13212199500398,113.68501976810956,0.1968055854358499,0.11835228866327757,0.0965255414008744,Transport,1
m_dense/H/short,contrastive_tiny,91281.29957448159,91281.29957448159,159.10560364099013,1.3428991216540767,0.5393064972257914,0.39264100446318423,14.782443797479516,302.1279523223258,0.5358997019595441,0.2822136942838549,0.2330605121857413,Transport,1
m_dense/H/medium,contrastive_tiny,113250.55278657583,113250.55278657583,178.758000416557,1.4172677629270114,0.5717454424327489,0.4560834162541792,15.844045402423694,336.527194720688,0.5855148031203555,0.31101633705103504,0.25770376778879606,Transport,1
m_dense/H/long,contrastive_tiny,111763.86943998744,111763.86943998744,178.51126757128003,1.4238226563989502,0.5719761787599523,0.4268837121729459,16.707674420748937,334.31103697004596,0.5787418251528668,0.30902939292970766,0.2574350655301126,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.00944683216539,19.00944683216539,2.9979272593915467,0.5998739872654696,1329600588981.3982,0.42513617925822816,7.407564525203817,4.3599824348459695,0.407677004530636,0.28031902035693923,0.2343779107262394,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.253169642160234,18.253169642160234,2.9928875352111333,0.5863610137557054,13799540984979.564,0.43767847994537246,14.392907557454915,4.272372835107001,0.3976156046328734,0.27853814094419055,0.25530706443067924,Transport,1
