dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,278920.034357857,278920.034357857,306.7064869516205,2.3992320006026278,1.8580272352189982,0.596807163671705,14.762425449831852,528.1288047037929,0.9142690325759751,0.530954268376455,0.41655224446264305,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.828172502884783,18.828172502884783,2.9445295696334024,0.5917896981465663,1059165851963.9641,0.4179104374110025,4.918879540839462,4.339144213192825,0.4057285416846843,0.2753261079920926,0.21907934556720732,Transport,1
sz_taxi/H/short,contrastive_tiny,8.445106343675642,8.445106343675642,2.0253206460310738,0.6219164266936493,0.9964355375902706,0.31473980391557277,4.538059920273417,2.9060465143689016,0.2707161657003955,0.18867111620422572,0.1488489083915155,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3646798.7452280656,3646798.7452280656,332.7210757033682,1.2322086537405081,6.976340267657635,0.8360870908676761,48.53928372028526,1909.6593270078477,5.802072495240673,1.0108985276186222,0.9780406879706484,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21499456.112015784,21499456.112015784,2370.7612416267393,9.441951233853066,0.12645497026691305,0.13579823665874668,642.3193510689299,4636.750598427285,0.1788209369595213,0.0914307848860377,0.10224139365727734,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,343.7683356096272,343.7683356096272,13.464741326646216,1.2714335361506979,0.9767049155403451,1.2223164035704928,54.255203524355665,18.540990685765074,1.0410489081748404,0.7560250956667411,0.7671954188775418,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,126196.80381285457,126196.80381285457,106.86375834744956,4.278695189114236,0.453811620629089,0.20546696380404722,243.34850245198183,355.2418947884027,0.26736342133198443,0.08042818278848252,0.0875635751891429,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7404031.153727183,7404031.153727183,491.3004281991915,61.73041804378912,0.19429458820142298,0.48657959346767377,2065.254629296969,2721.03494165863,1.0238026388779282,0.18485417705278848,0.17494885513506345,Healthcare,1
electricity/15T/long,contrastive_tiny,4478775.887921052,4478775.887921052,228.67507391917275,2.971747174108431,0.47054897086113595,0.3564520229107209,65.03447938161929,2116.311859797854,3.3387414943001077,0.36076297284418807,0.33676654125493743,Energy,1
electricity/H/medium,contrastive_tiny,73656148.78043284,73656148.78043284,837.0629946515842,3.194555857193435,0.713027242553365,0.3245902835478811,29.106693018844155,8582.316049903595,3.349960631017497,0.3267332572535494,0.27492562011656213,Energy,1
