dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,24279934.275965657,24279934.275965657,2397.159325029585,9.068210917247665,0.13557735237286636,0.13024985911375914,134.24901599059027,4927.467328756798,0.19003271922034962,0.09244885344673053,0.07639999017229249,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,49.20490241237779,49.20490241237779,4.640344615985772,0.4792207958362556,0.29224470202957337,0.2813309689109143,5.106121232717917,7.014620617850818,0.2409104650584994,0.15936821681046914,0.1324889311155267,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,247.33470774759581,247.33470774759581,11.671060908899923,1.1191765879823943,1.2204819117973116,0.8988975337797009,10.108767598086406,15.726878512521035,0.8477190290568551,0.6291000730932764,0.5098250050450059,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,101370.79646426956,101370.79646426956,113.15133112630201,4.868078736290646,1.3093124758048855,0.20122979614614236,71.12315703107267,318.38780828459744,0.23587187391380107,0.0838261259198253,0.06981668892686434,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,43312071.33843876,43312071.33843876,1139.7371057565317,104.852601511268,0.38498240418545704,0.7619512924013166,1998.3332884765518,6581.190723451095,2.476205037455735,0.42883163263951196,0.3567219300332512,Healthcare,1
electricity/H/short,contrastive_tiny,16110512.628071886,16110512.628071886,637.3369716507312,3.233171237672102,0.59074259773853,0.35117709832719723,18.5059156838086,4013.790306938304,1.894795674024044,0.3008685667240445,0.23313763581219663,Energy,1
ett1/15T/short,contrastive_tiny,30.25137046169952,30.25137046169952,3.1276023122304606,1.8149411108104032,0.9175258636170087,0.5661944300953579,14.122987950030438,5.500124586016168,1.0397524903046644,0.5912470239478116,0.4740408082817621,Energy,7
ett1/H/short,contrastive_tiny,321.8577043222582,321.8577043222582,10.039044007033642,1.5610403288802923,0.7276419040270267,0.48876917146790083,10.302307637286399,17.940393092746273,0.837351542826617,0.46856325523841236,0.3642717857003211,Energy,7
ett2/15T/short,contrastive_tiny,13.93800808143755,13.93800808143755,2.5969692370277784,1.1637071890450743,0.16508905675509172,0.18776151695227086,10.512562679620471,3.733364177446067,0.17723607878173328,0.12328736828520727,0.1006140492945563,Energy,7
ett2/H/short,contrastive_tiny,218.76496232521853,218.76496232521853,9.639631710804643,1.1022921990507049,0.17836561580375232,0.15533751583122718,8.042220861679485,14.790705268012697,0.1875872965062456,0.12225735143654042,0.09715174755835426,Energy,7
us_births/D/short,contrastive_tiny,1890238.3130171648,1890238.3130171648,1215.6487239583332,1.790726404469539,0.11736803602942522,0.11683061536329067,7.939668541462349,1374.8593793610912,0.12888191047472683,0.11395720345067005,0.08494887548462927,Healthcare,1
