dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,72.16746654982373,72.16746654982373,5.203541074901958,0.8069799329067144,0.14303881980667765,0.10592835847136622,9.042796643861083,8.495143703894815,0.14567295979180342,0.08922924157617947,0.07387685206929022,Transport,1
loop_seattle/5T/medium,contrastive_tiny,185.74118964275274,185.74118964275274,9.12616207806184,1.408206109593855,0.30835168815940567,0.19543431428541402,32.00053004440315,13.62868994594685,0.24248240219775943,0.16237317836940401,0.1467590794385368,Transport,1
loop_seattle/5T/long,contrastive_tiny,170.4859821535744,170.4859821535744,8.543526659010816,1.3248818383764296,0.30902460023250977,0.18044794596594207,32.142713696335385,13.057028075085633,0.23085092784825134,0.15105129934523653,0.13796602340011876,Transport,1
loop_seattle/D/short,contrastive_tiny,29.59398966435697,29.59398966435697,4.326634123106367,1.2694379730833518,0.07968291299432156,0.07890031708015333,7.9522263612609745,5.440035814620798,0.09722071290701906,0.07732273614922096,0.06042704000195404,Transport,1
loop_seattle/H/short,contrastive_tiny,122.20350821346699,122.20350821346699,6.991478609844348,1.3857194059563398,0.2339255889858886,0.14855782165111606,15.368825363555978,11.054569562559502,0.19567712426738196,0.12375628205233358,0.10176077375356993,Transport,1
loop_seattle/H/medium,contrastive_tiny,144.96140211311288,144.96140211311288,8.893063295711029,1.765673955878545,0.2601400311106611,0.18445256140746075,25.594185104313127,12.039991782103213,0.21280550118304636,0.15718389397154123,0.13266002401320706,Transport,1
loop_seattle/H/long,contrastive_tiny,141.46228129834486,141.46228129834486,7.892305282376499,1.5908783513629248,0.27192077360472766,0.16665211691504647,33.994653681012316,11.893791712416393,0.21255798550751326,0.14104606440021739,0.1252715830490576,Transport,1
m_dense/D/short,contrastive_tiny,21463.08835954834,21463.08835954834,94.11143099820173,1.2823570139893319,0.21222211405860053,0.18851442822822412,7.898603710787906,146.50286126744535,0.2536181234658559,0.16292080796209085,0.1191522230895048,Transport,1
m_dense/H/short,contrastive_tiny,188652.19372326898,188652.19372326898,233.8232520311243,1.8911343616249698,0.8641172423113613,0.49077655818196947,17.4467891588981,434.3411029631768,0.7704128857909252,0.414744184083332,0.3383266513418576,Transport,1
m_dense/H/medium,contrastive_tiny,271971.37355387304,271971.37355387304,303.0583331835767,2.3885456606107236,1.8142225204436104,0.601502366211017,41.91774458743206,521.5087473416654,0.9073593347448037,0.5272832123871639,0.463543321636052,Transport,1
