dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,99.17593658261924,99.17593658261924,6.269238672525813,0.963605515143572,0.17627741296876662,0.12511546707243756,9.815777288757422,9.958711592501274,0.1707699179623633,0.10750360263468707,0.08708467936118268,Transport,1
loop_seattle/5T/medium,contrastive_tiny,251.11279954518926,251.11279954518926,10.414973615088277,1.6043277384812453,0.35849939375363066,0.21298308168370578,18.651886760935593,15.846539039966716,0.28194249543951666,0.1853037842249799,0.15268260577550571,Transport,1
loop_seattle/5T/long,contrastive_tiny,226.55692661261315,226.55692661261315,9.844292518457829,1.5288834666983095,0.3441465509655935,0.2005852677592261,18.843332934261298,15.051808084499788,0.266119046548638,0.17404910587822908,0.1440818910497864,Transport,1
loop_seattle/D/short,contrastive_tiny,30.251867119947065,30.251867119947065,4.398420020202857,1.289288371480828,0.08208772194516917,0.08022026454215725,6.9895067188715325,5.5001697355579005,0.09829538646848474,0.07860564610243,0.05984247238157742,Transport,1
loop_seattle/H/short,contrastive_tiny,161.38291896899224,161.38291896899224,8.345753901807905,1.6525871443397042,0.2718789098048894,0.17018146244719848,16.757647498292553,12.703657700402363,0.2248676615063398,0.14772833208088676,0.11846179015898553,Transport,1
loop_seattle/H/medium,contrastive_tiny,181.91602052199505,181.91602052199505,9.711785795542694,1.94444173150673,0.2849944821228138,0.19509718672739232,16.29309626276293,13.487624717569624,0.23839225057094335,0.17165472211325936,0.13360021837078717,Transport,1
loop_seattle/H/long,contrastive_tiny,185.58859970557916,185.58859970557916,8.847792568851018,1.7989486375140797,0.30274848202571236,0.17914112022563486,20.096270816860695,13.623090681103871,0.24346287387382823,0.15812190175316543,0.12958717133832282,Transport,1
m_dense/D/short,contrastive_tiny,21083.583323774372,21083.583323774372,91.90114824718898,1.254272432223368,0.211239523674985,0.18506065062735372,7.734346868306172,145.20187093758253,0.2513659167631848,0.15909448157644118,0.11680469295026448,Transport,1
m_dense/H/short,contrastive_tiny,255053.20969577445,255053.20969577445,281.5409566250609,2.211617534304627,1.3381349440385084,0.5776223939227748,13.297010181028753,505.02792961951565,0.8957937022510468,0.4993835015431173,0.3874428186255642,Transport,1
m_dense/H/medium,contrastive_tiny,374532.6861164709,374532.6861164709,330.61117205118137,2.5523465604024054,2.0388021626310566,0.6295044503510133,16.69396265693928,611.9907565612988,1.0647865995996966,0.575221671085464,0.4493439835705433,Transport,1
