dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,91.31884571376361,91.31884571376361,6.063332341324973,0.9359401378950749,0.1635854532845205,0.12423518272609024,9.850151491398933,9.556089457187161,0.16386583721067305,0.10397276363403003,0.08448963280918576,Transport,1
loop_seattle/5T/medium,contrastive_tiny,272.6109345166893,272.6109345166893,11.166739238888079,1.7203003206371306,0.3509651784390713,0.24071455011167295,30.118402508635317,16.510933786939166,0.29376344337306065,0.19867923961149603,0.17496686859488142,Transport,1
loop_seattle/5T/long,contrastive_tiny,202.12004827849728,202.12004827849728,9.179646531049572,1.4248144966995437,0.33556044806295104,0.18855064433960297,30.288027473306773,14.216893059965573,0.251357578090441,0.16229802883363084,0.14535008295162968,Transport,1
loop_seattle/D/short,contrastive_tiny,33.29742529945991,33.29742529945991,4.644490926504381,1.3566449310031026,0.08714487542810857,0.08458029796315461,7.7101253584675185,5.770392127010079,0.10312462186980564,0.08300326217547381,0.06364919552036709,Transport,1
loop_seattle/H/short,contrastive_tiny,151.29019406594261,151.29019406594261,8.868030763048454,1.753432095309498,0.24562336547518795,0.18756378885553998,16.414972265877175,12.300007888856927,0.21772264931140148,0.15697316370464137,0.12608826811118348,Transport,1
loop_seattle/H/medium,contrastive_tiny,298.5475760806268,298.5475760806268,13.642083905936364,2.6977318670348653,0.3044365448941601,0.29431783967634706,29.61943233720671,17.27852933789872,0.30539606355239507,0.24112229936064183,0.20306800343902706,Transport,1
loop_seattle/H/long,contrastive_tiny,184.77055053430524,184.77055053430524,9.591539647571402,1.9400471223891094,0.29253670890973194,0.1992110076479575,28.611878424587808,13.593033161671652,0.2429257057499577,0.1714136580410166,0.1466169018591046,Transport,1
m_dense/D/short,contrastive_tiny,21098.8575828094,21098.8575828094,93.32395577960544,1.280893659571048,0.21290917170920373,0.1879112530443366,8.197689508061098,145.25445804796973,0.25145695282991765,0.16155757187585726,0.1205188513279418,Transport,1
m_dense/H/short,contrastive_tiny,227348.62625160534,227348.62625160534,263.067447166625,2.0972055429879988,1.1012615170480686,0.5588345754822605,17.091193396277383,476.8108914985115,0.845743707859615,0.4666160990673581,0.3761726678042283,Transport,1
m_dense/H/medium,contrastive_tiny,405973.9240509261,405973.9240509261,348.5075084491405,2.749133393398327,2.1215514006696696,0.681983337328692,42.66470495176714,637.1608306000347,1.1085793485261155,0.6063590354560424,0.5261719384050788,Transport,1
m_dense/H/long,contrastive_tiny,367392.47801187856,367392.47801187856,338.1565877737749,2.6723591582997153,1.6985338198784243,0.6834359970597006,38.46336241997778,606.1290935204138,1.049299063056921,0.5853990420699007,0.5062390407601818,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.888052238601286,21.888052238601286,3.2528093052726836,0.6548684343098927,1155025077892.4062,0.46581180911593895,5.4449314553688914,4.678466868387686,0.43745666116829185,0.3041515817321854,0.24413421463497542,Transport,1
sz_taxi/15T/medium,contrastive_tiny,26.32293731198804,26.32293731198804,3.6606283983429226,0.715577029320008,14431682699774.229,0.5269191697609183,11.193895705579544,5.13058839822374,0.47748688768896874,0.3406825738575633,0.2937314715765742,Transport,1
sz_taxi/15T/long,contrastive_tiny,23.772384403351843,23.772384403351843,3.4623888472765496,0.6559575665519368,8143199042615.354,0.4981567533264338,9.901813334921314,4.875693222850659,0.4512854795508603,0.32047254409111287,0.27609713887921383,Transport,1
sz_taxi/H/short,contrastive_tiny,10.248167577489134,10.248167577489134,2.2830660264068845,0.7019241366994246,1.2294070369867507,0.3681679640733907,5.9711242016632236,3.2012759296082454,0.29821860755753204,0.2126816889040514,0.17184523229542872,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1904109.9514536362,1904109.9514536362,209.69779210792325,1.4426436371841351,3.4057888529318636,0.8222625652792216,21.81159460968263,1379.8949059452448,4.332528734503844,0.6583992055882274,0.5385026914448043,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4060922.2391449586,4060922.2391449586,337.93452503624593,1.9432213197130257,6.332119551773905,0.9161711986097335,34.869810845576026,2015.1730047678186,6.122652191809924,1.0267384266790562,0.9134630595148485,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3518100.841305,3518100.841305,328.92547362093734,1.6029358436849686,3.66386535749643,0.9105210370573211,29.240892028582657,1875.660108149928,4.956809731488963,0.869251833791495,0.7740714701266735,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2708723.3564523016,2708723.3564523016,337.6432298473618,1.785010425109123,5.756650001877064,0.7123390936398921,27.669044454796385,1645.819964775097,4.69112136735181,0.9623928521823967,0.763384172708887,Web/CloudOps,2
