dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,227.4055788250562,227.4055788250562,9.728554806329647,1.4905072034270042,0.3284294179420205,0.21001338765187666,28.2176936240637,15.079972772689485,0.26830370618901844,0.17309098297103273,0.15385289306932626,Transport,1
loop_seattle/D/short,contrastive_tiny,29.061223460534634,29.061223460534634,4.278746476089745,1.2530629932685313,0.078736589002806,0.07810258526268417,24.209731303350125,5.390846265711408,0.09634162990545266,0.07646691987501869,0.06789672113571406,Transport,1
loop_seattle/H/short,contrastive_tiny,112.49796302592569,112.49796302592569,7.05975628317691,1.3977472790396204,0.2211306965284951,0.15147405329787883,13.66078210815053,10.60650569348481,0.18774593808301887,0.12496486631188115,0.10032706766300753,Transport,1
m_dense/D/short,contrastive_tiny,20382.78845166963,20382.78845166963,90.27701889108728,1.2345286211963677,0.20808636200799177,0.18135352471060975,8.11133437325362,142.76830338583432,0.24715305135931348,0.15628287342082725,0.11835227606577176,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1843155.7111327262,1843155.7111327262,191.1145415311117,1.0436903304401253,2.6181534587948954,0.7711772154829905,25.879061093972705,1357.6287088643662,4.262618382457903,0.6000523947132579,0.5052562735130739,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2417310.287273099,2417310.287273099,319.9645825019037,1.4211560044102216,5.60900633700986,0.6421398563379375,37.079082317582504,1554.7701718495564,4.4315998897737146,0.9120029662391376,0.7625534490945497,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7869944.571064088,7869944.571064088,1232.2833596377902,4.555591662048697,0.0647843452349868,0.06492631514759993,108.4156288752386,2805.3421486628126,0.10819083340088946,0.04752424360387175,0.042527987985087216,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,269.4265931032139,269.4265931032139,12.209741327053468,1.1998288631831566,1.3641211410855172,1.0237560894821545,27.487646702901866,16.41421923526105,0.9939059064623587,0.739318382885179,0.6801146180426474,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,33165.4690107022,33165.4690107022,58.972028211164414,2.5373466327745535,0.37502966292829637,0.1257198544291829,57.02530659853131,182.11389021901158,0.13491579587524224,0.04368836507153972,0.0391782710459662,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7508491519171014,1.7508491519171014,0.6917121751951715,1.145429748731646,0.7349861914948581,1.8111805280796043,29.675511234654852,1.323196565865065,3.172889630858982,1.658654839978992,1.5139562602037324,Sales,1
electricity/H/short,contrastive_tiny,5302276.296989111,5302276.296989111,376.9253254383155,2.002202102672056,0.405429310283941,0.24324398833112956,15.580732017732037,2302.667213687013,1.087023372314456,0.17793567213415543,0.14209541477872412,Energy,1
ett1/15T/short,contrastive_tiny,15.322530972768545,15.322530972768545,2.317836318012061,1.588003258591501,0.77506362530705,0.48155720635469595,17.02663272548263,3.914400461471532,0.7399846247506056,0.43816754440415695,0.3625368267072017,Energy,7
ett1/W/short,contrastive_tiny,1377980.2378178202,1377980.2378178202,910.7751235961914,1.483100589361379,0.7737937807632866,0.505442554849505,30.845785113310928,1173.874029791025,0.46711249418447515,0.36241915983091233,0.3271857537629934,Energy,7
ett2/H/medium,contrastive_tiny,323.08258004179964,323.08258004179964,11.701719133635716,1.2653387473556268,0.20840168997472733,0.19972474188259381,19.5172855686527,17.974498047005365,0.24221792015055033,0.1576881904197242,0.13788960940399975,Energy,7
ett2/H/long,contrastive_tiny,330.3469066184692,330.3469066184692,11.388493076960247,1.2547791166357052,0.21568425784620074,0.19903317599289597,24.131617656076173,18.17544790695594,0.24889877022793158,0.1559566474573588,0.1399913093647657,Energy,7
hierarchical_sales/D/short,contrastive_tiny,28.90306283093113,28.90306283093113,2.450802645588054,0.8001816123606019,0.704474734163609,1.0105669042342298,8.273878951680588,5.376156883028166,1.6493453943670984,0.7518791106643715,0.616873672979017,Sales,1
