dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,69.29547857558859,69.29547857558859,5.0145598917765115,0.7803084135277306,0.13782642438677326,0.10289638228161706,8.568282250895848,8.324390582834793,0.1427449207373143,0.08598863149936359,0.0711998312307338,Transport,1
loop_seattle/5T/medium,contrastive_tiny,189.22987990006794,189.22987990006794,9.211099215216043,1.4221414065783557,0.3106745929429776,0.19723997653135633,25.812470916585855,13.756085195289682,0.24474902549110242,0.1638843845920591,0.14432292198123067,Transport,1
loop_seattle/5T/long,contrastive_tiny,172.8284606997849,172.8284606997849,8.651982609433752,1.3449575254926445,0.31258158714138917,0.18226148710652318,26.280283335917314,13.14642387494732,0.23243146388027422,0.15296882273890777,0.1360128420166096,Transport,1
loop_seattle/D/short,contrastive_tiny,30.393379147421015,30.393379147421015,4.429993755923213,1.29752906729001,0.08224538796064482,0.08083786474111587,12.765856206737222,5.513019059228892,0.09852502106101985,0.07916991097135252,0.06502090918519388,Transport,1
loop_seattle/H/short,contrastive_tiny,128.96259442063544,128.96259442063544,7.024246168688744,1.3928519910281851,0.23100116572917848,0.14980862377687004,16.401074697132653,11.356169883399748,0.20101575668777216,0.12433630117000682,0.10495063033174641,Transport,1
loop_seattle/H/medium,contrastive_tiny,157.85831068252227,157.85831068252227,9.56673310812951,1.901780939933332,0.26001540465352363,0.1992134573821992,18.39581587978309,12.564167727411245,0.22207025208721076,0.1690909321704129,0.1384901284880293,Transport,1
loop_seattle/H/long,contrastive_tiny,139.85189973140845,139.85189973140845,8.121147782713596,1.6341547127426468,0.26593273946736495,0.1718292607484519,20.743992455987545,11.825899531596251,0.21134466131824098,0.1451357863363579,0.12164234233088383,Transport,1
m_dense/D/short,contrastive_tiny,20714.75183466783,20714.75183466783,92.62392461352879,1.277221806056294,0.20946934838342185,0.18691392826927444,7.825533832018563,143.92620273830553,0.24915754641419155,0.1603457143792049,0.11849329640984443,Transport,1
m_dense/H/short,contrastive_tiny,253271.56428803987,253271.56428803987,263.90568406235843,2.1201928124226668,0.8800003490551512,0.5534415539766623,28.4057090663449,503.26093061953446,0.8926594863330093,0.46810292244514273,0.3997427197048811,Transport,1
m_dense/H/medium,contrastive_tiny,276774.0024834534,276774.0024834534,308.93266862407324,2.4282586206512398,1.725943469464355,0.6170796479026772,21.652331852641733,526.093150006207,0.9153356162033687,0.5375038139102,0.43454671908613174,Transport,1
m_dense/H/long,contrastive_tiny,279030.97871372785,279030.97871372785,312.58430170670704,2.439797714474178,1.6725154491465766,0.6193215676708891,21.291204371120777,528.2338295809233,0.9144508461637878,0.5411296346165293,0.43569827934147703,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.177282508646393,19.177282508646393,2.9785301407720324,0.598120369972642,1007547236133.974,0.41922992959287003,4.72640996116521,4.379187425612929,0.4094727533036902,0.2785053068079743,0.22102658604996087,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.747502598167806,18.747502598167806,3.0442254480458684,0.5962187880903655,11607390555276.137,0.43449197305205106,6.00646329303774,4.3298386341950215,0.4029637564286008,0.28331599064041485,0.2307134205614071,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.91538157739541,17.91538157739541,2.9852651237118333,0.5681160085823189,8055110375242.032,0.4301617349395992,5.579413749725218,4.23265656265606,0.39176715173551085,0.2763108221466577,0.22415880847342803,Transport,1
sz_taxi/H/short,contrastive_tiny,8.712345045727444,8.712345045727444,2.0636841806529285,0.6365579160033287,1.1890940571901176,0.31632827696568594,7.315159980334952,2.9516681801529527,0.2749661053943599,0.1922449161913186,0.1589004628944749,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1763711.2845321114,1763711.2845321114,183.04493657599718,1.0032984778184577,2.713105700743861,0.764322731524369,26.7637797199543,1328.0479225284423,4.169742029166478,0.5747158308970598,0.4816367139470236,Web/CloudOps,2
