dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,326179.1348855587,326179.1348855587,330.92118903906993,2.581797568020787,1.3906217738331232,0.6769694303854187,15.728597455151645,571.1209459348858,0.9886947844411218,0.5728734972737022,0.4434358626805608,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.976553647948986,18.976553647948986,2.966053157551999,0.5959924150082506,1101556773229.492,0.42647612456627343,5.091559695863743,4.3562086322797935,0.40732413785081345,0.27733865551505416,0.22157539982609376,Transport,1
sz_taxi/H/short,contrastive_tiny,8.843568708063845,8.843568708063845,2.0743202184655205,0.6383967211767226,1.1494222140734052,0.31659118241353174,5.047009454506179,2.9738138321125356,0.27702910953272813,0.19323572874735734,0.15413979950582374,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3649470.48650845,3649470.48650845,309.3820411127058,1.3647447458303101,4.752354185204728,0.8758562143174505,35.49772670542726,1910.358732413483,5.8041974820431195,0.9399880941455862,0.8932110587184966,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21957875.39198169,21957875.39198169,2359.871001502143,7.96828468542505,0.10611658725493875,0.11093631390656915,506.94090571564254,4685.923109909262,0.18071732417923558,0.09101079185396584,0.09090635182003735,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,405.0835352829755,405.0835352829755,14.680768499057185,1.3921942351795065,1.1682227465666852,1.291175064857478,53.250675408060225,20.126687141280243,1.1300833935315577,0.8243032034337285,0.817537729608845,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,146138.46860667437,146138.46860667437,124.68981151541783,5.55390621734954,1.7665665016849172,0.28014316968948294,225.2501893918289,382.28061500248003,0.28771339933550794,0.09384449047559447,0.09038970480170876,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6833906.157019991,6833906.157019991,472.2649318106668,56.78235199044839,0.18389819823355982,0.4655431827216177,1530.7742939072637,2614.17408697661,0.983595722259094,0.1776919788992273,0.1581691409699972,Healthcare,1
electricity/15T/long,contrastive_tiny,4437023.9009486465,4437023.9009486465,223.67781877681023,2.950802062737548,0.492500041199459,0.35946722483627636,66.15845408089663,2106.424435138523,3.3231428693483824,0.35287919001503354,0.3270699128804239,Energy,1
electricity/H/medium,contrastive_tiny,60866244.14990032,60866244.14990032,852.2171926501405,3.3443566957283823,0.5921940655123046,0.34873468652014183,35.64081070949075,7801.682135917889,3.0452535025590217,0.3326484398679648,0.28404679275981315,Energy,1
electricity/H/long,contrastive_tiny,60390226.38072105,60390226.38072105,850.4601365394902,3.3662379753488585,0.5831249422535999,0.35387156166665323,39.7171539668537,7771.114873730863,3.06492545126845,0.3354212310746236,0.2875020581893995,Energy,1
ett1/H/long,contrastive_tiny,747.405027094722,747.405027094722,15.605279574751677,2.3469367548483744,9768388044411.955,0.7792540993816166,30.144118261296157,27.338709316548247,1.309191577635984,0.7473030401458342,0.6191463373415201,Energy,7
ett2/15T/medium,contrastive_tiny,17.010019994958636,17.010019994958636,2.646098162971792,1.1299987593475618,0.18321404153027923,0.20082705132871226,25.047759610718586,4.124320549491593,0.2197925076440123,0.14101536088980227,0.12826520229028868,Energy,7
ett2/H/short,contrastive_tiny,146.1575848330543,146.1575848330543,7.738040827356634,0.9118949638235094,0.15817207472803163,0.13409714507837475,6.990929742694215,12.089565121750836,0.15332932379026107,0.09813988804158061,0.07908519046577452,Energy,7
jena_weather/10T/medium,contrastive_tiny,3085.5147331802846,3085.5147331802846,17.326593043341898,0.7170561425498128,1.7682627007676568,0.7274366802656911,22.349341678098057,55.54740977921729,0.34089350421389625,0.10633300530320723,0.09806958228655133,Nature,21
jena_weather/D/short,contrastive_tiny,595.1092100160622,595.1092100160622,13.27568711776532,1.6742767547284523,1.4812769625805682,0.5197950673698063,12.540861020922948,24.39486031966697,0.14689693067480944,0.07994133455343581,0.06470971015848231,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4547.375587197166,4547.375587197166,25.51176535660879,1.0558585042910875,1.2764383174017404,0.5332016081894335,11.020838601313207,67.43423156822628,1.4115205877030104,0.534007449807868,0.44736976854538757,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4977.005854075551,4977.005854075551,27.872051786181142,1.1889384467463646,1.5194486835114194,0.5953369503100512,20.61029215304502,70.54789758791931,1.476695251994371,0.583412517498508,0.5178758513648328,Nature,1
m4_weekly/W/short,contrastive_tiny,513031.28350153513,513031.28350153513,360.49124575611455,3.4025712893990767,0.08961656627051207,0.09023134018765538,23.207617258641132,716.2620215406755,0.13049184016927945,0.06567591832168633,0.052875328408133436,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5140111.671418524,5140111.671418524,1215.3283854989859,4.866045787262473,0.22485239235048868,0.20192429070959053,76.64125854885152,2267.181437692741,0.3635530531222567,0.19488354030630478,0.16911522676192192,Econ/Fin,1
restaurant/D/short,contrastive_tiny,200.6905649630059,200.6905649630059,8.939126258266286,0.8371917631000555,0.8317113803947926,0.46711043510323846,7.669014397813861,14.166529743130669,0.6519765222984941,0.4113993021528538,0.33269840095069314,Sales,1
saugeen/M/short,contrastive_tiny,881.237067241389,881.237067241389,17.63317943186987,1.0326876190136054,0.4857043680209167,0.5039083019491916,9.956425844016486,29.68563738984543,0.8912518905212312,0.5294009455875773,0.4370928054795995,Nature,1
solar/10T/short,contrastive_tiny,35.20797682484876,35.20797682484876,3.3064838514825015,1.4466477903708155,3.11976071747825,1.6479058465455407,20.688756600436783,5.933630998372646,1.7260926148542741,0.9618557943262974,0.8203199785804822,Energy,1
loop_seattle/5T/short,contrastive_tiny,73.11110067049944,73.11110067049944,5.0375412591128494,0.7820176468048736,0.1396123825110661,0.10467488226385746,9.644538952610807,8.55050294839429,0.14662224861835726,0.08638271121321377,0.07203432372123163,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4409225.231519791,4409225.231519791,346.18124142927735,1.310995387963401,3.2380860221191425,0.8902470036451258,34.52692807708956,2099.8155232114536,5.54918557715263,0.914853676804012,0.8855844873201834,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2198236.670201131,2198236.670201131,224.90765594895245,6.375323391538408,4.488564057409049,0.6764737852181325,217.64982009610262,1482.6451599088473,6.48878061238605,0.984305939789718,0.8071706207542384,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.75558658215959,25.75558658215959,3.0550485705247237,0.311035078038255,0.177698379657524,0.22085422306875724,5.548036868457075,5.074996214989682,0.17429591205716297,0.10492273381520567,0.09156037849883239,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,239.60593848049797,239.60593848049797,10.669251811753456,1.0416318732377352,1.1763121262651475,0.9872694149110744,16.671415104167927,15.47920987907645,0.8343690554238595,0.5750999970796421,0.49894299706234485,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,276.27378784709606,276.27378784709606,12.479231658572006,1.2586833623368936,2.016375919372411,0.9000696111161749,38.10453753113354,16.621485729232994,1.0152883209035697,0.762267486986129,0.7238521762905263,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,216729.53697618554,216729.53697618554,141.30010648389185,5.703878055834996,2.0258865212168917,0.31461870103734396,234.9389418705643,465.54219677295157,0.3448885423793432,0.10467963613412852,0.10297570716544877,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,546852.5224672863,546852.5224672863,123.44341232299439,2.3045605518640535,0.34096922402341795,0.31496229754581084,21.702248555757713,739.4947751453599,1.4576899727755555,0.24333129914684892,0.20098775531988783,Energy,1
electricity/15T/medium,contrastive_tiny,2237601.720534537,2237601.720534537,190.42013701161426,2.824603000938186,0.453368248576869,0.36322559948951116,56.14662146498055,1495.8615312035192,2.577520101468988,0.3281130777372316,0.298822582814763,Energy,1
electricity/D/short,contrastive_tiny,4342091027.440701,4342091027.440701,6608.296324603158,1.8728747375761672,0.7452548202133188,0.13345188643975867,18.98913468920975,65894.54474719967,1.082866257902024,0.10859625997241336,0.08924372680952812,Energy,1
ett1/15T/medium,contrastive_tiny,26.110145165878176,26.110145165878176,2.724529607431106,1.6524272877019737,1.0250962158375398,0.5722198540579875,36.76607259065781,5.109808721065611,0.9739345945208145,0.5192980370349358,0.4764570087040397,Energy,7
ett1/15T/long,contrastive_tiny,26.553269754787173,26.553269754787173,2.8383151721193767,1.733845398715309,1.0136179328713655,0.6033813566342704,41.121647395523915,5.152986488900119,0.9821643197617715,0.5409856781691587,0.4983344199161558,Energy,7
ett1/H/medium,contrastive_tiny,527.1140155508497,527.1140155508497,13.838455987491068,2.125599505040052,5560213873189.75,0.7431212200582097,24.84525179394921,22.958963729899693,1.0996799386306342,0.6628292378566076,0.5441432208055168,Energy,7
ett2/D/short,contrastive_tiny,158352.54761251083,158352.54761251083,245.70692444377477,1.6013959409779712,0.4732360156111826,0.16181924099552683,13.917594492454587,397.9353560724541,0.22774890345048865,0.14062455561770423,0.11277500541128564,Energy,7
jena_weather/10T/short,contrastive_tiny,1701.3768705362506,1701.3768705362506,10.967357206998113,0.3841430171592751,0.5229317173695747,0.6357769123154247,6.570171607696203,41.24774988452401,0.25620022347017396,0.06812103387885358,0.06226245423090745,Nature,21
jena_weather/H/medium,contrastive_tiny,3187.944129089037,3187.944129089037,19.555554818867105,0.9041175808244051,8.02136998266763,0.7344135516419001,17.69323857365145,56.46188208950386,0.34550027019518925,0.11966390817481143,0.0987002336242117,Nature,21
jena_weather/H/long,contrastive_tiny,5117.805877044545,5117.805877044545,25.708566073811674,1.3311462191141823,12.431939113891158,0.7690652977777069,31.68844365501351,71.53884173681138,0.43074308697487934,0.15479405094467877,0.13035692152283707,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3712.1183807296284,3712.1183807296284,24.342176742768054,1.0725391377155729,1.3031936711358758,0.6132190402018642,19.128728071850837,60.927156348623626,1.4295972574349363,0.5711658182820121,0.5067981837234741,Nature,1
m4_hourly/H/short,contrastive_tiny,36304468.816122994,36304468.816122994,897.0115504720264,5.369158728984328,0.5162341496022228,0.2412755613359701,42.4995225533938,6025.318980446014,0.8225890359930167,0.12246187612174612,0.0965171482759689,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2207305.1870275987,2207305.1870275987,712.0638108189901,1.6424358365230294,0.1534174134910149,0.1262329123601284,14.257684060051014,1485.7002345788328,0.24868005650391506,0.11918694268703346,0.09622604623520031,Econ/Fin,1
solar/10T/medium,contrastive_tiny,113.86149525134616,113.86149525134616,6.988926808754067,3.0904527821871817,3.1273502515824534,1.8632747918344732,93.73362305027626,10.670590201640495,2.3678463422547398,1.5508706142468307,1.4765518557546458,Energy,1
solar/H/short,contrastive_tiny,1454.801231299636,1454.801231299636,22.924308147973548,1.7802266291074818,5.522461953410908,1.5504461413193036,18.375569759301218,38.14185668395858,1.4059215228974846,0.8449976226858706,0.7004287325058383,Energy,1
solar/W/short,contrastive_tiny,2684004.6970839915,2684004.6970839915,1302.560706201261,1.4249917385379989,0.29757869388678987,0.2460015881578557,9.086011270418325,1638.2932268321174,0.3344166069485567,0.2658852057605308,0.21632827282458733,Energy,1
us_births/D/short,contrastive_tiny,1601838.1989666016,1601838.1989666016,1087.056298828125,1.6012610427807825,0.10819245714142318,0.10440636244348457,7.511289510315096,1265.6374674315712,0.1186432425160295,0.10190270706205666,0.07619846432230384,Healthcare,1
us_births/M/short,contrastive_tiny,136446365.91796875,136446365.91796875,9895.690104166666,1.120409506619989,0.030628423100353602,0.030764256747035857,9.342336360286648,11681.025893215405,0.036281186784098626,0.030735945995578877,0.024261166005945703,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,245.97195587802804,245.97195587802804,10.142313781289655,1.5502462959676013,0.3339381363442923,0.21971295092452117,29.78176296512457,15.68349310192178,0.2790415731291165,0.18045260544370648,0.16006925281475373,Transport,1
