dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,78.26824722328118,78.26824722328118,5.3787738970631755,0.8343666841456027,0.14948712330291525,0.11030534580983535,10.725942240495657,8.84693434039618,0.1517053925595624,0.09223409761471735,0.07705185292869171,Transport,1
loop_seattle/5T/medium,contrastive_tiny,298.75987733503115,298.75987733503115,11.1916941837048,1.7025492018880122,0.3569649323974445,0.24481274589992588,31.516366127409185,17.284671745076075,0.3075298317423569,0.19912323936421406,0.17616502756258035,Transport,1
loop_seattle/5T/long,contrastive_tiny,228.1927548025948,228.1927548025948,9.370378511189772,1.4430703652498575,0.3588733697395996,0.1874348524805618,27.561224568378222,15.106050271417569,0.26707805951134894,0.1656702092664596,0.14657931292710288,Transport,1
loop_seattle/D/short,contrastive_tiny,35.73221432801897,35.73221432801897,4.8058988564277705,1.3992819800327898,0.09275776377292164,0.0874566356710677,16.26798316175582,5.977642873911001,0.10682846979486278,0.08588783767290405,0.07125185997461381,Transport,1
loop_seattle/H/short,contrastive_tiny,137.33829494240408,137.33829494240408,8.144368449447889,1.6112185218304338,0.23277599005273697,0.1738008383099976,15.69675157771806,11.719142244311401,0.20744073663563817,0.14416360475576692,0.11514368274712382,Transport,1
loop_seattle/H/medium,contrastive_tiny,144.4584088987938,144.4584088987938,8.54908179485069,1.7013732031359823,0.2582859536341148,0.17823208142310598,19.23520824759978,12.019085193923612,0.2124359795873422,0.15110405961508508,0.12478669323612314,Transport,1
loop_seattle/H/long,contrastive_tiny,144.63644587966013,144.63644587966013,7.585386068877544,1.53462167363969,0.2722768108500262,0.1606219955491306,24.105661002614305,12.026489341435436,0.2149294698405091,0.13556100704321122,0.11595168672317024,Transport,1
m_dense/D/short,contrastive_tiny,23489.41693791865,23489.41693791865,89.78093018496477,1.25379499327035,0.23188670191183292,0.18227308824766342,14.16876509039244,153.2625751379594,0.2653201880683774,0.15542407048939705,0.1273885238549832,Transport,1
m_dense/H/short,contrastive_tiny,230629.3699615449,230629.3699615449,269.3701077024639,2.1646337622374086,1.3763474595261662,0.5497780562306818,16.411470444382925,480.2388676081361,0.8518240832811926,0.4777954483355941,0.37754897287354555,Transport,1
m_dense/H/medium,contrastive_tiny,324092.94486843527,324092.94486843527,323.33977536176644,2.557036888227213,2.244554927257471,0.6142210585113894,28.46189768260366,569.291616720671,0.9904954907401461,0.5625703594892452,0.47158418054501666,Transport,1
