step,loss,hf_rows_consumed
1,0.47757554054260254,256
2,0.46041035652160645,512
3,0.45807546377182007,768
4,0.4478773772716522,1024
5,0.43663930892944336,1280
6,0.42924073338508606,1536
7,0.4201333522796631,1792
8,0.41037729382514954,2048
9,0.3966357111930847,2304
10,0.39725378155708313,2560
11,0.38613057136535645,2816
12,0.3716568946838379,3072
13,0.368974506855011,3328
14,0.34653255343437195,3584
15,0.33990806341171265,3840
16,0.32390400767326355,4096
17,0.3383904695510864,4352
18,0.3257736265659332,4608
19,0.323576420545578,4864
20,0.3127891719341278,5120
21,0.31313759088516235,5376
22,0.30711475014686584,5632
23,0.3000386953353882,5888
24,0.30508744716644287,6144
25,0.2978326976299286,6400
26,0.28451940417289734,6656
27,0.2818218171596527,6912
28,0.281695693731308,7168
29,0.2786765396595001,7424
30,0.27960139513015747,7680
31,0.28171947598457336,7936
32,0.27296048402786255,8192
33,0.2810536324977875,8448
34,0.272671639919281,8704
35,0.268013060092926,8960
36,0.264064222574234,9216
37,0.25827401876449585,9472
38,0.2746444046497345,9728
39,0.2570738196372986,9984
40,0.25634142756462097,10240
41,0.25810039043426514,10496
42,0.266819030046463,10752
43,0.2610568106174469,11008
44,0.26342928409576416,11264
45,0.25501492619514465,11520
46,0.25821372866630554,11776
47,0.25757476687431335,12032
48,0.258308082818985,12288
49,0.25677356123924255,12544
50,0.24338865280151367,12800
51,0.24668191373348236,13056
52,0.2473575323820114,13312
53,0.24533876776695251,13568
54,0.2490019053220749,13824
55,0.2495121955871582,14080
56,0.2549923360347748,14336
57,0.2544924318790436,14592
58,0.25032761693000793,14848
59,0.2446528971195221,15104
60,0.24657486379146576,15360
61,0.24953323602676392,15616
62,0.250631719827652,15872
63,0.24043495953083038,16128
64,0.25514447689056396,16384
65,0.24965250492095947,16640
66,0.25019508600234985,16896
67,0.24590528011322021,17152
68,0.2512993812561035,17408
69,0.2631964385509491,17664
70,0.23623047769069672,17920
71,0.24499575793743134,18176
72,0.24346590042114258,18432
73,0.247121199965477,18688
74,0.24032266438007355,18944
75,0.24098891019821167,19200
76,0.24332885444164276,19456
77,0.24395976960659027,19712
78,0.23109370470046997,19968
79,0.2550632357597351,20224
80,0.2544739544391632,20480
81,0.23764489591121674,20736
82,0.24496351182460785,20992
83,0.24484474956989288,21248
84,0.2518562972545624,21504
85,0.23558783531188965,21760
86,0.24555613100528717,22016
87,0.24221405386924744,22272
88,0.2411256730556488,22528
89,0.24851205945014954,22784
90,0.24502815306186676,23040
91,0.2367096096277237,23296
92,0.2463839054107666,23552
93,0.24529846012592316,23808
94,0.2393685132265091,24064
95,0.23306111991405487,24320
96,0.24602027237415314,24576
97,0.25525546073913574,24832
98,0.2524285316467285,25088
99,0.24347633123397827,25344
100,0.25312551856040955,25600
101,0.23737287521362305,25856
102,0.2418685406446457,26112
103,0.23330014944076538,26368
104,0.2542473375797272,26624
105,0.24395255744457245,26880
106,0.23370829224586487,27136
107,0.24338556826114655,27392
108,0.23671898245811462,27648
109,0.23787498474121094,27904
110,0.23589257895946503,28160
111,0.23533174395561218,28416
112,0.23484502732753754,28672
113,0.2339637279510498,28928
114,0.2420799285173416,29184
115,0.2338729351758957,29440
116,0.2281918227672577,29696
117,0.23742549121379852,29952
118,0.2410634607076645,30208
119,0.24344022572040558,30464
120,0.24554705619812012,30720
121,0.2481897622346878,30976
122,0.2351660281419754,31232
123,0.24067121744155884,31488
124,0.23816926777362823,31744
125,0.23915238678455353,32000
126,0.24353709816932678,32256
127,0.22866134345531464,32512
128,0.2382534146308899,32768
129,0.24457889795303345,33024
130,0.24028469622135162,33280
131,0.23513475060462952,33536
132,0.23816069960594177,33792
133,0.2398274689912796,34048
134,0.23984764516353607,34304
135,0.24350881576538086,34560
136,0.23494914174079895,34816
137,0.23139610886573792,35072
138,0.24570471048355103,35328
139,0.23221838474273682,35584
140,0.24462707340717316,35840
141,0.22326676547527313,36096
142,0.24370047450065613,36352
143,0.2356041967868805,36608
144,0.24162557721138,36864
145,0.2463119477033615,37120
146,0.222806915640831,37376
147,0.2339390218257904,37632
148,0.23364031314849854,37888
149,0.2385139763355255,38144
150,0.24384860694408417,38400
151,0.24608542025089264,38656
152,0.23363877832889557,38912
153,0.24316564202308655,39168
154,0.2305581122636795,39424
155,0.23029978573322296,39680
156,0.23881247639656067,39936
157,0.2434944212436676,40192
158,0.23383775353431702,40448
159,0.2359708696603775,40704
160,0.237518310546875,40960
161,0.22929266095161438,41216
162,0.2389032542705536,41472
163,0.22934432327747345,41728
164,0.23268982768058777,41984
165,0.2399393618106842,42240
166,0.22439466416835785,42496
167,0.23641525208950043,42752
168,0.22405418753623962,43008
169,0.23521871864795685,43264
170,0.24228690564632416,43520
171,0.24458524584770203,43776
172,0.24177642166614532,44032
173,0.2388545572757721,44288
174,0.2203909158706665,44544
175,0.23359236121177673,44800
176,0.22738665342330933,45056
177,0.24344384670257568,45312
178,0.23993836343288422,45568
179,0.22744020819664001,45824
180,0.23842252790927887,46080
181,0.23673474788665771,46336
182,0.21641474962234497,46592
183,0.22810320556163788,46848
184,0.2251541167497635,47104
185,0.23291680216789246,47360
186,0.23206135630607605,47616
187,0.2282537966966629,47872
188,0.22460968792438507,48128
189,0.22785142064094543,48384
190,0.23753204941749573,48640
191,0.2170187532901764,48896
192,0.23689067363739014,49152
193,0.24238279461860657,49408
194,0.24560955166816711,49664
195,0.23165233433246613,49920
196,0.22318115830421448,50176
197,0.22851602733135223,50432
198,0.22832931578159332,50688
199,0.21895137429237366,50944
200,0.2278398722410202,51200
201,0.22440177202224731,51456
202,0.22485747933387756,51712
203,0.23797424137592316,51968
204,0.22917382419109344,52224
205,0.23624001443386078,52480
206,0.2254219353199005,52736
207,0.2442178577184677,52992
208,0.22887282073497772,53248
209,0.23453377187252045,53504
210,0.2217349261045456,53760
211,0.2462189644575119,54016
212,0.2262728214263916,54272
213,0.22475239634513855,54528
214,0.23503394424915314,54784
215,0.2240840196609497,55040
216,0.23228152096271515,55296
217,0.22823092341423035,55552
218,0.2246793806552887,55808
219,0.21885381639003754,56064
220,0.21924683451652527,56320
221,0.22576233744621277,56576
222,0.2198580652475357,56832
223,0.22956334054470062,57088
224,0.22098466753959656,57344
225,0.2405744194984436,57600
226,0.23273517191410065,57856
227,0.23289600014686584,58112
228,0.22898538410663605,58368
229,0.22561997175216675,58624
230,0.2343243509531021,58880
231,0.22539646923542023,59136
232,0.21704278886318207,59392
233,0.21945929527282715,59648
234,0.23164428770542145,59904
235,0.22828350961208344,60160
236,0.22640982270240784,60416
237,0.2276027500629425,60672
238,0.22205229103565216,60928
239,0.23271851241588593,61184
240,0.22624962031841278,61440
241,0.22788992524147034,61696
242,0.22718998789787292,61952
243,0.20976221561431885,62208
244,0.23946255445480347,62464
245,0.2237503081560135,62720
246,0.23042866587638855,62976
247,0.2127021849155426,63232
248,0.22971349954605103,63488
249,0.23808780312538147,63744
250,0.23199045658111572,64000
251,0.22388911247253418,64256
252,0.22474952042102814,64512
253,0.23805120587348938,64768
254,0.24109017848968506,65024
255,0.23519934713840485,65280
256,0.23102295398712158,65536
257,0.2232142984867096,65792
258,0.22843433916568756,66048
259,0.23305563628673553,66304
260,0.2123837172985077,66560
261,0.22669526934623718,66816
262,0.22068268060684204,67072
263,0.2128925621509552,67328
264,0.2311055213212967,67584
265,0.23884302377700806,67840
266,0.21352382004261017,68096
267,0.2208629846572876,68352
268,0.22045788168907166,68608
269,0.23388268053531647,68864
270,0.21756161749362946,69120
271,0.22603820264339447,69376
272,0.23310071229934692,69632
273,0.22280395030975342,69888
274,0.22759516537189484,70144
275,0.23363147675991058,70400
276,0.2363182157278061,70656
277,0.21545523405075073,70912
278,0.22225244343280792,71168
279,0.22790014743804932,71424
280,0.22106637060642242,71680
281,0.22931617498397827,71936
282,0.2191108763217926,72192
283,0.224372997879982,72448
284,0.21880710124969482,72704
285,0.21546684205532074,72960
286,0.2207946926355362,73216
287,0.2259618639945984,73472
288,0.2347400188446045,73728
289,0.22244814038276672,73984
290,0.20927762985229492,74240
291,0.23352785408496857,74496
