dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,257428.23175440382,257428.23175440382,294.0810232308102,2.309624687129492,1.691265893479552,0.5861954019636766,14.266518032190145,507.3738579729979,0.8783391516459386,0.5090977242928155,0.3909941140762163,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.16207592189072,19.16207592189072,2.9842712607891664,0.5994300247608643,1181130321510.4058,0.42292527901699306,4.834803135559943,4.377450847455711,0.40931037581895313,0.2790421260833297,0.22152522141099862,Transport,1
sz_taxi/H/short,contrastive_tiny,8.773364545847413,8.773364545847413,2.066013019449769,0.6354261514548002,1.1298896734996153,0.31430106188062784,4.602523238901168,2.9619865877224045,0.27592732873318954,0.19246186189624717,0.1519509945948792,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4197664.492897696,4197664.492897696,337.2722098638619,1.3620319872070015,6.7300234980504925,0.8450071067345578,30.091763110296917,2048.820268568645,6.224881872820499,1.0247261302497812,0.9496666278406164,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23983254.682636894,23983254.682636894,3065.754028000302,10.086631208340036,0.14060001242851555,0.14251138186946413,472.10178030464937,4897.270125553306,0.18886813379446168,0.11823387869090667,0.12518490723269565,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,363.89701939595466,363.89701939595466,13.93854435956479,1.3157159665927758,0.9877922531406244,1.264608287116322,49.31369914874983,19.076085012285795,1.0710936546415237,0.7826284276283124,0.773671832705416,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,215048.62457479647,215048.62457479647,171.35427217254562,5.773875549028013,0.9284078568437479,0.23757115091856704,199.8197516988153,463.73335503799643,0.3490166509289946,0.12896526321928486,0.12537148067453002,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7768141.87733771,7768141.87733771,522.120787299567,67.46261156953827,0.21876594085140708,0.5172327777629964,1768.3082112836737,2787.138654128587,1.0486744823924097,0.19645048715342092,0.17524490428577258,Healthcare,1
electricity/15T/long,contrastive_tiny,4925102.874594163,4925102.874594163,227.82657226331366,2.961708007875364,0.478077261428561,0.35407796884143783,40.123683049101686,2219.2572799461905,3.50115051937179,0.3594243574254427,0.3126206657398099,Energy,1
electricity/H/medium,contrastive_tiny,48384407.696078934,48384407.696078934,737.2462877856075,2.9769273091651063,0.5901607831369529,0.30827527567564045,21.94929390907935,6955.890144049065,2.7151130301835886,0.28777150888929615,0.2305433465181602,Energy,1
electricity/H/long,contrastive_tiny,54748653.0010405,54748653.0010405,779.775713231552,3.1360668035648174,0.6512550009004221,0.32161127348121704,26.5120186272031,7399.233271159958,2.918255455122728,0.30754331503235,0.2500714983011585,Energy,1
ett1/H/long,contrastive_tiny,429.0824577563266,429.0824577563266,11.375515116643278,1.891193040145686,6549673834515.555,0.6103100875132466,21.204002445290524,20.714305630561856,0.991963232576381,0.5447487812808178,0.4596067337685874,Energy,7
ett2/15T/medium,contrastive_tiny,16.26089513277323,16.26089513277323,2.631844803403531,1.1095356724519454,0.17081525226902483,0.19382478261530087,19.937805651460128,4.0324800226130355,0.21489815972324422,0.14025577355795774,0.12222047436668228,Energy,7
ett2/H/short,contrastive_tiny,147.61168191059562,147.61168191059562,7.737997476650136,0.8884140922699105,0.1476128339218505,0.13019669260763428,6.249984825655738,12.149554802979228,0.15409015986372693,0.09813933823400307,0.07798848108489688,Energy,7
jena_weather/10T/medium,contrastive_tiny,2578.517747847851,2578.517747847851,15.81019246405071,0.7083079720181273,1.9723054296309699,0.712405141944924,21.525558209659398,50.77910739514678,0.31163051399854624,0.09702688087146169,0.0915856329103228,Nature,21
