dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,323588.77305829775,323588.77305829775,320.8918053684338,2.5237943801201235,1.9246150219019647,0.6193784975098036,22.85153745110965,568.8486380912744,0.9847610836556505,0.5555111515273294,0.45007814712930355,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.847453357073906,18.847453357073906,2.948658733169704,0.5920108308715726,985643350845.1677,0.4175680444867663,5.038568972619001,4.3413653793563505,0.4059362302205082,0.2757122024424378,0.21978085054560023,Transport,1
sz_taxi/H/short,contrastive_tiny,8.622229457857335,8.622229457857335,2.0535257443258224,0.6308087178670919,1.1758941216194034,0.3179594949667737,7.715317547162147,2.9363633048138533,0.27354036181185454,0.19129859516087805,0.15995077005401148,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3413055.476791877,3413055.476791877,304.1951239017589,1.3356389733890426,5.446492536776569,0.835958406457956,49.80422693937581,1847.4456627440702,5.613050199406063,0.9242288069999152,0.925833425628811,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20863177.800500754,20863177.800500754,1990.8016536331177,8.222416728182361,0.11560514877840691,0.1137939067322551,417.5620939648705,4567.622773445806,0.1761549530617989,0.07677726231900144,0.07715655409952987,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,391.20517923858677,391.20517923858677,14.000280638135852,1.3129288564499202,1.0118419978091298,1.2232058498183984,52.6572718021813,19.77890743288382,1.1105560828366965,0.7860948273741752,0.7855580793509186,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,132118.5808576258,132118.5808576258,108.37171380720677,4.547111930228182,0.9827184526840442,0.2140662573304924,196.63116700211765,363.4811973921427,0.2735645146316292,0.08156310560263169,0.07985860746652103,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,8091683.760503027,8091683.760503027,521.5788021139415,63.63209600229963,0.2052315325046266,0.49775302154885903,2012.2070580055197,2844.588504600099,1.0702902682154405,0.1962465625897261,0.1823811549827391,Healthcare,1
electricity/15T/long,contrastive_tiny,4502378.856615742,4502378.856615742,230.9382406091154,3.0256731423437646,0.4976726982723281,0.3567723101698381,54.20440144350908,2121.880971359077,3.347527450760049,0.3643333958426922,0.3373736532633939,Energy,1
electricity/H/medium,contrastive_tiny,61896076.19410263,61896076.19410263,817.2405862064459,3.2735879535886645,0.6331958633688101,0.3379723022407314,36.44491502526186,7867.4059380524295,3.070907667284634,0.3189959183444436,0.2737707851620791,Energy,1
electricity/H/long,contrastive_tiny,68962147.573412,68962147.573412,855.9095806709829,3.4056487813358496,0.6944797473346365,0.3478629789687026,41.871314519699425,8304.3451020181,3.2752312985784404,0.3375704902588285,0.29208942666368953,Energy,1
ett1/H/long,contrastive_tiny,472.7308905929446,472.7308905929446,12.978627030049308,2.063942283899272,8773769192100.197,0.722662665287743,27.360157800964753,21.742375458834864,1.041195270007716,0.6215183387144849,0.5200212746595583,Energy,7
ett2/15T/medium,contrastive_tiny,16.559732446777613,16.559732446777613,2.6448747457930493,1.1218988627090714,0.1770216586202827,0.20002431686778263,20.719297977925887,4.069365115933641,0.21686383311316018,0.14095016277380137,0.12197756035070507,Energy,7
ett2/H/short,contrastive_tiny,142.88831080786665,142.88831080786665,7.621132502704858,0.8781867578521872,0.14570780215123452,0.12891956955973638,6.815929612265646,11.953589871158648,0.15160477927475977,0.09665716519888229,0.07716050492411786,Energy,7
jena_weather/10T/medium,contrastive_tiny,2480.176011908966,2480.176011908966,16.00857282159588,0.6880044868961749,2.056737469279343,0.6886059549265963,25.58408376057236,49.801365562692816,0.30563012908759307,0.09824433773433922,0.10225421402264262,Nature,21
jena_weather/D/short,contrastive_tiny,627.4838331693657,627.4838331693657,13.031522288099245,1.42179577034062,1.2209464505274852,0.48038627716894294,21.345131067091053,25.049627405799185,0.15083969870050576,0.07847106320993612,0.06292298660174078,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4553.5282929698915,4553.5282929698915,25.07277927961048,1.043759066958194,1.1537725988076262,0.5341520731745477,10.663010677247307,67.47983619548799,1.412475175139946,0.5248186762282183,0.437493967695215,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5279.614474182682,5279.614474182682,27.837382872223873,1.1427956553986802,1.309534731909319,0.5911962194692167,16.190934274273044,72.66095563769225,1.5209253835216714,0.5826868343473028,0.5008947591136343,Nature,1
m4_weekly/W/short,contrastive_tiny,575665.7402836424,575665.7402836424,379.7806798846251,3.6789343125436162,0.09082619487792189,0.09087855867610535,27.24856555220419,758.7263935593927,0.13822819066631692,0.06919015428499924,0.055642633602382655,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5984976.963281587,5984976.963281587,1318.7008259458241,5.2579408819993745,0.23940262189116937,0.22498331357746865,97.5861546433034,2446.4212563010456,0.3922949889077066,0.21145979031803408,0.18827046484794785,Econ/Fin,1
restaurant/D/short,contrastive_tiny,217.7026168445616,217.7026168445616,9.420969050316023,0.8773171548182541,0.8802745613227525,0.4880515147122304,10.37952675551082,14.754748959049136,0.6790477335052917,0.4335748238615147,0.3598637384618076,Sales,1
saugeen/M/short,contrastive_tiny,574.2523920884097,574.2523920884097,14.281129661060515,0.8364832353838604,0.43932981170213,0.4037770960427773,9.641914355047186,23.96356384364416,0.7194580766044076,0.428762355412753,0.3652505914434008,Nature,1
solar/10T/short,contrastive_tiny,34.05080947193106,34.05080947193106,3.047317962588741,1.3362634735005183,2.596714380707821,1.6191892813656112,28.930361280513626,5.835307144609533,1.6974902164423966,0.8864644653130253,0.8060807394264697,Energy,1
loop_seattle/5T/short,contrastive_tiny,75.10934375088789,75.10934375088789,5.112748271923116,0.7943709271140326,0.14111208773048747,0.10606313038380075,8.190615057441256,8.666564702977062,0.14861245147989932,0.0876723454483767,0.07180329752715627,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3288459.8798821457,3288459.8798821457,333.1899511244915,1.3030217035583485,4.576613378179209,0.8572860756529319,52.49173873153304,1813.411117171764,4.792304231310534,0.8805215747736085,0.884721784653848,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2400976.54672525,2400976.54672525,238.0691191363714,6.399157518393957,4.844896442923387,0.677768448571784,234.56342476506572,1549.5084855286368,6.781407238562754,1.0419069420190088,0.9351160580600882,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.81920480015025,25.81920480015025,3.1759001172635526,0.32503368295421914,0.18968192145316454,0.2247094092272534,6.952693727903069,5.0812601586762165,0.17451104123788916,0.1090732651003617,0.09731348076831017,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,212.86843494770918,212.86843494770918,9.892744599904363,0.9626623602982769,1.017426943896059,0.9036068651909412,17.236012567639246,14.590011478669549,0.7864389843654666,0.5332442696916367,0.47127811720973356,Web/CloudOps,7
