dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,171.66723285158182,171.66723285158182,8.428004217554692,1.307008985499729,0.3113783887317734,0.1776900161343935,20.84534139541545,13.102184277882136,0.23164929875269685,0.14900883894428757,0.12754884159637742,Transport,1
loop_seattle/H/medium,contrastive_tiny,155.91459786439611,155.91459786439611,9.038922604139591,1.8110410698817687,0.2692179900552545,0.18680938144160353,15.395166166123941,12.486576707184243,0.22069883952767275,0.1597619408501522,0.12526182679970843,Transport,1
loop_seattle/H/long,contrastive_tiny,151.5296237234124,151.5296237234124,8.00920759202239,1.619020284070992,0.2793044449858019,0.16830865117697566,19.350822672662844,12.309736947774814,0.21999148387767029,0.14313526522366596,0.11870320384145977,Transport,1
m_dense/H/short,contrastive_tiny,250431.33000396602,250431.33000396602,287.36096158562435,2.324976962714273,1.5621085723509467,0.595487402806343,13.827356495202588,500.43114411871494,0.8876401502181553,0.5097067400908752,0.4029098067681381,Transport,1
m_dense/H/medium,contrastive_tiny,283380.82997467596,283380.82997467596,310.3815624890228,2.452600901488582,1.7498293187968141,0.6234324064618151,16.80402381164326,532.3352608785896,0.9261961005143973,0.5400247061869217,0.43216076176439955,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.84909904069645,18.84909904069645,3.0441244730087695,0.5973753083962164,14049319275353.713,0.43495794632974044,5.532617207290148,4.341554910478094,0.40405415149900736,0.2833065932277876,0.22829948874722372,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.214437734495977,18.214437734495977,3.002068883297524,0.5692283056705928,9502852794656.729,0.434523657060936,5.194632704625557,4.267837594672034,0.395023445390332,0.2778661482010833,0.2240039868825254,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1667286.656356445,1667286.656356445,163.09666714711588,2.387623191302794,2.3462544020995026,0.7409781674419066,63.35929197531153,1291.234547383412,5.28335900387696,0.6673444779031072,0.5697820901549098,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2186510.9694460174,2186510.9694460174,183.54135941612034,4.975952110657855,1.6861033370063523,0.8003347651836658,170.76220893012587,1478.6855546214067,6.221584206351826,0.7722520987554029,0.6928211238233191,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3540426.7366385274,3540426.7366385274,275.3103523778813,4.013201421255192,5.3699110086567385,0.7879669668123556,126.98867940169843,1881.6021727874697,7.207994004425227,1.0546519333341087,0.9387226256270986,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,20747138.099518128,20747138.099518128,2267.8257386811574,10.054285528725426,0.14463650421226093,0.13864022828573921,182.2291933426157,4554.902644351263,0.1788576209641815,0.0890508421480477,0.07656811532654331,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,206.43037428443486,206.43037428443486,10.54909603279319,1.0128679283594741,0.6979644758247141,0.9982598223487912,31.76172327531676,14.367685070477947,0.7559515206662545,0.5550375825003441,0.5314316734683638,Web/CloudOps,7
electricity/W/short,contrastive_tiny,274454299155.93918,274454299155.93918,61569.14748890679,2.456507331860318,0.30382256872392316,0.14711972613582777,20.91177298530826,523883.8603697762,1.1953300871235577,0.14048047668445407,0.10872413520922117,Energy,1
