dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,90.65175785968799,90.65175785968799,5.748931012595201,0.8896127314395866,0.15007569659629144,0.1202292127222973,12.870273604529777,9.521121670249151,0.16326621686307452,0.09858147495017369,0.08425022526850684,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4884258.79621463,4884258.79621463,379.62292910285754,1.466490075286333,4.40253826852797,0.8839804613962924,32.16482528549721,2210.0359264533754,5.840465199203709,1.0032300740934545,0.9051943585045845,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2955226.709509532,2955226.709509532,249.42916819591053,6.689996411199306,4.574982033315706,0.7475824397150518,222.71884220244934,1719.0772843329446,7.523523264635121,1.0916240746725319,0.9483840190018835,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.55859349665822,32.55859349665822,3.4462618445711475,0.35973780273145156,0.17833949995544124,0.2354932603171004,6.160679763142203,5.706013800952309,0.1959676101255504,0.11835858115778915,0.10265769296327844,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,331.1044938117264,331.1044938117264,12.120564087120343,1.1845056770634284,1.427615884929503,1.0311695594972377,22.85078446808342,18.196276921714684,0.9808259275510189,0.6533294455968922,0.580251973103388,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,494.38866748930127,494.38866748930127,17.066186823536242,1.7148943033757296,3.2040044033188555,0.9507473584135726,41.224092975248944,22.23485254030935,1.358168966898417,1.042451947230009,0.9597667061077002,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,274583.73118887073,274583.73118887073,185.91614667498717,7.012110835081222,2.4482040198489936,0.2780851446411315,147.65602973028817,524.007377036689,0.38820141700355276,0.13773262504664527,0.12721957113930998,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,623070.4366394723,623070.4366394723,137.86439093443497,2.6133343634025503,0.376059001639715,0.35370468307836617,33.80127427096821,789.348108656423,1.5559607203332075,0.2717578906875066,0.2306390058296127,Energy,1
electricity/15T/medium,contrastive_tiny,5476023.1572537795,5476023.1572537795,260.5873421219046,3.748728923939504,0.49139589938759887,0.48367914274896046,51.51486031582329,2340.0904164697954,4.032211512821638,0.44901824032280807,0.3831053716640179,Energy,1
electricity/D/short,contrastive_tiny,6102504015.466401,6102504015.466401,7511.244420661125,2.025397917126565,0.6860774418062752,0.14268046084276012,25.239001919438415,78118.52543069667,1.2837468660037674,0.12343469659276197,0.10219992138431083,Energy,1
ett1/15T/medium,contrastive_tiny,39.954220236488325,39.954220236488325,3.323350865216482,1.9536023433473744,1.3141386782398699,0.6284420018995507,36.841029754543264,6.320935076117166,1.2047764752858976,0.6334339608489334,0.5631658847920968,Energy,7
ett1/15T/long,contrastive_tiny,41.05564821841806,41.05564821841806,3.6162639603706905,2.1164674665899317,1.276375506125598,0.7159170993389147,37.4960514011712,6.407468159766231,1.2212697665883578,0.6892634864009893,0.6039859477067779,Energy,7
ett1/H/medium,contrastive_tiny,583.2768500540186,583.2768500540186,14.956563617316784,2.317612402417796,3344564987814.439,0.7844781508071579,44.49572807559513,24.151125233703265,1.1567816486539484,0.7163839428604715,0.6421931469605293,Energy,7
ett2/D/short,contrastive_tiny,147112.5023224189,147112.5023224189,249.01546068267217,1.8320805520424464,0.5325225733587255,0.19695109433498303,15.23412647127727,383.55247662141215,0.2195172020611832,0.14251811820000942,0.11439586850964872,Energy,7
jena_weather/10T/short,contrastive_tiny,1499.413490836682,1499.413490836682,11.18284213973409,0.39897978209898954,0.578912266861653,0.609750093990202,6.0039128925430925,38.72226092103458,0.24051377175756275,0.06945946538301974,0.06035725893584005,Nature,21
jena_weather/H/medium,contrastive_tiny,3536.4247179817653,3536.4247179817653,26.618422888786196,1.315261956376579,23.508688330328404,0.7480144458813986,25.626937894297388,59.46784608493707,0.36389429700026193,0.16288285051615525,0.14364508283593208,Nature,21
jena_weather/H/long,contrastive_tiny,5583.87118339444,5583.87118339444,33.3958908794307,1.7035288000702868,26.471624469550136,0.7212516368556209,43.02580444616262,74.72530483975585,0.44992912521887835,0.20108026325900322,0.17752198638112152,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3918.449784448206,3918.449784448206,26.443677659725648,1.1723498564127957,1.5175011127463411,0.6667674318022565,23.65291121225077,62.59752219096381,1.468790789026313,0.62047552067792,0.5598759490991303,Nature,1
m4_hourly/H/short,contrastive_tiny,60097979.41830932,60097979.41830932,1017.4560613154694,9.054806866740538,0.8313385958026654,0.2989002794258373,72.72603388928108,7752.28865679738,1.0583585157283262,0.138905210389507,0.11513689386896171,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,4853671.822372091,4853671.822372091,1219.9569936099053,3.28389057202677,0.23809251539119297,0.22240927319172915,28.997738610753306,2203.10504115716,0.3687609878276237,0.20419931762968294,0.16908000286980046,Econ/Fin,1
solar/10T/medium,contrastive_tiny,157.7810940029053,157.7810940029053,9.438989164034687,4.150203312946859,5.710796268376832,1.6542245981986845,74.38382031009601,12.561094458800367,2.787356744748204,2.094549180907122,1.8286814456365243,Energy,1
solar/H/short,contrastive_tiny,1751.4958390603838,1751.4958390603838,29.342711076377796,2.2666857465546286,7.0585678483907,1.5440053636854496,18.502415513579866,41.850876204213264,1.5426372159897423,1.0815820893111392,0.8505122249357001,Energy,1
