dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,283.63310248083445,283.63310248083445,11.4003754634745,1.7480888848729332,0.32837852981886223,0.25917668504079466,28.915216407084248,16.841410347142382,0.2996433005351175,0.2028361081882134,0.17788608590975866,Transport,1
loop_seattle/D/short,contrastive_tiny,28.37743082078687,28.37743082078687,4.181433708281463,1.2255259864146444,0.07661666893421855,0.07638856096423517,26.242143290187744,5.327047101423721,0.09520145354517012,0.07472781061477278,0.06615923404690456,Transport,1
loop_seattle/H/short,contrastive_tiny,124.23175810604823,124.23175810604823,7.491267056157689,1.4899855523417338,0.22095206393274722,0.1608476994393489,13.224353424226718,11.145930113994446,0.19729429894569958,0.13260304586011534,0.10607388947683777,Transport,1
m_dense/D/short,contrastive_tiny,23196.71420829082,23196.71420829082,95.45038092083401,1.3117066861278734,0.2142551005997042,0.1932433681843632,11.060285876143572,152.3046755956324,0.2636619222687062,0.16523872833480518,0.12640791143103117,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1885187.1659781323,1885187.1659781323,198.8580881671718,1.0581197695633624,3.224978576215015,0.7884358716644754,20.575735941065155,1373.0211819116748,4.310946941020744,0.6243652160470821,0.5187151130579303,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2199130.2610312547,2199130.2610312547,296.94896638810934,1.446911966506676,4.3628390303938716,0.6592587347417563,32.44447500823936,1482.9464794898213,4.226879042340746,0.8464009861653684,0.6843434171258088,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,12681776.244432416,12681776.244432416,1833.6962220488654,5.664469594916366,0.08087739462556433,0.08258334836978917,130.76943226352384,3561.148163785441,0.1373392503611876,0.07071833379115373,0.06423306518951657,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,286.74333013693445,286.74333013693445,13.436171764554455,1.352699363835148,1.9275313998641563,0.9918046297817839,26.139172117035127,16.93349728015257,1.0253489808185967,0.813580608716724,0.7240697465692083,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,49143.64814061368,49143.64814061368,81.03119608994672,3.3075582258499328,0.6114125365540859,0.15579598514357237,74.6681869714383,221.68366683320104,0.16423035226678762,0.060030502330440605,0.05449283831167496,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5715564923715055,1.5715564923715055,0.6600988336744508,1.0966659307463997,0.7257591066641974,1.8089972754275012,25.35054840786584,1.2536173628230847,3.00604583942955,1.582849289922775,1.413041237567587,Sales,1
electricity/H/short,contrastive_tiny,5502622.364969761,5502622.364969761,389.73963032701965,2.0094476219723036,0.45807173112824057,0.24265162506117327,14.756532464337765,2345.766903375048,1.1073695038578752,0.1839849391889814,0.1464950737014986,Energy,1
