dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,209.9935450703935,209.9935450703935,9.03630031440205,1.399312928984851,0.34727997153871476,0.18335067737448593,30.909230223393614,14.491154028247491,0.25620656812372816,0.1597636383945263,0.14394480157394438,Transport,1
loop_seattle/H/medium,contrastive_tiny,144.52330177725685,144.52330177725685,7.719664131597807,1.5428673270320954,0.2590687203004861,0.16094905464001788,37.887902881175236,12.021784467260126,0.2124836889401061,0.13644419566227364,0.12064844539919194,Transport,1
loop_seattle/H/long,contrastive_tiny,160.06865694127046,160.06865694127046,7.549891950676521,1.53160180541664,0.28396786655369516,0.15831206644130952,35.340125169074405,12.651824253492872,0.22610504213808735,0.13492667961890473,0.11757696146926887,Transport,1
m_dense/H/short,contrastive_tiny,163792.6637849152,163792.6637849152,204.44391810276443,1.6011251422033759,0.8068060179682973,0.4227676390458171,11.710627516599617,404.7130635214475,0.71786012665552,0.36263256655520254,0.28542184312134583,Transport,1
m_dense/H/medium,contrastive_tiny,279013.95264327654,279013.95264327654,304.287453342494,2.3757042530953685,1.8156944736436123,0.5983368866014402,18.76974657777148,528.2177132994278,0.9190320879235201,0.5294217261808473,0.4215775801347451,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.301669781237518,18.301669781237518,2.9751281163478716,0.5829050327996244,11748413973151.254,0.42489471256588207,8.40824715310938,4.278045088733582,0.398143502511268,0.27688533058756176,0.23068684987003948,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.253278330385537,17.253278330385537,2.893671106327774,0.548825330907101,7926791407649.59,0.41733394722528616,7.814498662878178,4.153706577309661,0.38445968172681494,0.26783304305558775,0.22278059212180645,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1594863.6885786548,1594863.6885786548,145.16763152097565,2.065604305069649,1.8830601186007865,0.7076424576052668,65.10869352668755,1262.8791266699498,5.167336808189296,0.5939840400197244,0.5462460069544863,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2059672.224661101,2059672.224661101,189.0502986759586,4.850333044657567,2.030082163413197,0.7717168062655669,205.6274096064696,1435.1558189482773,6.038432409727998,0.7954310155884253,0.7735372114781557,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3974606.4986370928,3974606.4986370928,285.8954406808839,3.9021917123790146,5.615184464117082,0.7661677356730543,174.71261619583805,1993.6415170830219,7.637191490281495,1.0952010218331536,1.078807103060366,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,23489354.223224465,23489354.223224465,2186.3701672204334,7.540087855481409,0.10141453981681647,0.1045540035621858,337.436843235737,4846.581704998324,0.19031099921302239,0.0858523215948564,0.09018020481604748,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,161.01404851664466,161.01404851664466,9.040335260603413,0.8903542538212932,0.6403129325850598,0.9508012510355222,38.57871599534406,12.68913111748179,0.6676348985337799,0.47565457859514265,0.4857548939194575,Web/CloudOps,7
electricity/W/short,contrastive_tiny,192424732553.58417,192424732553.58417,48026.472515551344,1.9986906317411322,0.2712266450462798,0.12257880400005028,19.429621767411078,438662.43576762325,1.0008829193436928,0.10958056149263856,0.08755477050144005,Energy,1
ett1/D/short,contrastive_tiny,44694.441339846846,44694.441339846846,138.29185791048738,1.665067616341588,1.4822099555133155,0.4682261921276609,11.509717369941447,211.41059892977657,0.5552769506502683,0.3632281519896869,0.28228910461292855,Energy,7
ett1/H/short,contrastive_tiny,211.544989904916,211.544989904916,7.5043957954760465,1.1713858895289018,0.5662546385842545,0.3655124273164566,9.01232965705733,14.544586274793657,0.6788553458116554,0.3502608535296889,0.2820915444241864,Energy,7
ett2/15T/short,contrastive_tiny,12.298534475351959,12.298534475351959,2.3566420456217156,1.0425071506550196,0.1485145621078597,0.17497774578668737,10.649209141740398,3.5069266424252388,0.16648628345275274,0.11187818155577978,0.09159229267801369,Energy,7
ett2/15T/long,contrastive_tiny,16.14780953479809,16.14780953479809,2.5919344507689988,1.1047544325574454,0.1666279260571052,0.19905838422733801,26.059179423245023,4.0184337166112485,0.21414960665075122,0.13812887862308612,0.12604654716096617,Energy,7
ett2/W/short,contrastive_tiny,4329347.45433139,4329347.45433139,1473.7272175380162,0.9652703506578487,0.14989900965709518,0.15498475845384047,6.640443153318787,2080.708402042773,0.1745395357274097,0.12362311993617112,0.09658985042108524,Energy,7
hierarchical_sales/W/short,contrastive_tiny,487.79533907659527,487.79533907659527,9.88233385462377,0.8055370360731143,0.6585638515036112,0.4970355100945085,6.839369383233064,22.08608926624619,1.013983161323156,0.45370278107480344,0.37770778158455726,Sales,1
jena_weather/10T/long,contrastive_tiny,2445.192623681019,2445.192623681019,16.50766637356101,0.745416739213566,1.64971772661324,0.6864975680341521,28.323161596309088,49.44888900350562,0.30258623088601416,0.10101324113359773,0.09972535626945285,Nature,21
jena_weather/H/short,contrastive_tiny,1224.0430326865537,1224.0430326865537,10.193654942473808,0.6041166301345441,3.3812135537463193,0.6283537427192595,8.433824809658379,34.98632636740465,0.21446392832422143,0.062486448562410826,0.05567032105139507,Nature,21
saugeen/W/short,contrastive_tiny,1301.302171530193,1301.302171530193,18.38799297809601,1.4914911421326367,0.580150454607901,0.5003450976846976,16.328206091302604,36.07356610497766,1.088910588962631,0.5550568581257167,0.4589176599114953,Nature,1
solar/D/short,contrastive_tiny,145862.98498818048,145862.98498818048,258.66777332391763,1.0084452056558648,1.1430565430136008,0.43051931541607563,5.81337477582729,381.9201290691294,0.5517445028378231,0.3736868290776549,0.3007041212076473,Energy,1
temperature_rain/D/short,contrastive_tiny,175.99151333576998,175.99151333576998,6.263514134181914,1.5314929955124787,69.72732205161049,1.437473756509866,22.341655120599423,13.26617930437283,1.5617800554255654,0.7373812178474778,0.5930744483625245,Nature,1
