==========================================================================================
                                GIFT-Eval Official Results                                
==========================================================================================
Config                                            MASE  SN_MASE   Relative
------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  2.0313      N/A        N/A
bitbrains_fast_storage/5T/medium                1.7585      N/A        N/A
bitbrains_fast_storage/5T/short                 1.0713      N/A        N/A
bitbrains_fast_storage/H/short                  1.6162      N/A        N/A
bitbrains_rnd/5T/long                           5.1008      N/A        N/A
bitbrains_rnd/5T/medium                         5.6463      N/A        N/A
bitbrains_rnd/5T/short                          2.2287      N/A        N/A
bitbrains_rnd/H/short                           6.6116      N/A        N/A
bizitobs_application/10S/long                  14.9468      N/A        N/A
bizitobs_application/10S/medium                12.7408      N/A        N/A
bizitobs_application/10S/short                  4.7540      N/A        N/A
bizitobs_l2c/5T/long                            1.4159      N/A        N/A
bizitobs_l2c/5T/medium                          1.2633      N/A        N/A
bizitobs_l2c/5T/short                           0.4157      N/A        N/A
bizitobs_l2c/H/long                             1.1703      N/A        N/A
bizitobs_l2c/H/medium                           0.9715      N/A        N/A
bizitobs_l2c/H/short                            0.7647      N/A        N/A
bizitobs_service/10S/long                       8.2393      N/A        N/A
bizitobs_service/10S/medium                     7.1868      N/A        N/A
bizitobs_service/10S/short                      2.5858      N/A        N/A
car_parts/M/short                               1.1153      N/A        N/A
covid_deaths/D/short                           80.2530      N/A        N/A
electricity/15T/long                            2.3601      N/A        N/A
electricity/15T/medium                          2.0187      N/A        N/A
electricity/15T/short                           1.7981      N/A        N/A
electricity/D/short                             1.9079      N/A        N/A
electricity/H/long                              1.9648      N/A        N/A
electricity/H/medium                            1.7833      N/A        N/A
electricity/H/short                             1.4311      N/A        N/A
electricity/W/short                             2.3549      N/A        N/A
ett1/15T/long                                   1.6146      N/A        N/A
ett1/15T/medium                                 1.5009      N/A        N/A
ett1/15T/short                                  0.9056      N/A        N/A
ett1/D/short                                    1.8714      N/A        N/A
ett1/H/long                                     1.5651      N/A        N/A
ett1/H/medium                                   1.4760      N/A        N/A
ett1/H/short                                    0.9419      N/A        N/A
ett1/W/short                                    1.6406      N/A        N/A
ett2/15T/long                                   1.3156      N/A        N/A
ett2/15T/medium                                 1.2753      N/A        N/A
ett2/15T/short                                  0.9672      N/A        N/A
ett2/D/short                                    2.0113      N/A        N/A
ett2/H/long                                     1.3645      N/A        N/A
ett2/H/medium                                   1.2068      N/A        N/A
ett2/H/short                                    0.8757      N/A        N/A
ett2/W/short                                    1.4930      N/A        N/A
hierarchical_sales/D/short                      0.9184      N/A        N/A
hierarchical_sales/W/short                      0.8762      N/A        N/A
hospital/M/short                                1.0518      N/A        N/A
jena_weather/10T/long                           0.9282      N/A        N/A
jena_weather/10T/medium                         0.8737      N/A        N/A
jena_weather/10T/short                          0.4181      N/A        N/A
jena_weather/D/short                            1.7124      N/A        N/A
jena_weather/H/long                             1.2882      N/A        N/A
jena_weather/H/medium                           1.0703      N/A        N/A
jena_weather/H/short                            0.5942      N/A        N/A
kdd_cup_2018/D/short                            1.3795      N/A        N/A
kdd_cup_2018/H/long                             1.2924      N/A        N/A
kdd_cup_2018/H/medium                           1.2986      N/A        N/A
kdd_cup_2018/H/short                            1.0347      N/A        N/A
loop_seattle/5T/long                            1.7221      N/A        N/A
loop_seattle/5T/medium                          1.5830      N/A        N/A
loop_seattle/5T/short                           0.7877      N/A        N/A
loop_seattle/D/short                            1.1815      N/A        N/A
loop_seattle/H/long                             1.6440      N/A        N/A
loop_seattle/H/medium                           1.7781      N/A        N/A
loop_seattle/H/short                            1.3297      N/A        N/A
m4_daily/D/short                                7.2065      N/A        N/A
m4_hourly/H/short                               2.7891      N/A        N/A
m4_monthly/M/short                              1.4525      N/A        N/A
m4_quarterly/Q/short                            4.2865      N/A        N/A
m4_weekly/W/short                              10.6734      N/A        N/A
m4_yearly/A/short                              10.6901      N/A        N/A
m_dense/D/short                                 1.1562      N/A        N/A
m_dense/H/long                                  1.7300      N/A        N/A
m_dense/H/medium                                1.6779      N/A        N/A
m_dense/H/short                                 1.4042      N/A        N/A
restaurant/D/short                              0.8876      N/A        N/A
saugeen/D/short                                 3.9560      N/A        N/A
saugeen/M/short                                 1.0129      N/A        N/A
saugeen/W/short                                 1.6497      N/A        N/A
solar/10T/long                                  2.9789      N/A        N/A
solar/10T/medium                                2.4393      N/A        N/A
solar/10T/short                                 1.3765      N/A        N/A
solar/D/short                                   1.1885      N/A        N/A
solar/H/long                                    1.4784      N/A        N/A
solar/H/medium                                  1.3688      N/A        N/A
solar/H/short                                   1.3496      N/A        N/A
solar/W/short                                   0.9029      N/A        N/A
sz_taxi/15T/long                                0.7216      N/A        N/A
sz_taxi/15T/medium                              0.6876      N/A        N/A
sz_taxi/15T/short                               0.6325      N/A        N/A
sz_taxi/H/short                                 0.6965      N/A        N/A
temperature_rain/D/short                        1.7834      N/A        N/A
us_births/D/short                               1.1861      N/A        N/A
us_births/M/short                               1.7659      N/A        N/A
us_births/W/short                               2.4063      N/A        N/A
------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference.
==========================================================================================
