dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,96.74548607165337,96.74548607165337,5.998541737468173,0.9315523896812222,0.1537459538971112,0.12493467926225163,11.58194262821739,9.83592832790344,0.1686644560431416,0.1028617478161115,0.08670876238909438,Transport,1
loop_seattle/5T/medium,contrastive_tiny,374.56106620066714,374.56106620066714,13.09438451305051,2.0018824028619924,0.3700239290374671,0.2984324362248706,45.15223372547178,19.35358019077264,0.3443399647653722,0.2329760105056842,0.21319641272202214,Transport,1
loop_seattle/5T/long,contrastive_tiny,228.58270199319267,228.58270199319267,9.893035067385961,1.5346952810685175,0.34916186772860086,0.20333101010960752,43.249352681142554,15.11895174915221,0.2673061602773524,0.1749108841160517,0.16464932359341444,Transport,1
loop_seattle/D/short,contrastive_tiny,34.29247317543478,34.29247317543478,4.694908645499971,1.3747967881660228,0.08727574518674049,0.08530195110349291,8.42162875880212,5.855977559334972,0.1046541479664388,0.08390429421844735,0.06525346656890016,Transport,1
loop_seattle/H/short,contrastive_tiny,209.24067367574636,209.24067367574636,9.991802524049067,1.963214401937994,0.2539014196356442,0.22206250661002264,18.196730734254018,14.465153772972702,0.25604793351405836,0.17686506680236616,0.14416544044849852,Transport,1
loop_seattle/H/medium,contrastive_tiny,260.53859610054076,260.53859610054076,11.865399211835044,2.345811673374863,0.2959557845796376,0.25280806415023876,35.50757382651452,16.141208012430194,0.2852940369852127,0.20971959713168462,0.1801050459701615,Transport,1
loop_seattle/H/long,contrastive_tiny,201.46826777833644,201.46826777833644,9.775620353912872,1.9891442583513088,0.3026698860595167,0.2014575032311179,41.08290302609978,14.193951802734023,0.25366492658773204,0.1747034267755654,0.15546079061342613,Transport,1
m_dense/D/short,contrastive_tiny,23318.265644058665,23318.265644058665,96.39575666427612,1.3440207640645805,0.2174205520752585,0.19812650885622413,10.46494946974273,152.7031946098662,0.26435181763102905,0.1668753135860941,0.12916586389660686,Transport,1
m_dense/H/short,contrastive_tiny,224047.03402647396,224047.03402647396,258.2386278445688,2.043314440378168,1.2900433859964648,0.525552511947712,14.164737133434047,473.33606879940385,0.8395802382617162,0.4580509768546816,0.35789475393640424,Transport,1
m_dense/H/medium,contrastive_tiny,370591.10577406187,370591.10577406187,332.59269144136044,2.5929828194541233,2.045664832687613,0.6532089392711832,54.771304604328535,608.7619450771064,1.0591688755341904,0.5786692644859996,0.5326006970788034,Transport,1
m_dense/H/long,contrastive_tiny,345340.9122701559,345340.9122701559,328.46591271164243,2.5973198323348154,1.9573705074077925,0.6490287600799971,63.83843765278524,587.6571383639919,1.0173213780296468,0.5686230509950848,0.5361184945876215,Transport,1
sz_taxi/15T/short,contrastive_tiny,22.58939406186172,22.58939406186172,3.2836537260622647,0.6592422548050925,1393864851546.4316,0.4746924221720703,6.468880602639903,4.752830110772078,0.44440994236964726,0.30703566699213514,0.24976596694273756,Transport,1
sz_taxi/15T/medium,contrastive_tiny,21.136226860999496,21.136226860999496,3.2425245738335584,0.6359479981713004,12219055034048.9,0.4826800284962907,11.143850573659789,4.597415236956468,0.4278662255713571,0.30177103420551327,0.26212925595575187,Transport,1
sz_taxi/15T/long,contrastive_tiny,20.869359160939286,20.869359160939286,3.2083876742260244,0.6080141652186646,9715230887617.902,0.4834649308939498,10.156443850378379,4.568299372954807,0.42283365237045206,0.2969626479702145,0.25756105672066554,Transport,1
sz_taxi/H/short,contrastive_tiny,10.641273770427912,10.641273770427912,2.3149465546772015,0.716287436324991,1.2827332893081178,0.37031587534568694,6.550571635137211,3.262096529906482,0.3038844217924121,0.21565155684359383,0.17495662376894666,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2461895.776896838,2461895.776896838,214.5433036740259,1.515217835081988,3.492709045472311,0.8423432181802161,22.325619865314682,1569.042949347416,4.926406811438788,0.6736129135329856,0.5783859675690654,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4288231.802647049,4288231.802647049,322.73757456155545,1.6915795847237598,4.785165938915761,0.926037395784295,35.532964397406914,2070.8046268653757,6.291676425542547,0.9805658936446477,0.8880546580186948,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,5058653.0133510595,5058653.0133510595,361.5354213746826,1.5018780551337716,2.8070737453569836,0.9446151329399606,31.20635712307465,2249.1449516096245,5.943818677609108,0.9554301907692669,0.8700396308915997,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2669344.9256001473,2669344.9256001473,331.7222803575655,1.8375336092502306,5.325627958655781,0.7568435512078312,30.38783102903658,1633.813002029347,4.6568976243549365,0.9455162233523474,0.7516895069987549,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1882950.3702438236,1882950.3702438236,159.35353873111043,2.5334618807458122,2.3123807669224834,0.8075639084139495,64.54135198307938,1372.2063876268116,5.614672398548255,0.6520286770213501,0.5678293895118587,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2595603.8496009326,2595603.8496009326,191.4940118532946,5.283020465787212,1.4964871479677633,0.8908200688373751,177.24789972337675,1611.0877845731848,6.778667908278334,0.805712963133967,0.7454397557816007,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5559775.647099583,5559775.647099583,326.3982145854894,4.300053017369955,6.788734952699208,0.8726641439250805,138.62021042605366,2357.917650618779,9.032651287498426,1.2503580235039649,1.195942070700924,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2674781.8470591763,2674781.8470591763,275.0185263247348,6.877578837973345,5.770328424030281,0.8074777047169986,218.5052257061111,1635.4760307198562,7.157643276432733,1.2036156255840975,1.0031073526340153,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8775860.511757068,8775860.511757068,1388.20746134758,4.860688434645973,0.06994042302492365,0.07177935391242905,94.42396662619386,2962.407890847759,0.11424823126724899,0.053537612960371884,0.04761418969795198,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,21561683.229437754,21561683.229437754,2059.6914957602817,7.563518922153053,0.10261109724351279,0.10551827956001877,201.91288840066903,4643.455957521052,0.18233484894438579,0.08087802300422364,0.07768309819789986,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22729366.50727048,22729366.50727048,2379.537463101281,7.927276085261589,0.1067239339026122,0.11013792288501915,239.94540475148779,4767.532538669294,0.18386467364430062,0.09176924866875098,0.09265647670318627,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.90070618426422,32.90070618426422,3.4315764691858064,0.3594132803267355,0.18691171851839988,0.24306567635746054,4.909082245451957,5.735913718342024,0.19699449431444524,0.11785422592514291,0.10084233459067075,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,156.01190047579664,156.01190047579664,8.566044886455273,0.83253717571994,0.6233860624674369,0.9313200942736977,28.579629869532628,12.490472388016261,0.6571825279607593,0.4506999301729438,0.4383606964176488,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,374.35697121871885,374.35697121871885,13.8753079085702,1.3229527786850381,1.0611427158751308,1.2819186318773559,47.93711584051974,19.34830667574604,1.0863784940726986,0.7790777954436302,0.766750261763121,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,368.862171655772,368.862171655772,12.534022011295226,1.2290125165412493,1.5946594150652726,1.0831848530927009,19.86459906235253,19.205784848731696,1.0352409902117197,0.6756158865939628,0.5899636775206927,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,676.5995502715455,676.5995502715455,18.97200639453007,1.783519082967141,1.602136429499226,1.648070783903138,34.41745409264516,26.01152725757458,1.5750374846872117,1.148783804011692,1.0261306609696907,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,362.4768550627976,362.4768550627976,14.52852852741286,1.477695157504373,2.6559178260948473,0.9131018682904509,48.73126368303253,19.038824939128926,1.1629463767146164,0.8874444543699217,0.8572413336239281,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,36746.29060473237,36746.29060473237,69.53144842636017,2.9467076649379935,0.4930948381548569,0.1761514877581212,52.89458699282754,191.69322002807604,0.14201246984990232,0.05151112137311004,0.04479292984600758,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,147444.43714233208,147444.43714233208,128.12516279728877,4.94524229641806,1.0002304530094088,0.24105249732510134,141.47633323047702,383.9849439005807,0.288996117426916,0.09643001680476045,0.0935260390775311,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,241448.9539766309,241448.9539766309,176.30907544760635,4.873895838290553,0.4562098660010792,0.23328857347467222,138.47567399199792,491.37455568703484,0.3640259797026527,0.13061539955105425,0.12405421981199713,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7775451423219428,1.7775451423219428,0.7370047594364839,1.2227784582780736,0.7060128708128196,1.7902957753604591,19.799782885422758,1.3332460921832634,3.196987364085194,1.7672618108564557,1.4479345424689998,Sales,1
covid_deaths/D/short,contrastive_tiny,11882387.99227877,11882387.99227877,620.3900212319857,72.2534333845065,0.23548843624453464,0.54422835737234,1711.2370950915235,3447.0839839317478,1.2969821243941657,0.23342476465358267,0.2011176328217596,Healthcare,1
electricity/15T/short,contrastive_tiny,723020.4467342868,723020.4467342868,141.74403636341214,2.6680196339218236,0.3801345740302748,0.3829806817274833,28.6136691791853,850.3060900254019,1.6761209177933356,0.27940543659292955,0.22950094593241607,Energy,1
electricity/15T/medium,contrastive_tiny,4646854.474425801,4646854.474425801,249.91451456969244,3.597149190691682,0.4246868704842727,0.47242886449618426,54.720789377080806,2155.6563906211495,3.71441310761948,0.4306278833402298,0.3768143229026713,Energy,1
electricity/15T/long,contrastive_tiny,6786633.444016756,6786633.444016756,257.9459970710943,3.351015564756516,0.5097248842208015,0.4069130926770225,71.60588883284558,2605.116781262743,4.109891202863767,0.40694144377763786,0.36857121921376873,Energy,1
electricity/D/short,contrastive_tiny,5079161282.609917,5079161282.609917,7406.717975231153,2.08254840010694,0.659437261091747,0.1497803156224443,21.449857382794757,71268.23473757377,1.1711738347025946,0.12171697987965935,0.09972395860642899,Energy,1
electricity/H/short,contrastive_tiny,10450923.65047641,10450923.65047641,483.0172853019711,2.563752816073604,0.5260654941489458,0.29964567942224096,19.930317750524,3232.788834810651,1.526107203120167,0.228018653861152,0.18313711987002398,Energy,1
electricity/H/medium,contrastive_tiny,64452091.133460045,64452091.133460045,863.3342698617023,3.4223249235522197,0.6891784268150583,0.36088654757574085,61.46247693040278,8028.2059722867125,3.1336732169356707,0.33698780126810013,0.28288479944302763,Energy,1
electricity/H/long,contrastive_tiny,65152617.219197705,65152617.219197705,856.7757033681158,3.424915343741368,0.6467960498174055,0.3618886351103264,67.05990922750455,8071.71711714414,3.1834828888454116,0.33791208879925644,0.2836451065014056,Energy,1
electricity/W/short,contrastive_tiny,301016491487.12054,301016491487.12054,55395.358824991,2.0348244043984276,0.28235997497016957,0.12376546058510757,15.418784431366998,548649.6983386764,1.2518375566152848,0.12639392831033155,0.09642186117490131,Energy,1
ett1/15T/short,contrastive_tiny,18.078723271575956,18.078723271575956,2.554410870776822,1.8216566174206377,0.884302756949615,0.5421715209071853,20.99971329310857,4.251908191809409,0.8037876345966175,0.4828899823295203,0.4016855223780914,Energy,7
ett1/15T/medium,contrastive_tiny,38.158574664539636,38.158574664539636,3.3622243832752465,2.049044581677169,1.3643936264673096,0.662043936254387,46.61639826185976,6.177262716166412,1.1773923814242968,0.6408432918268383,0.5934904529331726,Energy,7
