dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,250.17235892178724,250.17235892178724,10.477171797964731,1.6065385444531184,0.34286194980867063,0.22037570163268494,39.64611785950675,15.81683782940785,0.2796449289644479,0.1852385410276318,0.17046637160519273,Transport,1
loop_seattle/H/medium,contrastive_tiny,191.6066491476872,191.6066491476872,10.838068833426641,2.134769616829379,0.2729508564476907,0.22646902424054907,52.20193740030026,13.84220535708408,0.24465942351152967,0.19156164818833588,0.17649154969661654,Transport,1
loop_seattle/H/long,contrastive_tiny,161.4782995055311,161.4782995055311,9.046686150915319,1.8131024604181998,0.27400030443285384,0.19093331526352045,40.1789916574203,12.70741120392077,0.2270984553816643,0.16167639641358791,0.14663438633996137,Transport,1
m_dense/H/short,contrastive_tiny,248270.1067977924,248270.1067977924,270.5244973696437,2.139073284000475,1.430972634669899,0.5422701393812663,17.288778963550662,498.26710386879085,0.8838016820590572,0.4798430479497035,0.38226204240180317,Transport,1
m_dense/H/medium,contrastive_tiny,308159.7370098699,308159.7370098699,311.4630075293614,2.44301860957673,2.0871175260159305,0.6019539197117841,44.435378558051255,555.1213714223853,0.9658410541414066,0.5419062839310469,0.4759098542781508,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.190152236547167,19.190152236547167,3.1176074438304378,0.6116137852311895,12620136356119.887,0.4546097697194849,15.086038395340546,4.3806565987928305,0.4076932162626613,0.29014541020400914,0.2667825021299984,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.71239633581215,18.71239633581215,3.07259222700482,0.5834314658410571,7912637440339.458,0.4541031573484476,15.322382662506644,4.325782742557947,0.4003867450599635,0.2843936632701855,0.26474236688706637,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1957208.5021140098,1957208.5021140098,157.22043063179166,2.369293345652788,2.2426111106333506,0.7669225203156812,64.01110339078615,1399.0026812390354,5.724315096239052,0.643300614481809,0.5742383413334637,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2373932.1679526367,2373932.1679526367,213.14343365119615,5.1905635035876765,2.712727893626114,0.8236637984645448,182.72288410962898,1540.7570113267818,6.4827504789893435,0.8968031210877717,0.8390667770352445,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,7914523.91396821,7914523.91396821,380.36945750462036,4.4372624370149545,9.191986173612737,0.8231273662859709,142.92371807495996,2813.276366439709,10.777027936807688,1.4571096955623357,1.3291400828122601,Web/CloudOps,2
