step,loss,hf_rows_consumed
1,0.4716297388076782,256
2,0.45374223589897156,512
3,0.45243605971336365,768
4,0.44279927015304565,1024
5,0.42928966879844666,1280
6,0.4214576780796051,1536
7,0.41085949540138245,1792
8,0.4010091722011566,2048
9,0.385535329580307,2304
10,0.389314740896225,2560
11,0.3776751458644867,2816
12,0.36219900846481323,3072
13,0.3602803349494934,3328
14,0.33958330750465393,3584
15,0.3348207175731659,3840
16,0.32035577297210693,4096
17,0.33796656131744385,4352
18,0.32718566060066223,4608
19,0.32755962014198303,4864
20,0.31785133481025696,5120
21,0.323045939207077,5376
22,0.3181864321231842,5632
23,0.31261157989501953,5888
24,0.31622400879859924,6144
25,0.31529659032821655,6400
26,0.3009023368358612,6656
27,0.30475860834121704,6912
28,0.3054203987121582,7168
29,0.30767160654067993,7424
30,0.3015688359737396,7680
31,0.30757778882980347,7936
32,0.29830530285835266,8192
33,0.30017411708831787,8448
34,0.2936844825744629,8704
35,0.29477185010910034,8960
36,0.2897793650627136,9216
37,0.28422296047210693,9472
38,0.29450878500938416,9728
39,0.28050264716148376,9984
40,0.2805612087249756,10240
41,0.28175973892211914,10496
42,0.29260388016700745,10752
43,0.28583332896232605,11008
44,0.28218531608581543,11264
45,0.2733912169933319,11520
46,0.28167587518692017,11776
47,0.27841681241989136,12032
48,0.28020885586738586,12288
49,0.2823815643787384,12544
50,0.2673111855983734,12800
51,0.2718198001384735,13056
52,0.2717061936855316,13312
53,0.26831284165382385,13568
54,0.27161988615989685,13824
55,0.27364644408226013,14080
56,0.2753044366836548,14336
57,0.27661553025245667,14592
58,0.27278026938438416,14848
59,0.2679700255393982,15104
60,0.2687646448612213,15360
61,0.2755206525325775,15616
62,0.27323123812675476,15872
63,0.2633015215396881,16128
64,0.2782166004180908,16384
65,0.2716432511806488,16640
66,0.27278321981430054,16896
67,0.2716420292854309,17152
68,0.27426260709762573,17408
69,0.28586292266845703,17664
70,0.2587625980377197,17920
71,0.26771557331085205,18176
72,0.2683495283126831,18432
73,0.2715770900249481,18688
74,0.26646408438682556,18944
75,0.265592485666275,19200
76,0.26440420746803284,19456
77,0.2637094557285309,19712
78,0.2575819492340088,19968
79,0.2760906517505646,20224
80,0.2768341600894928,20480
81,0.2604055106639862,20736
82,0.2681777775287628,20992
83,0.26430726051330566,21248
84,0.27347832918167114,21504
85,0.26214879751205444,21760
86,0.2685166299343109,22016
87,0.2615630328655243,22272
88,0.2650507092475891,22528
89,0.27387797832489014,22784
90,0.2684771716594696,23040
91,0.2582456171512604,23296
92,0.26870396733283997,23552
93,0.2700538635253906,23808
94,0.2632313668727875,24064
95,0.25631141662597656,24320
96,0.27053171396255493,24576
97,0.27561816573143005,24832
98,0.27488118410110474,25088
99,0.2669841945171356,25344
100,0.2754307687282562,25600
101,0.26012635231018066,25856
102,0.26682326197624207,26112
103,0.25843122601509094,26368
104,0.2750017046928406,26624
105,0.268988698720932,26880
106,0.25662821531295776,27136
107,0.26441776752471924,27392
108,0.256134033203125,27648
109,0.2640521228313446,27904
110,0.26201486587524414,28160
111,0.25773322582244873,28416
112,0.2582789659500122,28672
113,0.25799575448036194,28928
114,0.26544153690338135,29184
115,0.2575342357158661,29440
116,0.25690698623657227,29696
117,0.2595825493335724,29952
118,0.2663646340370178,30208
119,0.2675352096557617,30464
120,0.2704838812351227,30720
121,0.27043288946151733,30976
122,0.2577906548976898,31232
123,0.26370519399642944,31488
124,0.2647179067134857,31744
125,0.26562240719795227,32000
126,0.267279714345932,32256
127,0.25257131457328796,32512
128,0.2632211446762085,32768
129,0.2684766948223114,33024
130,0.26182788610458374,33280
131,0.26193034648895264,33536
132,0.2629190981388092,33792
133,0.26422542333602905,34048
134,0.2633405327796936,34304
135,0.2673929035663605,34560
136,0.2604292929172516,34816
137,0.25858017802238464,35072
138,0.27047547698020935,35328
