dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,78.1790764726338,78.1790764726338,5.2442198467647545,0.8173220705032637,0.13868510998625658,0.10923607102620685,11.090553427571813,8.841893262906638,0.15161894920980423,0.08992679270709586,0.07632200605081524,Transport,1
loop_seattle/5T/medium,contrastive_tiny,193.63274199388516,193.63274199388516,9.364299499124511,1.4502903228898063,0.3091672930378679,0.20197426281875872,35.55140437433307,13.915198237678297,0.24757997350535815,0.16661013248175646,0.15360562473567527,Transport,1
loop_seattle/5T/long,contrastive_tiny,178.77684190464691,178.77684190464691,8.875676350143234,1.3793329732888628,0.31155158661173266,0.18759232675386356,32.73687329527018,13.370745749757075,0.23639752052338606,0.15692377384260994,0.14354056693768077,Transport,1
loop_seattle/D/short,contrastive_tiny,29.75640465562466,29.75640465562466,4.280409063471114,1.2564729348529788,0.07921001486570363,0.07814450758751706,8.727521980904585,5.45494313954093,0.097487126733262,0.07649663253427223,0.06087898966974448,Transport,1
loop_seattle/H/short,contrastive_tiny,98.58929141571312,98.58929141571312,5.994078618412844,1.2096005804524472,0.16094003724295947,0.13465921745580717,12.644163788072868,9.929214038166018,0.1757571869468425,0.10610128780193417,0.08786194255642756,Transport,1
loop_seattle/H/medium,contrastive_tiny,224.9374346759262,224.9374346759262,11.29726644249631,2.2274658368172133,0.2722687710335405,0.24114619993920428,43.81815350513855,14.99791434419887,0.2650864499311234,0.19967791430451234,0.1787675065465935,Transport,1
loop_seattle/H/long,contrastive_tiny,152.83731315126616,152.83731315126616,8.645224807414763,1.743363803301583,0.26362533297968654,0.18351158256403344,35.09867175346683,12.362738901686233,0.22093869977179195,0.1545017445870779,0.13853255825796823,Transport,1
m_dense/D/short,contrastive_tiny,19028.729114910755,19028.729114910755,87.0143641867461,1.2036061738721748,0.20840127443934536,0.17664219904851447,7.653596720153248,137.94465960997096,0.23880261047291376,0.15063473551776277,0.11179135466584454,Transport,1
m_dense/H/short,contrastive_tiny,93972.9901141902,93972.9901141902,149.30144966951676,1.2400175799926376,0.518760446433885,0.3380574074112075,16.308482200296616,306.55014290355535,0.5437435661113817,0.26482356817704317,0.223513736413237,Transport,1
m_dense/H/medium,contrastive_tiny,324849.79840915423,324849.79840915423,317.9140593063997,2.4875624622616765,1.6020609743671295,0.6379898650937392,45.57425718535046,569.9559618156075,0.9916513672742509,0.5531302990192979,0.48984614864836945,Transport,1
m_dense/H/long,contrastive_tiny,313799.2570531481,313799.2570531481,315.67300520101446,2.4852552243618904,1.6832689458812369,0.6266524919539581,49.991833412741485,560.1778798320656,0.9697507193378149,0.5464766369585778,0.4901759886198801,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.2425141277088,19.2425141277088,2.982511915378375,0.599350954887801,978708704534.7876,0.4247128684641915,4.779496925389255,4.386629016421243,0.41016857387063327,0.278877619763012,0.2203415594452129,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.060910965261364,19.060910965261364,3.0398640748744827,0.5969677007181035,11244028868961.787,0.4366001695401872,8.13197464788987,4.365880319621847,0.40631803684748563,0.28291009206894185,0.23939457018258178,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.495783443623225,18.495783443623225,3.0137646698644134,0.5734268645299977,8056311276053.947,0.4331864102732764,8.779986784980936,4.300672440865873,0.3980625802647575,0.27894868937180883,0.2392040804742994,Transport,1
