step,loss,hf_rows_consumed
1,0.47166913747787476,256
2,0.45716214179992676,512
3,0.4574970304965973,768
4,0.45011600852012634,1024
5,0.4389740824699402,1280
6,0.4332350194454193,1536
7,0.42522260546684265,1792
8,0.4162885546684265,2048
9,0.40294909477233887,2304
10,0.40457022190093994,2560
11,0.3932580351829529,2816
12,0.3780543804168701,3072
13,0.3747815191745758,3328
14,0.3527158200740814,3584
15,0.3461683988571167,3840
16,0.33004626631736755,4096
17,0.34481433033943176,4352
18,0.3321978747844696,4608
19,0.33016499876976013,4864
20,0.32015445828437805,5120
21,0.32171157002449036,5376
22,0.31652557849884033,5632
23,0.31053638458251953,5888
24,0.31434738636016846,6144
25,0.31073370575904846,6400
26,0.2972114086151123,6656
27,0.2979009747505188,6912
28,0.29764655232429504,7168
29,0.29806286096572876,7424
30,0.29252922534942627,7680
31,0.29541632533073425,7936
32,0.2850129008293152,8192
33,0.289302259683609,8448
34,0.27987614274024963,8704
35,0.27687275409698486,8960
36,0.2731058597564697,9216
37,0.2686648964881897,9472
38,0.2855088412761688,9728
39,0.26792171597480774,9984
40,0.26765337586402893,10240
41,0.2679661810398102,10496
42,0.27545225620269775,10752
43,0.2693093419075012,11008
44,0.27099964022636414,11264
45,0.2618028223514557,11520
46,0.26656439900398254,11776
47,0.265997976064682,12032
48,0.2665788233280182,12288
49,0.26652270555496216,12544
50,0.2533581256866455,12800
51,0.25620290637016296,13056
52,0.2564806044101715,13312
53,0.25312408804893494,13568
54,0.2581583261489868,13824
55,0.2583249807357788,14080
56,0.2630869746208191,14336
57,0.2636122405529022,14592
58,0.25893256068229675,14848
59,0.25347334146499634,15104
60,0.2553112208843231,15360
61,0.2586252689361572,15616
62,0.25789061188697815,15872
63,0.250403493642807,16128
64,0.26204779744148254,16384
65,0.25738927721977234,16640
66,0.25896501541137695,16896
67,0.254170298576355,17152
68,0.25895971059799194,17408
69,0.26987317204475403,17664
70,0.24448180198669434,17920
71,0.25315141677856445,18176
72,0.2502763271331787,18432
73,0.25351011753082275,18688
74,0.2477426677942276,18944
75,0.24859440326690674,19200
76,0.25072041153907776,19456
77,0.2511575222015381,19712
78,0.24011509120464325,19968
79,0.26010122895240784,20224
80,0.26123520731925964,20480
81,0.24558070302009583,20736
82,0.2526388466358185,20992
83,0.25261491537094116,21248
84,0.2581486105918884,21504
85,0.2422930896282196,21760
86,0.2512490153312683,22016
87,0.2490547001361847,22272
88,0.2471734583377838,22528
89,0.2558901607990265,22784
90,0.2515455484390259,23040
91,0.24394577741622925,23296
92,0.25264260172843933,23552
93,0.25214365124702454,23808
94,0.24744738638401031,24064
95,0.2419205904006958,24320
96,0.252761572599411,24576
97,0.2610398232936859,24832
98,0.25855693221092224,25088
99,0.251149982213974,25344
100,0.25942280888557434,25600
101,0.24560357630252838,25856
102,0.24837729334831238,26112
103,0.24229492247104645,26368
104,0.2600880563259125,26624
105,0.25226905941963196,26880
106,0.24255245923995972,27136
107,0.2511449158191681,27392
108,0.24490033090114594,27648
109,0.24640725553035736,27904
110,0.24425359070301056,28160
111,0.24474306404590607,28416
112,0.2442632019519806,28672
113,0.24233922362327576,28928
114,0.25000283122062683,29184
115,0.24261818826198578,29440
116,0.23788483440876007,29696
117,0.2463679164648056,29952
118,0.24911266565322876,30208
119,0.25090184807777405,30464
120,0.25444141030311584,30720
121,0.2562917172908783,30976
122,0.2453458160161972,31232
123,0.2506515681743622,31488
124,0.24765218794345856,31744
125,0.24808400869369507,32000
126,0.2519981861114502,32256
127,0.2394513487815857,32512
128,0.24805335700511932,32768
129,0.2534506320953369,33024
130,0.24995343387126923,33280
131,0.24428777396678925,33536
132,0.2495201826095581,33792
133,0.2502356767654419,34048
134,0.25010812282562256,34304
135,0.2530764639377594,34560
136,0.2461680769920349,34816
137,0.24249137938022614,35072
138,0.2558128535747528,35328
139,0.2451600432395935,35584
140,0.25615593791007996,35840
141,0.234514981508255,36096
142,0.25268110632896423,36352
143,0.24824762344360352,36608
144,0.25124073028564453,36864
145,0.25511953234672546,37120
