dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,76.16394011927565,76.16394011927565,5.358277458908619,0.8293368759873422,0.1539147369669026,0.10821821617035948,8.8018799986986,8.727195432627578,0.14965213463893498,0.09188262895035619,0.07563794965629289,Transport,1
loop_seattle/5T/medium,contrastive_tiny,204.6725630189871,204.6725630189871,9.904355238502955,1.5265454032801289,0.3109499642572294,0.21467770831277688,17.155877280033145,14.306381898264393,0.2545399347412243,0.1762188339434929,0.1448182001539528,Transport,1
loop_seattle/5T/long,contrastive_tiny,190.72602408287258,190.72602408287258,9.562462518540576,1.4800726388629657,0.3082518613046096,0.20388005730872472,17.340876530255887,13.810359303177908,0.24416997809323013,0.1690662938169979,0.13861873489258877,Transport,1
loop_seattle/D/short,contrastive_tiny,28.151866948871355,28.151866948871355,4.187208149381466,1.2297283856443917,0.07733543239246952,0.0764078441162801,13.36146475235621,5.305833294485547,0.09482233445399463,0.07483100759720314,0.061589383777885795,Transport,1
loop_seattle/H/short,contrastive_tiny,105.44603102419556,105.44603102419556,6.346076240421416,1.2719591449672996,0.20606479362806684,0.1377937222787761,13.052371023019946,10.268691787379518,0.18176628837254116,0.11233200370939704,0.09249809561877256,Transport,1
loop_seattle/H/medium,contrastive_tiny,182.61705134801366,182.61705134801366,10.472524791167832,2.0891654775654,0.26455603489735535,0.21903371491110243,14.485840481417757,13.513587656429866,0.23885114259648038,0.18510069833677595,0.14505069061343234,Transport,1
loop_seattle/H/long,contrastive_tiny,148.38779887258852,148.38779887258852,8.745126086399651,1.7672064781830605,0.2670657895869063,0.18458259219181633,15.937461855487474,12.181453069013914,0.2176988791724743,0.15628711422563343,0.1250553540311072,Transport,1
m_dense/D/short,contrastive_tiny,19083.580517891733,19083.580517891733,85.89412702277855,1.185673525811023,0.20612095867848582,0.1738990229907601,8.12508287542422,138.14333323722767,0.23914654390937423,0.14869543928215198,0.11609322727826969,Transport,1
m_dense/H/short,contrastive_tiny,127610.085468116,127610.085468116,180.55238642406132,1.4516686714911393,0.5605140421612199,0.3923775209250642,16.242928338460267,357.2255386560653,0.6336290906770783,0.3202549427452924,0.2650542648135827,Transport,1
m_dense/H/medium,contrastive_tiny,333710.6555096244,333710.6555096244,326.26224712853633,2.5461933473150116,1.342564172015018,0.6669754793088959,29.26532941579814,577.6769473586638,1.005084906676289,0.5676550911483471,0.47455793914407374,Transport,1
m_dense/H/long,contrastive_tiny,327245.9681317426,327245.9681317426,328.2951663903763,2.5558576804934696,1.3526473841620783,0.662787557379481,27.09655068115566,572.0541653827395,0.9903103252602764,0.5683274638720772,0.4717611210062326,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.69653750887183,18.69653750887183,2.9418401837316757,0.5903742646915396,1089691485509.2903,0.4156926381640893,4.734843203502443,4.323949295363191,0.4043077518816416,0.27507463890825407,0.21860928733412688,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.616102013465287,18.616102013465287,2.974579155803236,0.5846668256450541,12662249867812.367,0.43323295672861245,5.134101488894467,4.314638109212091,0.401549093859323,0.27683424064590656,0.22335154808850521,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.847441816331582,17.847441816331582,2.9124753011998563,0.5537086936223093,8004282376929.449,0.42770522498094293,4.487401119884897,4.2246232750780965,0.3910236049471279,0.26957352583671196,0.21605500423837923,Transport,1
sz_taxi/H/short,contrastive_tiny,8.252277998291042,8.252277998291042,2.013488016090681,0.6187002203850698,1.1347139890825348,0.31148232082017296,9.013458287388783,2.872677844501719,0.26760766818795023,0.1875688337074466,0.15993058416508335,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1871887.016546108,1871887.016546108,202.88647132168205,1.0700584469789045,3.216371061876767,0.7853092716010378,21.47696496639287,1368.1692207275048,4.295712982870349,0.6370133428684152,0.5087525880215976,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3401232.8522213665,3401232.8522213665,294.4226977943163,1.2872031383586673,4.420828110302242,0.873608318354073,27.011769690165014,1844.2431651551176,5.6033201271810595,0.8945374772805953,0.7501910613861579,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3691781.984398865,3691781.984398865,312.2630584258879,1.1922915906978266,2.7865670012591783,0.8944108009363928,22.787257420628567,1921.4010472566276,5.077689378662976,0.8252180446043931,0.7075120760506128,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2619149.949895356,2619149.949895356,329.10593275878756,1.432059250322958,4.940899977183496,0.6425076220757042,33.536881024869,1618.3788029677587,4.612905144888526,0.938058783056486,0.7470010052424859,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1732278.160875871,1732278.160875871,156.77310347339622,2.1533883559620883,2.020975789689454,0.7143262369811929,63.918706913826036,1316.1603856961624,5.385348338460452,0.6414702808876711,0.5455435066762545,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2344781.214996959,2344781.214996959,170.84554749329777,4.8971456505004625,1.0170563022182735,0.8398195694054742,170.39583350640723,1531.267845609304,6.44282471967236,0.7188343435748096,0.6612456493669161,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2852238.0265556257,2852238.0265556257,231.14364614519903,3.9208936045221576,3.3024271110246466,0.8334321479719601,126.3178528605229,1688.8570177950605,6.4696307405748605,0.8854592323877846,0.7981970067023642,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1947596.8564259822,1947596.8564259822,222.34126870105504,6.478203447208089,4.7981698420700205,0.6818760711375892,231.3923677920405,1395.5632756797459,6.107667681689551,0.9730741735732786,0.8356737641981093,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,19109192.639443684,19109192.639443684,2046.3060299216377,7.681588902964821,0.11160503346235866,0.11126813681199695,176.06681247002211,4371.406254221139,0.16858766621514554,0.07891784425511711,0.07108753429122765,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,32361159.898929387,32361159.898929387,3161.830573709806,9.148650991007923,0.12268085666937335,0.12999078391033594,165.09590695195132,5688.687010104299,0.2233779960805312,0.12415578080617647,0.1020788511575899,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,27501615.75862309,27501615.75862309,3346.7056328773497,9.134852843740948,0.12136243312912663,0.12980854403451864,148.53559692909636,5244.198295127969,0.20224776658343147,0.12906905909535535,0.11211358393700371,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,42.092896296182374,42.092896296182374,4.177028462539116,0.43428556526965445,0.25976524198364415,0.26130290485192126,7.654045087846022,6.4879038445542925,0.22282087907489476,0.14345606473885117,0.1265307943947478,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,221.90407484888019,221.90407484888019,11.066599875789873,1.0734395027240393,0.7419439989701745,1.0979782402170981,27.495881033058428,14.896445040642421,0.7837720708490113,0.5822658948655565,0.5421999502202147,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,358.9209773028183,358.9209773028183,13.90923415289515,1.310104822173608,0.9830648396484168,1.296157129007083,39.229800306541314,18.94520987750778,1.0637452114824162,0.7809827033426497,0.7448115752360025,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,213.11954090260014,213.11954090260014,10.543066228743614,1.011595565326302,1.07554819494402,0.8549776988054173,10.45040171070423,14.598614348718174,0.7869027010934184,0.5682982709885482,0.4712936029800805,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,290.62148731350453,290.62148731350453,12.743897636724814,1.2317131776045882,1.2395902956412577,1.1340735439961678,10.329016147367817,17.047624095852903,1.0322595328579305,0.771662358772622,0.6159110040526259,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,253.16366150783733,253.16366150783733,11.915880562217225,1.1901360092862074,1.2329423417373824,1.0273443902139723,11.595947681008068,15.911117544278193,0.9718969819176921,0.7278563760893884,0.6001121627604085,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,73002.63137589538,73002.63137589538,91.60111163550741,4.048920298236842,1.00684739508985,0.1800930086413928,81.60055702114478,270.1899912578099,0.20016538916517365,0.06786103390850112,0.06051906145614473,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,184287.79106784987,184287.79106784987,158.96815497609714,5.159707871860083,0.4669986108500557,0.22415425622529545,83.33205787407493,429.2875389151773,0.32309191799552417,0.11964317953702683,0.1028989256695213,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,206178.13214407724,206178.13214407724,161.31035515154323,4.765295600634765,0.4128601942102665,0.21904831923828386,73.21940670179875,454.068422315489,0.3363884034539053,0.11950386805869517,0.10177836089097055,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.9798381862022265,1.9798381862022265,0.7583344124012497,1.3056547205503652,0.6926503778477385,1.7752886230829332,23.686446672015926,1.4070672287429007,3.374002876950562,1.8184081306607858,1.5504238507193027,Sales,1
covid_deaths/D/short,contrastive_tiny,16428150.970521003,16428150.970521003,637.377645063644,73.9649839396473,0.24676408959194338,0.5579682528674228,2253.119911929508,4053.165549360278,1.5250232629187446,0.23981644079152892,0.21988317444342098,Healthcare,1
electricity/15T/short,contrastive_tiny,832111.5690722336,832111.5690722336,142.0619878032934,2.422981788572897,0.4003784970219002,0.32006151227349183,20.93830664420084,912.2014958726135,1.7981289636873972,0.28003218155627746,0.23052349710928766,Energy,1
electricity/15T/medium,contrastive_tiny,2339338.904172443,2339338.904172443,192.40715030766708,2.7784258124800054,0.4126895580900742,0.35637941972737625,20.988041338973396,1529.489752882458,2.635464914906621,0.33153690180491896,0.262990785264049,Energy,1
electricity/15T/long,contrastive_tiny,4685858.260241973,4685858.260241973,230.97253729934383,2.9824058690339736,0.3938248155885597,0.3638647978616,21.332069645347246,2164.6843327011848,3.415055002499076,0.3643875030775275,0.28619465983708076,Energy,1
electricity/D/short,contrastive_tiny,3386543701.8333497,3386543701.8333497,6475.924034038177,1.9346589883601748,0.7175942771992175,0.13618657290516212,18.638728844621188,58194.01774953633,0.9563210198125298,0.10642094352574935,0.0867139436717112,Energy,1
electricity/H/short,contrastive_tiny,4442324.329505264,4442324.329505264,325.7197154337608,1.6888707376270589,0.363564575093513,0.20425227085857972,21.701754672580552,2107.6822173907676,0.9949765289995298,0.1537629673083266,0.12948082973162847,Energy,1
electricity/H/medium,contrastive_tiny,66228195.41632429,66228195.41632429,862.3239639790326,3.3816522148541273,0.5108566965520763,0.34432831127257896,39.34661203784898,8138.070742892586,3.176557055531848,0.336593445605532,0.2839023098927194,Energy,1
electricity/H/long,contrastive_tiny,66229111.60898057,66229111.60898057,860.0999468253465,3.3946709764197864,0.512670862908982,0.348349863688162,35.327011843424344,8138.127033229487,3.2096749404794216,0.33922316945419817,0.2827713766732915,Energy,1
electricity/W/short,contrastive_tiny,287822240083.4765,287822240083.4765,55666.60991398064,2.089892450305023,0.29857956918785383,0.12606291438194303,20.016443761756438,536490.6710125317,1.224094668749185,0.12701283378225328,0.09673049829990044,Energy,1
ett1/15T/short,contrastive_tiny,23.910042496195175,23.910042496195175,2.6518226796095923,1.4975816465529972,0.7778423325040885,0.484202520005235,15.31003913924472,4.889789616762175,0.9243737758269422,0.5013048689807182,0.4225133144523212,Energy,7
ett1/15T/medium,contrastive_tiny,33.54884577402141,33.54884577402141,3.368275606561792,1.8987612976831825,0.8822714871072735,0.7422987241598199,17.362238303060398,5.792136546562193,1.1039869527070711,0.6419966609683564,0.5242932502509722,Energy,7
ett1/15T/long,contrastive_tiny,27.837499465185346,27.837499465185346,3.0637202111709243,1.7887837771730508,0.8008044021390919,0.7072706073341107,14.830229421020059,5.276125421669328,1.005634722100295,0.5839481014799546,0.47030755234840893,Energy,7
ett1/D/short,contrastive_tiny,37635.05480168661,37635.05480168661,128.75026637216408,1.634212670709692,1.7174909787764818,0.45561512958226164,13.776635218231032,193.99756390657745,0.5095410365655632,0.33816684531645597,0.2716513722848967,Energy,7
ett1/H/short,contrastive_tiny,151.3042406380463,151.3042406380463,6.111329203963812,1.007620921993225,0.4979093239216781,0.3145400155440172,8.504575314207825,12.300578874103703,0.5741183398069312,0.2852407364323314,0.23265349956241493,Energy,7
ett1/H/medium,contrastive_tiny,506.61508428365187,506.61508428365187,13.460621129878842,2.081732961940766,6390292080438.208,0.7346969321166806,17.28871218672521,22.508111521930307,1.07808518661029,0.6447318438313528,0.5231848268868756,Energy,7
ett1/H/long,contrastive_tiny,498.70888488448196,498.70888488448196,13.452401362426047,2.152788939486874,4354980737049.6997,0.7682152995253017,19.465190637545778,22.3317909018619,1.0694210989890607,0.6442063653680435,0.5226363428281352,Energy,7
