dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,70.87413511962596,70.87413511962596,5.002414488081577,0.7788623073780186,0.14029170439848254,0.10253049253713986,9.623665825111553,8.41867775363958,0.14436173755881565,0.08578036463940497,0.07168654676404529,Transport,1
loop_seattle/5T/medium,contrastive_tiny,178.71067735760158,178.71067735760158,8.842907597249177,1.3679666488230908,0.3076945432267164,0.18876593048659726,30.5420879831899,13.368271292788817,0.2378490191766977,0.15733349904489488,0.1433969698722205,Transport,1
loop_seattle/5T/long,contrastive_tiny,171.54450158996588,171.54450158996588,8.553176486461059,1.3253920454132289,0.30877482655453226,0.18064398737540574,29.579009881680292,13.09749982210215,0.23156647661606247,0.151221910268921,0.13797229909676528,Transport,1
loop_seattle/D/short,contrastive_tiny,31.562295300762106,31.562295300762106,4.543765442536219,1.3267845937411733,0.08548021792540195,0.0827930145139601,7.694044862373538,5.618033045538456,0.10040176139180669,0.08120316311491795,0.0611415973243713,Transport,1
loop_seattle/H/short,contrastive_tiny,103.37748495677356,103.37748495677356,6.454315567684649,1.299062429162224,0.18580662557999586,0.14236553360583154,13.244372869674677,10.167471905875795,0.17997459352461007,0.11424794988637343,0.09415531586803849,Transport,1
loop_seattle/H/medium,contrastive_tiny,150.80766426403827,150.80766426403827,8.838628650670419,1.7569649973797263,0.2575052289899744,0.1847070183113751,18.034343408293424,12.280377203654547,0.21705428648424308,0.15622176774012578,0.1269108158932445,Transport,1
loop_seattle/H/long,contrastive_tiny,141.35928878445299,141.35928878445299,7.6353501030299356,1.542820164483878,0.26800097427293273,0.16168526084848045,21.236886065282917,11.889461248704794,0.2124805943218336,0.13645393124299976,0.11435212218823179,Transport,1
m_dense/D/short,contrastive_tiny,19380.373816946558,19380.373816946558,88.28377777594108,1.2213853698088137,0.21037332483167143,0.17853924178825872,7.922638088640714,139.2134110527666,0.2409990068933155,0.152832278211526,0.11139417022622378,Transport,1
m_dense/H/short,contrastive_tiny,108847.22539549523,108847.22539549523,167.73389180618855,1.3776240922019607,0.5802574501628978,0.3667738628987173,14.171712939880223,329.92002878803106,0.5851959202681328,0.29751812745731343,0.24266255387373872,Transport,1
m_dense/H/medium,contrastive_tiny,282588.62911538087,282588.62911538087,303.63304697654314,2.3780449474116008,1.7370434775692454,0.601837895768374,31.953427911830794,531.5906593567845,0.9249005879368635,0.5282831417795526,0.44986221164981643,Transport,1
m_dense/H/long,contrastive_tiny,280275.0892291778,280275.0892291778,302.86304325103026,2.3775341461038804,1.7108714249673564,0.6003232921248296,36.06930518162331,529.4101332890955,0.9164872017719417,0.5243006991664405,0.45293370305665603,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.20068965855191,19.20068965855191,2.9789235748767613,0.5988684055799267,1208881675735.1821,0.41803173831166,4.922157703837226,4.381859155490043,0.4097225714737157,0.2785420945794145,0.22151034745162282,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.446283648107965,18.446283648107965,2.996492406976637,0.5870363783737809,11478143833665.705,0.42641539191158195,9.326066350789622,4.294913695070946,0.3997134078933616,0.2788736344327004,0.2419610837694767,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.59101451567535,17.59101451567535,2.9429383806274902,0.5576958981509772,8202534653788.463,0.4222898291528282,8.906948246689604,4.19416434056599,0.38820438022571124,0.27239313420412636,0.23735411004064083,Transport,1
sz_taxi/H/short,contrastive_tiny,8.181284667315886,8.181284667315886,2.0068840106592907,0.6146093433561999,1.1718373211687603,0.3127596884221084,4.583115067172616,2.86029450709466,0.2664540838922972,0.18695362984893615,0.14801026055048216,Transport,1
