dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,20046815.869278453,20046815.869278453,2031.6103143352932,8.190787177725468,0.12052361070593573,0.11765755027699693,133.7904716497294,4477.367068856255,0.1726741512981415,0.07835108924540576,0.0670990667957954,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,44.20123931016869,44.20123931016869,4.559763246073964,0.48002936629946097,0.2883408656872955,0.28291194831082417,6.161089515561269,6.6484012597141495,0.2283330099559936,0.15660072639892747,0.13198880689886894,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,239.50767433289622,239.50767433289622,11.718252717550579,1.1167133560537956,1.335522321104108,0.9084848849250967,12.339340663993793,15.47603548499732,0.8341979474532306,0.6316438324398574,0.5202750451310147,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,87045.3562065756,87045.3562065756,102.0022244290164,4.503625076934468,1.0065513633552694,0.20831050649620877,72.02734490875537,295.03450002766726,0.21857099606195513,0.07556651100767701,0.06453179404019362,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,20578748.564184193,20578748.564184193,857.6486503480743,87.10253676789593,0.30323219528715833,0.6370831275464872,1785.677635534641,4536.380557689598,1.706835261397316,0.32269447849178345,0.2711293338854741,Healthcare,1
electricity/H/short,contrastive_tiny,9899368.807416607,9899368.807416607,535.2181927454947,2.8944049349143968,0.6058518529911742,0.32026434980907076,19.866622065715415,3146.32623982584,1.4852906834681772,0.2526612101584106,0.20338581540452175,Energy,1
ett1/15T/short,contrastive_tiny,26.571242252629542,26.571242252629542,2.7123670977407266,1.6930474891850908,0.9986368808431736,0.4694977456380087,16.380772151223127,5.154730085332261,0.9744585525752015,0.512750284178393,0.42331619102025414,Energy,7
ett1/H/short,contrastive_tiny,290.97338143909053,290.97338143909053,8.990427569455157,1.455468140910776,0.7755337883754271,0.4203735388265596,12.840206728049214,17.057941887551692,0.7961639348227737,0.41962003602908987,0.34319613239090596,Energy,7
ett2/15T/short,contrastive_tiny,13.367471108709939,13.367471108709939,2.585537216785763,1.1494950902707568,0.16123301009085902,0.18797993427725784,10.824413917704193,3.656155235860471,0.17357069565726133,0.12274464961541108,0.0997919239662193,Energy,7
ett2/H/short,contrastive_tiny,190.64697667749286,190.64697667749286,8.947453795657271,1.054427873276597,0.17306410508005243,0.15088740957010469,8.625167819645627,13.807497118503877,0.17511748148882758,0.1134786095543238,0.09201864196129989,Energy,7
us_births/D/short,contrastive_tiny,1694952.7375630173,1694952.7375630173,1092.2806396484375,1.6088127965241505,0.10965963252840367,0.1047083265777326,9.520928387542789,1301.9035054730505,0.12204288930049341,0.1023924466208804,0.07827235828040453,Healthcare,1
