step,loss,hf_rows_consumed
1,0.47483810782432556,256
2,0.45212221145629883,512
3,0.44502952694892883,768
4,0.42936477065086365,1024
5,0.413174033164978,1280
6,0.40298545360565186,1536
7,0.39019978046417236,1792
8,0.37671953439712524,2048
9,0.3636540174484253,2304
10,0.3635048568248749,2560
11,0.3541695773601532,2816
12,0.3396889865398407,3072
13,0.34042850136756897,3328
14,0.32115811109542847,3584
15,0.3166142702102661,3840
16,0.3045768439769745,4096
17,0.3200143575668335,4352
18,0.3095834255218506,4608
19,0.3093092739582062,4864
20,0.29851293563842773,5120
21,0.2995510697364807,5376
22,0.2932288646697998,5632
23,0.2835467457771301,5888
24,0.292224258184433,6144
25,0.2825886011123657,6400
26,0.2686832845211029,6656
27,0.26747050881385803,6912
28,0.2691822648048401,7168
29,0.26732438802719116,7424
30,0.27073928713798523,7680
31,0.2725147604942322,7936
32,0.2624441683292389,8192
33,0.26924070715904236,8448
34,0.260148286819458,8704
35,0.2561568021774292,8960
36,0.252793550491333,9216
37,0.247623011469841,9472
38,0.26556217670440674,9728
39,0.24814057350158691,9984
40,0.24825696647167206,10240
41,0.24825149774551392,10496
42,0.26031363010406494,10752
43,0.2532722055912018,11008
44,0.2540934979915619,11264
45,0.24491867423057556,11520
46,0.2511454224586487,11776
47,0.25133711099624634,12032
48,0.2524126470088959,12288
49,0.25269511342048645,12544
50,0.23519691824913025,12800
51,0.2397126853466034,13056
52,0.24136623740196228,13312
53,0.23719994723796844,13568
54,0.24091191589832306,13824
55,0.24277418851852417,14080
56,0.24926534295082092,14336
57,0.24887138605117798,14592
58,0.24410130083560944,14848
59,0.23849979043006897,15104
60,0.2386230230331421,15360
61,0.2432490885257721,15616
62,0.24360306560993195,15872
63,0.2320667952299118,16128
64,0.25014033913612366,16384
65,0.24284380674362183,16640
66,0.24438631534576416,16896
67,0.24095037579536438,17152
68,0.24541088938713074,17408
69,0.2572866976261139,17664
70,0.22738420963287354,17920
71,0.2386711835861206,18176
72,0.23721595108509064,18432
73,0.2419375330209732,18688
74,0.23308835923671722,18944
75,0.2337968498468399,19200
76,0.2353793829679489,19456
77,0.23551757633686066,19712
78,0.2227293848991394,19968
79,0.24993593990802765,20224
80,0.24741463363170624,20480
81,0.22972214221954346,20736
82,0.23723825812339783,20992
83,0.2359531670808792,21248
84,0.2461058795452118,21504
85,0.2283637821674347,21760
86,0.23941674828529358,22016
87,0.23248164355754852,22272
88,0.23269671201705933,22528
89,0.2415952831506729,22784
90,0.23719754815101624,23040
91,0.22736525535583496,23296
92,0.23854109644889832,23552
93,0.23775674402713776,23808
94,0.23125189542770386,24064
95,0.2225721925497055,24320
96,0.23822209239006042,24576
97,0.2479005753993988,24832
98,0.24480274319648743,25088
99,0.2339314967393875,25344
100,0.24623869359493256,25600
101,0.2265491783618927,25856
102,0.2334536463022232,26112
103,0.2239244133234024,26368
104,0.24576127529144287,26624
105,0.23529204726219177,26880
106,0.22406022250652313,27136
107,0.232420414686203,27392
108,0.22583319246768951,27648
109,0.2293899655342102,27904
110,0.22667250037193298,28160
111,0.22388173639774323,28416
112,0.22526578605175018,28672
113,0.2247380167245865,28928
114,0.23349595069885254,29184
115,0.2250767946243286,29440
