dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,290492.5848595288,290492.5848595288,310.79937643436,2.457995907391109,2.0194750322142925,0.604233654627993,56.85576161702257,538.9736402269863,0.933043046024828,0.5380396651101617,0.4869962012632159,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.02858206502035,20.02858206502035,3.0985996618153164,0.6234008430842213,1231293635975.8,0.44149288024292943,6.464530355084496,4.475330386130207,0.41846253129846694,0.28973232054159354,0.23702966061182623,Transport,1
sz_taxi/H/short,contrastive_tiny,11.131555670454933,11.131555670454933,2.394133981521646,0.7436636321333133,1.1236168080612683,0.3721111536863438,8.500892584249458,3.336398607848728,0.31080611886251736,0.22302835431087872,0.18499762318904456,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4788754.784358128,4788754.784358128,344.84863777459975,1.5070047857295628,5.489939626045955,0.8700928159224695,40.039154796760464,2188.3223675587947,6.648727780900502,1.0477454108991433,0.9502918850419242,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,34951568.90785467,34951568.90785467,2693.959999493493,18.477471017615212,0.26090095583190526,0.3112194920757523,289.1576662772541,5911.985191782424,0.22800163796688355,0.10389526911460271,0.09128018994875878,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,372.6737121194301,372.6737121194301,14.186105381473325,1.4003355654266352,1.1911734049361733,1.2737045134478069,44.376072572897144,19.30475879464517,1.083933345653084,0.7965286089040841,0.7667990296614144,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,216478.87687519868,216478.87687519868,184.8117434630685,8.335319584480523,2.692744901583786,0.33936651100805915,157.35174811637026,465.2729058038934,0.3501753531150914,0.13909367323932006,0.12710631318775054,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,4152431.3585310103,4152431.3585310103,411.3147952169688,59.9139141875196,0.19302921306417226,0.4805699061379063,1522.7731307859653,2037.7515448481472,0.7667139355885717,0.15475919338837266,0.1291904726913655,Healthcare,1
electricity/15T/long,contrastive_tiny,16044272.334883818,16044272.334883818,356.4525415995078,4.1767668154526225,0.6214223416678862,0.50848404202711,78.26895290526261,4005.5302189452796,6.319215141544877,0.5623475981940999,0.4936403425420074,Energy,1
electricity/H/medium,contrastive_tiny,81282609.11190492,81282609.11190492,884.5473133437409,3.402786582395074,0.7193828469627888,0.34747234855846737,65.7714016491798,9015.686835283539,3.519119522535161,0.3452679508356158,0.3054026725237793,Energy,1
electricity/H/long,contrastive_tiny,80205475.52101417,80205475.52101417,903.3935574681268,3.4842397320476977,0.7351443458094311,0.3549294149633848,70.64049105568894,8955.750974709725,3.5321455857506985,0.3562981569292784,0.3151461022257371,Energy,1
ett1/H/long,contrastive_tiny,774.3709725023004,774.3709725023004,16.57998532618608,2.477571077622265,9389349762384.451,0.8270697584087712,57.22054667938725,27.8275218534152,1.3325997513320893,0.7939795875159347,0.7236995502299595,Energy,7
ett2/15T/medium,contrastive_tiny,30.589174482138663,30.589174482138663,3.2721082723081585,1.3367004763122265,0.1923084474958113,0.23042196744938995,28.976112440030796,5.530748094258015,0.29474357732309653,0.17437657277681318,0.1586599367221439,Energy,7
ett2/H/short,contrastive_tiny,166.68936186795543,166.68936186795543,8.280090468341395,0.9986138304701214,0.17252369663086525,0.14343837849015942,10.674928830897846,12.910823438803407,0.16374516432237793,0.1050145856900028,0.08756498667245209,Energy,7
jena_weather/10T/medium,contrastive_tiny,5138.542825487003,5138.542825487003,24.593450460433342,0.9251091746724801,2.9229881472052206,0.745510745407865,18.853764714977164,71.68363010818442,0.43992121251879684,0.1509295850425902,0.1320497996718741,Nature,21
jena_weather/D/short,contrastive_tiny,819.1903669414161,819.1903669414161,15.870363849732518,1.8857999389630153,2.0213226001380127,0.5830404647798874,34.31749872294597,28.621501828894583,0.1723482206855881,0.0955655292823577,0.07947281568186164,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5031.768942551233,5031.768942551233,28.626494776408297,1.1774245517785193,1.4878511499778175,0.5826600725041612,15.91783855738734,70.93496276555894,1.4847972313620972,0.599204377227781,0.5153920670527549,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5257.229540312146,5257.229540312146,29.500791285478517,1.2915332820264547,1.7291552778060253,0.62281359714399,30.847793146672792,72.50675513572612,1.5176976877731942,0.6175049847098906,0.5688705066661295,Nature,1
m4_weekly/W/short,contrastive_tiny,492712.4338380267,492712.4338380267,373.63087024774546,3.954674247687635,0.09166676434265707,0.09529486819511002,30.96049038305853,701.9347789061508,0.1278816385954065,0.0680697542748451,0.056671044068313386,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,11911373.38076064,11911373.38076064,2102.82493265566,8.874900468719852,0.3463024002580743,0.37222372377595586,126.57438832012797,3451.285757621446,0.5534296697742653,0.33719772566000356,0.29293380971173355,Econ/Fin,1
restaurant/D/short,contrastive_tiny,226.97419719196049,226.97419719196049,9.626633818049697,0.9043287183170541,0.852924170667504,0.5140001886207783,11.47072505973998,15.065662852724419,0.6933567112724818,0.4430399929930973,0.37177961542170196,Sales,1
saugeen/M/short,contrastive_tiny,855.8442125361007,855.8442125361007,17.972407664571488,1.0526608791261094,0.4914707268426686,0.5545276303223218,14.908567616564293,29.25481520256282,0.8783173160045505,0.5395855948084466,0.46418888542057946,Nature,1
solar/10T/short,contrastive_tiny,34.30481362452065,34.30481362452065,3.443560629867503,1.522227218463867,3.9254413433233304,1.62811471505726,28.902729058112918,5.857031127159958,1.7038097206137541,1.0017314143140013,0.8860989769221891,Energy,1
