dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,271.54789933713886,271.54789933713886,10.806615488474959,1.6622538195061294,0.3452354308023058,0.23464774755191317,35.04151134425567,16.478710487691046,0.2931901246579522,0.19227189800823288,0.1732138745776995,Transport,1
loop_seattle/D/short,contrastive_tiny,30.65229519584306,30.65229519584306,4.353482563503017,1.2731324526420926,0.08023891340088715,0.0794670860877683,7.23996402748085,5.536451498554201,0.09894379007909032,0.07780255367336089,0.05831358198490203,Transport,1
loop_seattle/H/short,contrastive_tiny,111.51605773352259,111.51605773352259,6.806757245370012,1.356344966450354,0.20844180084553446,0.1476981808056128,15.10394693140762,10.56011636931727,0.18692479986515873,0.12048652603094072,0.10061193197106064,Transport,1
m_dense/D/short,contrastive_tiny,19452.975661388184,19452.975661388184,88.36343027114869,1.2222051676475578,0.20945728092974844,0.17952797116782293,8.199779111289645,139.47392466474938,0.24144999449066878,0.1529701684628778,0.11257520855714614,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1827691.2589148176,1827691.2589148176,189.38169958445246,1.0259940064262822,2.840280919724369,0.7729619235409746,23.97472660258756,1351.9213212738446,4.244698596952248,0.5946116995603817,0.528320325291006,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2534963.619658605,2534963.619658605,320.17834203564416,1.2781879566334524,4.688896972932187,0.6280903773109252,29.96757825494698,1592.1569079894748,4.538164228835844,0.9126122503271102,0.7304597404004163,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6723102.600535409,6723102.600535409,1181.5993053478664,4.16955013790925,0.05756302895129873,0.05880064900752072,120.22726808102175,2592.8946373764225,0.09999758206754485,0.04556956221986426,0.04293666373396821,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,266.8966010916906,266.8966010916906,12.350263799471959,1.2112335549702575,1.5475221119441132,0.9983079210013598,54.55239435819275,16.336970376777042,0.9892283707468739,0.7478272320314973,0.7823860353295997,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,27972.177810706366,27972.177810706366,53.70579648775556,2.402357500868159,0.31460455364478496,0.12437447079984636,68.15726937643949,167.24884995331468,0.12390329849927517,0.039786972138948454,0.0370424797149395,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.484451001473148,1.484451001473148,0.6170906353156563,1.0487955680006706,0.7207860900401539,1.8164431798568204,28.293235533324857,1.218380483048357,2.9215514163443723,1.4797200420582812,1.3454367236080778,Sales,1
electricity/H/short,contrastive_tiny,4185642.928576297,4185642.928576297,342.4121421219919,1.8644185716634503,0.3984936112122971,0.22588543211505935,15.177050273980278,2045.8843878812647,0.9658035401126239,0.16164298481276618,0.12940483012786813,Energy,1
ett1/15T/short,contrastive_tiny,13.767839306637834,13.767839306637834,2.1900319133641286,1.5462695622964155,0.8211956027423095,0.4538027502495147,15.910230681149176,3.7105039154591704,0.7014396903285964,0.41400719204733094,0.3494506936405649,Energy,7
ett1/W/short,contrastive_tiny,1189095.753130819,1189095.753130819,868.717208317348,1.6129900555622958,0.6431719302704223,0.5714165979050824,7.559623571171984,1090.4566718264505,0.43391873646581414,0.34568331151369786,0.2639457300741614,Energy,7
ett2/H/medium,contrastive_tiny,370.2697587754858,370.2697587754858,11.782011394672805,1.2751866178358433,0.21196715802326868,0.19963313225478554,13.695017855855184,19.242394829529037,0.25930364464896677,0.1587701802712199,0.13087906634585422,Energy,7
ett2/H/long,contrastive_tiny,307.2261208797106,307.2261208797106,10.786096326951627,1.2048354904738314,0.20655796396599452,0.1934147263617448,17.94421678929716,17.527866980317675,0.24003064785271117,0.14770728760477075,0.12512207033966,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.134269570891828,29.134269570891828,2.3672362761702135,0.7682653320327957,0.6398959296747527,1.0349928902877843,7.6661998904671735,5.397617027067763,1.6559291289016878,0.7262418739686929,0.5916133661501699,Sales,1
hospital/M/short,contrastive_tiny,4287.638781102197,4287.638781102197,21.10857745198155,0.827520775736466,0.21098225051877564,0.18448248466238057,7.311945884201848,65.4800639973893,0.23770783770920323,0.07662903786147539,0.06144876725624292,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2917.461150656997,2917.461150656997,21.43484228181787,1.2029142475473829,0.5315409830110226,0.471786527539409,9.415324737882662,54.01352747837338,1.2099603878642962,0.48016323487671986,0.3815045432911371,Nature,1
m4_daily/D/short,contrastive_tiny,417037.1109287973,417037.1109287973,217.10226342512806,4.009318930986295,0.04554267780383451,0.03721768359721308,40.517248884834366,645.7841055095714,0.0997557972401502,0.0335362998033617,0.027779997500725948,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2251226.88552025,2251226.88552025,672.8987074769449,1.2040841522556505,0.20156448641395383,0.1575381899733806,14.706396634075753,1500.408906105349,0.3118364788003929,0.13985145161102694,0.11738668971909617,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1387.6409907565053,1387.6409907565053,17.79751826763153,3.9521600574640234,0.56338606758727,0.5019115957138987,63.00585085304089,37.25105355230245,1.2065705001969367,0.5764658572217216,0.4987887544050634,Nature,1
solar/10T/long,contrastive_tiny,79.84133062673446,79.84133062673446,5.285069206558242,2.2971323579486405,1.7232607857807858,1.7836542300190015,119.43853612946154,8.935397619957069,1.9312432490160025,1.1422831596157894,1.2305787627824218,Energy,1
solar/H/medium,contrastive_tiny,2539.984828223214,2539.984828223214,39.38764203351069,3.007484280728139,11.864026820954658,1.5410640580400732,94.84479832455175,50.39826215479274,1.8154630329351804,1.4188347972534683,1.3699368423878335,Energy,1
solar/H/long,contrastive_tiny,2630.265508055024,2630.265508055024,39.28496978681556,3.0015412644520243,14.476692398726195,1.5608530247252825,89.79240497359369,51.28611418361722,1.7781830450331235,1.3620814973318573,1.3081516697168423,Energy,1
us_births/W/short,contrastive_tiny,5711493.917278835,5711493.917278835,1807.4634486607142,1.6423857557797368,0.02418031259070216,0.024332652027966657,11.874817108248982,2389.873201088048,0.03244229436712612,0.024536139085778837,0.019841976437545754,Healthcare,1
