dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,292737.35659200384,292737.35659200384,314.34661076771624,2.486833407731877,2.0099834020430003,0.611102570902173,30.523492316859564,541.0520830677984,0.9366411378319953,0.5441804521177872,0.45687231202789225,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.227494866183306,19.227494866183306,3.0020807566789522,0.6035274659737334,1237040839370.8496,0.4307942938734319,4.919613704114979,4.384916745638771,0.41000846922939327,0.2807073901170838,0.2229741655684631,Transport,1
sz_taxi/H/short,contrastive_tiny,9.11502284397801,9.11502284397801,2.124795166828708,0.6577214501903802,1.0648763892684312,0.32189204380382946,5.548354149452499,3.0191096111234534,0.2812486908627645,0.19793778166263049,0.15857824713295196,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3800004.9195990055,3800004.9195990055,321.58934759098963,1.5184862876263128,5.5863926728653075,0.8582656350883219,30.74954790647097,1949.3601308119046,5.922694502806485,0.9770772629606335,0.8694050531695211,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,24139865.54183674,24139865.54183674,2365.756352920532,8.582949443991936,0.12119587767074491,0.11942853036264287,149.0003228549955,4913.233715368804,0.18948378564535337,0.09123776633375118,0.07874885903269965,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,349.7910540390104,349.7910540390104,13.635537851664287,1.2917142880162165,0.9885304660745274,1.2487232235726546,44.93259124495696,18.702701784475163,1.0501287446088852,0.7656150652052423,0.7456622105228938,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,140679.88277531558,140679.88277531558,135.00264530989503,6.273362481092265,2.2203554913744923,0.30733120023254595,155.2318862066689,375.0731698953093,0.2822889063036164,0.10160617221237804,0.09024131354283034,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,18822070.85368153,18822070.85368153,820.0261298066719,82.79334550764482,0.2872817092408073,0.6068958124184785,1769.6044991565475,4338.441062603194,1.6323595630866954,0.30853882204584016,0.2574024138760691,Healthcare,1
electricity/15T/long,contrastive_tiny,4317489.134034162,4317489.134034162,228.0987734438966,2.968814353736346,0.4788047560900338,0.36076301582378056,28.291848691868452,2077.856860814566,3.27807401744675,0.35985378816940516,0.2957272832729918,Energy,1
electricity/H/medium,contrastive_tiny,74150211.37220064,74150211.37220064,862.5970281824483,3.318828328431452,0.6234754514502898,0.33762846054809087,47.232561010167394,8611.051699542899,3.361177101541146,0.3367000315580725,0.2976366993969296,Energy,1
