dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,301423.05299286,301423.05299286,317.5871880383771,2.488626952044125,1.7230850415325158,0.6274028530881219,15.980395796376346,549.0200843255736,0.9504349258939742,0.5497903704177302,0.4271965218851813,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.534071241311608,19.534071241311608,3.024270341042705,0.6084788809861206,1023461089687.8611,0.42865132354340657,4.581493176526536,4.419736557908356,0.41326427059476856,0.28278221115601626,0.22290328623082806,Transport,1
sz_taxi/H/short,contrastive_tiny,8.898769948680325,8.898769948680325,2.091608326248696,0.6471338601415058,1.21037765909827,0.3195562060623934,4.97743297060906,2.9830806138420605,0.27789236743510354,0.19484622267033325,0.15467107793316337,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3537552.7796794297,3537552.7796794297,308.5760356689981,1.2582357749793682,5.541793419643443,0.8310219926968281,26.9025762664199,1880.838318324951,5.7145063103200675,0.9375392269838824,0.7920248660214454,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20486390.94965006,20486390.94965006,2420.4852450582716,8.391092456576404,0.11478344563463123,0.11674864225429638,120.81918251292427,4526.18945136525,0.17455703544287332,0.09334844094586998,0.07820797642613984,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,363.4337643939371,363.4337643939371,13.773073641788041,1.2937673247969153,0.9860622234894278,1.263201807939746,43.357129562410265,19.063938847833548,1.0704116656660785,0.7733374942043154,0.7495636666179326,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,151190.77053747937,151190.77053747937,134.13068436369656,4.951136403294614,0.8596642001521085,0.22295997660177366,84.53609321186194,388.83257391514843,0.2926445580108129,0.10094991385641366,0.08678590173052812,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,16060435.356847456,16060435.356847456,665.1048276990158,72.75414895734049,0.2437567106927312,0.5479129789988473,1681.7407548374747,4007.547299389922,1.5078591743634633,0.25024892819407596,0.21749330072033715,Healthcare,1
electricity/15T/long,contrastive_tiny,4111515.2839893787,4111515.2839893787,218.69773017159346,2.82894732418322,0.46483070040786867,0.342586802655406,29.415384203644194,2027.6871760676938,3.198925187162192,0.34502248950345743,0.2819815727043495,Energy,1
electricity/H/medium,contrastive_tiny,74075104.88596408,74075104.88596408,879.0885279009398,3.37207516554173,0.6111633879575528,0.33991143177645744,25.122746148727707,8606.689542789612,3.359474408083475,0.34313720708064055,0.26921212290491564,Energy,1
electricity/H/long,contrastive_tiny,69927218.82289647,69927218.82289647,866.0821086965184,3.3477511510659554,0.6652847940666247,0.339462426073622,26.552959707668922,8362.249626918372,3.2980688263970515,0.3415825323603548,0.2687637014175988,Energy,1
ett1/H/long,contrastive_tiny,424.95628480458987,424.95628480458987,12.51621152848035,2.0485340428850307,487114410257.696,0.7286566493521178,20.59950187596913,20.614467851598544,0.9871822175754448,0.5993742618667913,0.4883075556093462,Energy,7
ett2/15T/medium,contrastive_tiny,16.049994491379074,16.049994491379074,2.6466711571162183,1.1139131347464237,0.17278549415804728,0.19842475847584343,12.029765350278707,4.006244437297738,0.21350001789193856,0.14104589678495336,0.11724480127268978,Energy,7
ett2/H/short,contrastive_tiny,174.24999346150818,174.24999346150818,8.630021266639233,1.0104591419619133,0.1674588845534382,0.1456457644171813,6.981635777500145,13.200378534781045,0.1674175285984426,0.10945268186104383,0.08668131911431595,Energy,7
jena_weather/10T/medium,contrastive_tiny,2539.2577288936313,2539.2577288936313,16.29790495804852,0.7234482492484366,2.0764853690046894,0.7026919940380669,12.906107198366845,50.39104810274967,0.30924900075510586,0.10001996410952145,0.08483883139148618,Nature,21
