dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,79.29866838516047,79.29866838516047,5.468972295982104,0.8468373745237524,0.1520671407909249,0.11158478888250427,8.909326977411103,8.904979976684983,0.15270074707455566,0.09378080102515853,0.07692299778715055,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3899488.5024126275,3899488.5024126275,345.0035678167925,1.5378514633609155,4.061954108263224,0.8842052771700224,38.0220935141357,1974.712258130948,5.218574994191655,0.9117414370130614,0.8215217269984043,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2016185.1752906104,2016185.1752906104,222.16146086976494,6.548234441758223,4.520476442017144,0.7059188085752817,222.25376793319842,1419.9243554818722,6.21428368570129,0.9722872465315432,0.8076548343230311,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,29.313808978714704,29.313808978714704,3.500220628703634,0.3608043123772995,0.2184103238504721,0.24238257676509142,5.536449036327691,5.414222841619535,0.18594632750139303,0.12021174421357408,0.10318472424199734,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,236.06844724775937,236.06844724775937,11.236608217193169,1.0910032587990652,1.0300617157985676,1.011111826609697,12.22401981011255,15.364519102391696,0.8281869288323958,0.6056819603577092,0.4971708010014214,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,258.3210023541287,258.3210023541287,12.029903842526533,1.2037583058080907,1.5645432296418893,0.957922721243942,20.440532841027938,16.0723676648504,0.9817466046787502,0.7348212471421336,0.642192967827729,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,207470.97059370362,207470.97059370362,165.7756994748636,6.944882755703527,2.4770718657348216,0.34716826056298966,228.24894875789116,455.48981392969,0.3374414158024532,0.12281193788688076,0.11451499642673994,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,657382.1420013267,657382.1420013267,132.74540062976428,2.3909679885668007,0.36695288562379513,0.32465914942515484,18.805737689468994,810.7910593989839,1.5982290031321047,0.26166735172949035,0.2082995264537175,Energy,1
electricity/15T/medium,contrastive_tiny,2554658.50444959,2554658.50444959,199.98932303049804,2.901308034390973,0.43677729529570897,0.3725688084694236,27.483366178817455,1598.3299110163678,2.754083441873951,0.3446017491843304,0.2810846170519107,Energy,1
electricity/D/short,contrastive_tiny,5601704612.54371,5601704612.54371,7760.370641765211,2.039190446378724,0.7141812636215904,0.14158198127111782,19.381925381307763,74844.53629052498,1.2299443489330315,0.1275286679499845,0.10351755472614012,Energy,1
ett1/15T/medium,contrastive_tiny,37.47259675778934,37.47259675778934,3.1922945251460706,1.8477235046362253,1.1912834715309022,0.6207585954261364,23.87580132621349,6.121486482692691,1.166761376175866,0.6084544928505227,0.5162343614248203,Energy,7
ett1/15T/long,contrastive_tiny,41.42721468323915,41.42721468323915,3.4732753932446476,1.9900001251973984,1.2664332697029284,0.6675149876363123,24.514644489016575,6.436397648004601,1.2267837556504093,0.6620097241278737,0.5588623126323041,Energy,7
ett1/H/medium,contrastive_tiny,411.5126824066297,411.5126824066297,11.637513670001534,1.8945764817201238,3123695791498.52,0.6133691531058445,21.310426950392564,20.285775371097593,0.9716405530146676,0.5574093181642205,0.46124756556655755,Energy,7
ett2/D/short,contrastive_tiny,195649.85598875905,195649.85598875905,294.71915874708264,2.0059355994052392,0.4771235316545174,0.21228072142673213,14.856705597033088,442.3232483023689,0.25315326530870186,0.16867555045367047,0.13094834957382978,Energy,7
jena_weather/10T/short,contrastive_tiny,2022.9878806583065,2022.9878806583065,12.457583092905006,0.39163309902325527,0.6001683603894628,0.6286239197590364,5.977431710423974,44.97763756199637,0.2793675006952912,0.07737720436231631,0.07007696759969856,Nature,21
jena_weather/H/medium,contrastive_tiny,2866.999234397068,2866.999234397068,20.53970882657604,0.9630177579695137,12.708437441398521,0.700795814358606,20.286918663749926,53.54436697167189,0.3276474777588408,0.12568612109074123,0.11553750864472787,Nature,21
jena_weather/H/long,contrastive_tiny,3368.6331211505167,3368.6331211505167,22.371494917510653,1.4157969877394179,15.313971295573552,0.7346175858179045,35.645901537408804,58.039926956798595,0.34946466420497924,0.13470118535694472,0.12772885132340453,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3997.734471922379,3997.734471922379,24.653043898902922,1.0730456565058721,1.206723489272272,0.6261035216366089,12.58526333720328,63.22764009452179,1.4835759009660974,0.5784600177896023,0.48200733918075933,Nature,1
m4_hourly/H/short,contrastive_tiny,50253747.272459984,50253747.272459984,1089.5400342309244,8.050488989396396,0.5169574311521582,0.2915422263707537,73.92877752017172,7088.9877466715925,0.967803300642722,0.14874626378161834,0.12108517763658898,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2668200.606890782,2668200.606890782,823.3719572804769,1.9689677423505596,0.17723374036962297,0.1625103068666446,19.08444516321277,1633.462765688518,0.273412902154932,0.1378179662994349,0.11344985816298744,Econ/Fin,1
solar/10T/medium,contrastive_tiny,123.57994635806499,123.57994635806499,7.269597861413822,3.1801524596014645,3.3646788238437684,1.8559278035214477,85.84435085660412,11.116651760222814,2.4668291735649714,1.6131526354713939,1.5070956706310943,Energy,1
solar/H/short,contrastive_tiny,1626.0043172914898,1626.0043172914898,26.405210076209148,2.0401052567729403,6.245234174793231,1.5531412473594939,15.9209091700267,40.32374384021764,1.4863466091468474,0.9733048254671137,0.7903298094991853,Energy,1
solar/W/short,contrastive_tiny,3297784.3005013256,3297784.3005013256,1501.3250539181006,1.6467338939092868,0.3450476471099983,0.279818340317706,9.939103707996635,1815.9802588413029,0.37068697257667543,0.3064579784834813,0.24564766220280726,Energy,1
us_births/D/short,contrastive_tiny,1619897.300423673,1619897.300423673,1106.4071744791668,1.6297455360813826,0.10957646847414504,0.10621192697158184,8.742551353368446,1272.7518612925587,0.11931015921052071,0.10371669463104287,0.0781777233346281,Healthcare,1
us_births/M/short,contrastive_tiny,288405813.1890869,288405813.1890869,14404.858072916666,1.6270969545657847,0.044387472569424824,0.04508373604734873,7.970855774604039,16982.514925330903,0.05274757557275377,0.044741390963397555,0.035371794591669246,Healthcare,1
