dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,70.4044160503599,70.4044160503599,5.021395439110596,0.7804021400927544,0.140493967428623,0.10289425268964418,9.891319559526158,8.390733939910138,0.14388256284491738,0.08610584604530429,0.07265160049631764,Transport,1
loop_seattle/5T/medium,contrastive_tiny,181.25107080539067,181.25107080539067,8.739351951958971,1.3532379967789308,0.3098225406627206,0.18560532617068412,39.75435827456872,13.46295178649135,0.2395335797357328,0.15549103129996128,0.14658959165340135,Transport,1
loop_seattle/5T/long,contrastive_tiny,178.07050958720555,178.07050958720555,8.689811884349822,1.3449045201506482,0.3098193715615298,0.18366032901346693,45.463880204641775,13.34430626099407,0.23593006495251082,0.15363765205933064,0.14827978698907518,Transport,1
loop_seattle/D/short,contrastive_tiny,29.869517696438525,29.869517696438525,4.289874022221048,1.2599012064833826,0.07922274152259659,0.0783334846779673,6.739211043632239,5.465301244802387,0.09767223992225578,0.0766657840010385,0.05889857472526183,Transport,1
loop_seattle/H/short,contrastive_tiny,109.24510701020631,109.24510701020631,6.344288174098781,1.27392151290755,0.1626969715118724,0.14418163555000607,13.351735417761395,10.452038414118382,0.1850117101378441,0.11230035311694,0.09343333060011089,Transport,1
loop_seattle/H/medium,contrastive_tiny,182.13024750035603,182.13024750035603,10.04800377510511,1.9859229138563972,0.2590909938329924,0.21285198561549862,21.03971672598,13.495563993414875,0.23853257637895514,0.177597337103569,0.14590962835936558,Transport,1
loop_seattle/H/long,contrastive_tiny,143.98626816347127,143.98626816347127,8.304695520253988,1.6781635960724994,0.2600977523282901,0.17652678692851204,25.16902110524564,11.999427826503698,0.21444584432917055,0.14841603020470467,0.12587013432717273,Transport,1
m_dense/D/short,contrastive_tiny,20218.47632048979,20218.47632048979,87.06832789456402,1.2015267536834178,0.2127262248607689,0.17617606712615105,8.081087946418979,142.19168864771876,0.24615484595514286,0.1507281546782736,0.11221170239844885,Transport,1
m_dense/H/short,contrastive_tiny,183102.35980671213,183102.35980671213,191.78894137503372,1.4512440719498245,0.5305175606023239,0.3758662527854955,23.485510052385056,427.9046153136375,0.758996160570564,0.34018579125828907,0.29959218933426945,Transport,1
m_dense/H/medium,contrastive_tiny,368047.2457445134,368047.2457445134,336.5773572889136,2.6186397178841396,2.192555317978175,0.6326964704910107,37.708525450247784,606.6689754260666,1.0555273727600014,0.585602079651701,0.5061841888915617,Transport,1
m_dense/H/long,contrastive_tiny,349243.0924281255,349243.0924281255,331.85031022032837,2.6000215356367344,2.153059126668511,0.6241677885294286,36.54454264838279,590.9679284260064,1.023052845050761,0.5744819433875463,0.49549996965202403,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.228629192195577,19.228629192195577,2.97219422659839,0.5974509585896332,1010763133650.6909,0.4186007629622459,4.914319271244005,4.385046087807468,0.41002056327534,0.2779128717351562,0.2204553401217596,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.191332334457897,20.191332334457897,3.132711806188151,0.6133611321359536,12075423769077.629,0.43705966604202445,8.524759975367362,4.493476642251286,0.4181930044426218,0.29155112323591165,0.2437977917641535,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.941951080896242,19.941951080896242,3.1372677180654933,0.5955250992962257,8861572655753.496,0.43909160981388096,8.91622481329543,4.465641172429357,0.41333179219663463,0.2903799115151969,0.2450811845315413,Transport,1
sz_taxi/H/short,contrastive_tiny,8.367519392718817,8.367519392718817,1.9948424192449845,0.6098845807547292,1.2851154314693036,0.3154313421235064,4.638831706308418,2.8926664848749533,0.26946973338637364,0.1858318813013842,0.14751564135054154,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1806530.892651386,1806530.892651386,179.6518407890608,0.9669216822290436,2.2862993263904894,0.7773062344379302,21.138258469732257,1344.0725027510182,4.220055247929405,0.5640623492931433,0.49252412074748597,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3587085.4217811627,3587085.4217811627,309.9026284030472,1.4009184159942802,5.3028626209049765,0.8527998659481215,40.11542802437399,1893.9602482051102,5.754374357654688,0.9415697821230927,0.9136179792613572,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3528256.0455061565,3528256.0455061565,331.1505639953922,1.3052945974329646,4.098038770591169,0.8703282803779175,37.83932610921136,1878.3652588104787,4.963958637125491,0.8751320834026141,0.8609471352099107,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2174877.204177219,2174877.204177219,270.0583027965608,1.2704465773924976,3.457839019741725,0.6339033480855913,26.406382049561845,1474.7464881047247,4.203506404007255,0.7697538623872698,0.610257400674125,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1785798.121602194,1785798.121602194,143.8350517670592,2.0073288265574787,1.505299147968488,0.7122939140698971,64.74987443859273,1336.3375777108843,5.46790758326997,0.5885315083665825,0.544958690953662,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2178531.991933176,2178531.991933176,173.66929991438332,4.933271426808379,1.2679407245130154,0.8127930386433223,186.0458716496939,1475.9850920429976,6.21022198314273,0.7307153100255649,0.7150844471272146,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3611312.073669351,3611312.073669351,266.0640211628904,3.960941403995181,4.757117615737157,0.7800614334614208,146.294370916302,1900.3452511765727,7.279794514972568,1.0192313216211395,1.0051867536121915,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1983011.7145187852,1983011.7145187852,186.55086452176957,6.155721978893665,2.9413697609603324,0.6651462899818356,216.2159473640299,1408.1944874621493,6.162948044341961,0.8164378542247663,0.7203783180721617,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8793453.237934863,8793453.237934863,1327.551350294749,4.817917065457775,0.0682995234687694,0.06889936133849275,171.6624604273724,2965.3757330117314,0.11436268907670925,0.051198349206469096,0.04991947561470825,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24708864.13443482,24708864.13443482,2474.549256345431,8.519831780344166,0.11756046972113356,0.11918448348115541,363.85401367165895,4970.80115619553,0.19518873146184695,0.09716826626305751,0.10084396130312238,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21688846.24816854,21688846.24816854,2635.857723704444,7.986335392224279,0.10659984241133517,0.1113003801738863,338.3465701151829,4657.128541082857,0.17960683275478206,0.10165449657885271,0.10407811581320056,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,28.559810891409633,28.559810891409633,3.3165064867009364,0.34053958607330925,0.1941470932537112,0.23094190689467362,9.442450004637433,5.344137993297855,0.18353933012796939,0.11390225695847385,0.10647600281450982,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,211.38018816083516,211.38018816083516,10.633682703187757,1.0215533068072322,0.7033874419016419,1.0375405746189972,40.68649275768137,14.538919772831651,0.7649609841254094,0.559488085263956,0.5587128049131329,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,375.8942849514215,375.8942849514215,14.16576163593038,1.3246394505503114,0.9995218052291076,1.296821655728217,52.68619858858301,19.387993319356738,1.0886068397798006,0.7953863380058019,0.7925165916861643,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,220.85411351034801,220.85411351034801,9.922761691279621,0.9556765895966334,0.8219258760012825,0.871790066468965,20.841365247809627,14.861161243669622,0.8010546511255202,0.5348622677918627,0.4845444638653157,Web/CloudOps,7
