dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,25549195.147663023,25549195.147663023,2446.579987034268,8.941643548159378,0.13036867735508728,0.12917949102784412,144.98387842209482,5054.621167571614,0.19493653453501794,0.09435481084021956,0.07993424704143837,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,55.668792135907665,55.668792135907665,5.103686025592365,0.5334147674055857,0.3136759556955114,0.30603476693305093,8.257290440430173,7.461152198950754,0.2562461669769093,0.17528123628084855,0.150618538520339,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,235.22558983131574,235.22558983131574,11.477717412831558,1.0934366472190324,1.1449896308681944,0.8798178278221209,11.173719064063045,15.33706588077771,0.8267071298784862,0.6186783634939402,0.5014757624016032,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,95695.16449531462,95695.16449531462,111.88861901266866,4.97020530852522,1.4423971022517939,0.20128584939085994,78.34882051421539,309.34635038305305,0.22917367265527885,0.08289066839065343,0.07028282599514589,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,44799893.68758348,44799893.68758348,1328.282159808434,116.39231867593087,0.4449106265343424,0.8312854008910089,4438.246797979886,6693.272270540283,2.5183762649995773,0.4997726267922935,0.49747810228276634,Healthcare,1
electricity/H/short,contrastive_tiny,11774317.569352882,11774317.569352882,555.149867955062,2.912789605299846,0.5883291640214554,0.3230913365506041,20.095204017603795,3431.372548901224,1.6198528982403153,0.2620703842993359,0.20659661208765293,Energy,1
ett1/15T/short,contrastive_tiny,33.25505672496597,33.25505672496597,3.2092465522588185,1.8248941255868523,0.9662492172965839,0.5584214756562403,14.832339593138759,5.766719754328796,1.0901500741814003,0.6066811837674538,0.4910976260328883,Energy,7
ett1/H/short,contrastive_tiny,315.3662918161922,315.3662918161922,9.898168216144578,1.561980924250697,0.7692877824553773,0.4742323613613413,12.052299441763875,17.758555454095703,0.8288644363022026,0.4619880057308877,0.3678567008308472,Energy,7
ett2/15T/short,contrastive_tiny,13.40332548454796,13.40332548454796,2.5052059538928524,1.1208609210180642,0.15822626344845137,0.1792847504678791,9.49927598509179,3.661055241941585,0.17380331637748728,0.1189310387909606,0.096257773425414,Energy,7
ett2/H/short,contrastive_tiny,199.17556500052365,199.17556500052365,9.301553130078883,1.0829290932719204,0.17458822111702704,0.15366907874783106,8.111980266113319,14.112957344246587,0.17899156706479968,0.11796957436196316,0.09449398849061702,Energy,7
us_births/D/short,contrastive_tiny,1710198.9685100175,1710198.9685100175,1101.959970703125,1.6229718874638783,0.10940951208170946,0.10572820352925065,9.777642171267468,1307.7457583605528,0.12259055310154897,0.10329980536401615,0.07933903752869154,Healthcare,1
