dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,296.4426894628478,296.4426894628478,11.20001306460142,1.7116231572109115,0.3749280773333096,0.23100744426783287,32.17697467321585,17.217511128582082,0.3063349063544336,0.19927124935133753,0.1762311963883998,Transport,1
loop_seattle/D/short,contrastive_tiny,31.81892629410502,31.81892629410502,4.377761981853883,1.283454312141638,0.07978591153098194,0.07984772881800084,8.005396526571571,5.640826738529116,0.1008091151589234,0.07823645933896237,0.060585476399642846,Transport,1
loop_seattle/H/short,contrastive_tiny,119.6912417017525,119.6912417017525,7.1351282341372055,1.415986704392848,0.21058143632033893,0.15635693886200283,13.617103209323643,10.940349249532781,0.19365530855945184,0.12629902650064911,0.10251699398647406,Transport,1
m_dense/D/short,contrastive_tiny,19972.725631180427,19972.725631180427,90.64931065382781,1.2459842033261617,0.21184895764773198,0.1828614707486563,7.664260301997856,141.32489388349254,0.2446542960025261,0.15692736553129658,0.11450428602608288,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1834889.0238561784,1834889.0238561784,190.75661517159975,1.052330915695283,2.760691794447363,0.7910942871312864,21.192462055683478,1354.5807557529297,4.253048563495732,0.5989285944653254,0.5102688456244022,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2109287.5868266323,2109287.5868266323,280.2702589043988,1.3456508382410999,4.39411783514318,0.635764031105469,27.85972233333478,1452.3386612035886,4.1396368205645695,0.7988612535510926,0.6321323088090192,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8601315.120428696,8601315.120428696,1265.609597208235,4.322432548558428,0.06131387584358546,0.0617161424105892,99.04107840234275,2932.799877323493,0.11310636853223037,0.04880950337818523,0.04340475670020893,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,541.6295029972638,541.6295029972638,16.61727130106384,1.5750477249389503,1.4161274314712047,1.3739984801176308,44.63623395303245,23.27293498889351,1.4092115631357882,1.0062010174650946,0.9451465026287631,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,35750.66678742287,35750.66678742287,62.79489881003818,2.7692961634812723,0.6763306959024107,0.15243792519807062,61.142379096644625,189.078467275951,0.1400753773626369,0.04652046990854504,0.04134639990187921,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.48244896756808,1.48244896756808,0.6220937725320013,1.073210702031151,0.7021053486994493,1.8104231556498025,24.316204560976274,1.217558609500208,2.9195806478840605,1.4917170518790615,1.3043278653915917,Sales,1
