dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,205260.34823508575,205260.34823508575,252.75959321804254,1.9897968862952993,0.9645077072068529,0.5287341441170925,11.877341823928694,453.05667221119893,0.784308073552135,0.4375642205226174,0.3257889390604538,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.87496506348208,18.87496506348208,2.9506344682230305,0.5929285346841793,1098909313131.9102,0.41656125670095207,4.775740629487723,4.344532778502434,0.406232395587072,0.2758969421197927,0.21908182354350558,Transport,1
sz_taxi/H/short,contrastive_tiny,7.935208726983096,7.935208726983096,1.9491743106691424,0.5966263040738534,1.2158703403028621,0.30452394726138804,5.060317144706671,2.8169502528413766,0.2624162991360748,0.18157761517477122,0.14585678541977976,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3448532.9328170544,3448532.9328170544,311.51177697393814,1.3887394532443247,5.898773706896264,0.8323418937929896,29.903059379201164,1857.0225988977772,5.642147576650392,0.9464588199383092,0.8596883714697704,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22543003.3384786,22543003.3384786,2883.1345120366414,10.157187433688746,0.14416767471508846,0.1428043824297716,343.2293729068372,4747.947276295157,0.1831093483590612,0.11119097391125506,0.10129839341575275,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,363.3182852666499,363.3182852666499,13.773145939067613,1.3025075907872208,0.9872057509888992,1.26651355041129,48.14233258758293,19.06090987509909,1.070241593375361,0.7733415535884788,0.7620460763673108,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,181122.00658594613,181122.00658594613,145.02009482293258,5.172496267107417,1.2536470219531781,0.21736776966843074,143.5522301215351,425.5843119593885,0.3203047821216479,0.1091455407781871,0.10009347957330393,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7363704.104071737,7363704.104071737,496.88552254336236,64.71077923474604,0.20677570925654068,0.5023764254051251,1475.800209023751,2713.614582816015,1.0210106927517753,0.18695559597997757,0.15731354802864594,Healthcare,1
electricity/15T/long,contrastive_tiny,3906555.4728931594,3906555.4728931594,217.7813492096036,2.8576314599429344,0.45910296080774615,0.34606407929947136,26.853042573353935,1976.5008153029332,3.1181724257786003,0.3435767861548619,0.28449646288031827,Energy,1
electricity/H/medium,contrastive_tiny,24942200.971357327,24942200.971357327,550.1631529238823,2.2792845691224404,0.45398664300927344,0.25223049538435505,15.386325155005222,4994.216752540615,1.9494072936135982,0.2147467993738319,0.16277981565687252,Energy,1
electricity/H/long,contrastive_tiny,37481204.158368856,37481204.158368856,626.0715622795718,2.5302724759692437,0.5228522103449564,0.27574128939157705,17.63696708474672,6122.189490563719,2.4145897586131633,0.24692244249695747,0.1886221391290202,Energy,1
ett1/H/long,contrastive_tiny,279.00925164950723,279.00925164950723,10.43615627529139,1.807562632909721,1167255549860.8547,0.6408461062117262,13.401590415437466,16.70357002707826,0.7998977911757823,0.49976492087847674,0.39780119736101555,Energy,7
ett2/15T/medium,contrastive_tiny,15.770132044231046,15.770132044231046,2.6133516421251826,1.104308202299735,0.17121165005881106,0.19842299059252794,13.656850785417001,3.971162555755058,0.21163044092171826,0.139270239518385,0.11661153639141698,Energy,7
