dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/medium,contrastive_tiny,148.83129215181052,148.83129215181052,8.481198316079759,1.6871508495901857,0.2555040441020974,0.1775466155292615,41.95358443824678,12.199643115755908,0.2156273205569603,0.14990422675943732,0.13290626626039045,Transport,1
m_dense/D/short,contrastive_tiny,20065.069983204183,20065.069983204183,90.89596324002301,1.2528308640050825,0.21093740398027522,0.18421068494389875,8.16357085695098,141.65122655029919,0.24521922611969307,0.15735435764269726,0.11544938436049944,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.240925544992148,18.240925544992148,2.9551600220928487,0.5800211087299542,11587615087371.344,0.42598770170508954,5.649066542443301,4.27093965597644,0.39748222339286016,0.2750269661196166,0.22166036819146298,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.458825981992707,17.458825981992707,2.893202665372922,0.5494998794312246,7838396069139.777,0.4191610220687545,5.348888129636273,4.178375998159178,0.3867430393765826,0.2677896849952486,0.21586695099367395,Transport,1
bitbrains_rnd/5T/long,contrastive_tiny,4599928.92604816,4599928.92604816,292.7823259265808,3.9667574814415945,5.753011000108877,0.7856716836320616,162.87019125968325,2144.744489688261,8.216032935269778,1.1215831276141057,1.136700593080972,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7601077.603782276,7601077.603782276,1289.7805618625216,4.600150685866574,0.06483787595944168,0.06595385012749701,114.7924581336597,2757.0051874783035,0.10632667001635855,0.04974168087079418,0.04525105985773593,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,235003.43710423415,235003.43710423415,156.84287594074138,5.118552825205177,0.6876357213726374,0.2544256193305329,260.18225666853687,484.7715308310031,0.3591342477959057,0.11619421663761267,0.1164443323626941,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.4771118813479023,1.4771118813479023,0.5928714827888832,1.008255060176025,0.7366345643909225,1.8277894864302096,29.102416396323417,1.215364916947952,2.9143203981736967,1.4216449987103932,1.3195344950532855,Sales,1
electricity/15T/long,contrastive_tiny,5033544.230326345,5033544.230326345,251.33461379053549,3.4079830007975525,0.5444467956110686,0.3947459615058143,75.37746580117201,2243.556157159064,3.539484978085863,0.39651117586068146,0.36816513196459966,Energy,1
ett1/15T/long,contrastive_tiny,55.87148280550532,55.87148280550532,4.056545581396906,2.3285439489682576,1.5702787918140038,0.7167390162119707,52.884859453935455,7.474722924998981,1.4246895800820025,0.7731815986937934,0.7179905070560112,Energy,7
