step,loss,hf_rows_consumed
1,0.4672495722770691,256
2,0.44181570410728455,512
3,0.4324723780155182,768
4,0.41819363832473755,1024
5,0.40123406052589417,1280
6,0.39098429679870605,1536
7,0.379373699426651,1792
8,0.369475394487381,2048
9,0.3569882810115814,2304
10,0.36151278018951416,2560
11,0.3543223440647125,2816
12,0.3424132466316223,3072
13,0.34423723816871643,3328
14,0.32735827565193176,3584
15,0.32669976353645325,3840
16,0.31407785415649414,4096
17,0.3348253071308136,4352
18,0.32562965154647827,4608
19,0.3272016644477844,4864
20,0.3195454776287079,5120
21,0.32555434107780457,5376
22,0.3218984305858612,5632
23,0.3188507556915283,5888
24,0.32127082347869873,6144
25,0.32274147868156433,6400
26,0.3083660304546356,6656
27,0.3144797086715698,6912
28,0.315023273229599,7168
29,0.32203593850135803,7424
30,0.31321433186531067,7680
31,0.3229503333568573,7936
32,0.3159259557723999,8192
33,0.31678757071495056,8448
34,0.31422483921051025,8704
35,0.319455087184906,8960
36,0.3151547312736511,9216
37,0.31188225746154785,9472
38,0.3209751844406128,9728
39,0.3117091953754425,9984
40,0.31567758321762085,10240
41,0.31010153889656067,10496
42,0.32066449522972107,10752
43,0.3162795901298523,11008
44,0.3148857653141022,11264
45,0.30598020553588867,11520
46,0.3211180567741394,11776
47,0.3141169250011444,12032
48,0.3196963965892792,12288
49,0.31954652070999146,12544
50,0.30213090777397156,12800
51,0.3170166313648224,13056
52,0.31347793340682983,13312
53,0.3091159164905548,13568
54,0.30789291858673096,13824
55,0.31728464365005493,14080
56,0.31453436613082886,14336
57,0.3124849200248718,14592
58,0.31734028458595276,14848
59,0.31756988167762756,15104
60,0.31350088119506836,15360
61,0.31884077191352844,15616
62,0.3141137659549713,15872
63,0.3058086335659027,16128
64,0.31806954741477966,16384
65,0.31094667315483093,16640
66,0.3211057484149933,16896
67,0.31178125739097595,17152
68,0.3180944621562958,17408
69,0.3225925862789154,17664
70,0.3115842938423157,17920
71,0.3182104825973511,18176
72,0.32057011127471924,18432
73,0.31825971603393555,18688
74,0.31811049580574036,18944
75,0.31594276428222656,19200
76,0.30045464634895325,19456
77,0.31015583872795105,19712
78,0.31325626373291016,19968
79,0.3210161626338959,20224
80,0.31595101952552795,20480
81,0.3101571202278137,20736
82,0.3174303472042084,20992
83,0.313095360994339,21248
84,0.319723904132843,21504
85,0.31364431977272034,21760
86,0.3156574070453644,22016
87,0.3068717122077942,22272
88,0.3094414472579956,22528
89,0.31678250432014465,22784
90,0.31194478273391724,23040
91,0.31279075145721436,23296
92,0.3163401484489441,23552
93,0.3191555142402649,23808
94,0.3104628026485443,24064
95,0.3110024631023407,24320
96,0.3114810287952423,24576
97,0.3166007697582245,24832
98,0.31962502002716064,25088
99,0.3137207329273224,25344
100,0.32003161311149597,25600
101,0.3157261908054352,25856
102,0.3141837418079376,26112
103,0.3101312220096588,26368
104,0.3152537941932678,26624
105,0.3207908272743225,26880
106,0.3087281584739685,27136
107,0.3131120502948761,27392
108,0.30099108815193176,27648
109,0.3160143792629242,27904
110,0.3107285797595978,28160
111,0.30790919065475464,28416
112,0.31313174962997437,28672
113,0.3126818537712097,28928
114,0.3174568712711334,29184
115,0.3115166127681732,29440
116,0.3168792426586151,29696
117,0.3086123764514923,29952
118,0.3153223693370819,30208
119,0.3202402889728546,30464
120,0.32245033979415894,30720
121,0.3194703161716461,30976
122,0.3100121021270752,31232
123,0.3130284249782562,31488
124,0.3204558789730072,31744
125,0.31977495551109314,32000
126,0.31752529740333557,32256
