dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,25809436.03501136,25809436.03501136,2252.256732936435,8.589354679126904,0.12499534638205868,0.12273583918196063,189.90648693284433,5080.298813555297,0.19592681870412432,0.0868605396619112,0.07760712963905197,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,44.76144039573377,44.76144039573377,4.5469165678756935,0.4740735054503245,0.28057549565304973,0.28107471534741396,8.845649141582943,6.690399120809892,0.229775386500534,0.15615951947016976,0.1371015980112701,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,265.1049720594037,265.1049720594037,12.387462961106813,1.2003491122075873,1.3640461151567311,0.9629728933838858,16.99810984870268,16.282044468045274,0.8776438958641964,0.6677159784445926,0.5712892563097651,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,90328.95042945845,90328.95042945845,105.0889977651866,4.697427507871456,1.0127009695315827,0.19738921774387808,99.28098435312172,300.54775066444677,0.22265538850794736,0.07785329144400205,0.06784870283297227,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,43748524.83896251,43748524.83896251,1309.7942631664453,116.43324360922047,0.44431245273833153,0.8312116800650238,4469.184838389954,6614.266765028646,2.4886500590658183,0.49281646570829335,0.48871332450450417,Healthcare,1
electricity/H/short,contrastive_tiny,5933469.599567577,5933469.599567577,424.23548112770425,2.3374425550971263,0.4810707811696821,0.27629402139416964,18.01634121687725,2435.8714250895055,1.14990527301837,0.2002694443251688,0.1591205039830284,Energy,1
ett1/15T/short,contrastive_tiny,25.56571802968444,25.56571802968444,2.6711409937922976,1.568851102732314,0.8804140773699805,0.47170818112819207,16.850278062976567,5.056255336677969,0.9558427260526994,0.504956834489104,0.4208572963812584,Energy,7
ett1/H/short,contrastive_tiny,247.03241382944302,247.03241382944302,9.086781123524442,1.4455681420017668,0.5584886055662442,0.46788298784104404,11.790852345523408,15.717264832961332,0.7335890517480331,0.42411725059622035,0.3366805363392777,Energy,7
ett2/15T/short,contrastive_tiny,12.542886272102251,12.542886272102251,2.4392087568041116,1.1003120976712337,0.15592216524016766,0.18378633751551712,11.70845321920751,3.541593747467692,0.16813205425581487,0.1157979170630408,0.0961699397726042,Energy,7
ett2/H/short,contrastive_tiny,183.86085979178637,183.86085979178637,8.819773965293454,1.02228175791822,0.17051012252604064,0.14667198942266438,9.412001963687542,13.559530220173055,0.17197257127406487,0.11185927404852321,0.09217546051887522,Energy,7
us_births/D/short,contrastive_tiny,1779079.7198768982,1779079.7198768982,1153.1833544921874,1.6983437656238922,0.11322839848667682,0.11052212398080898,11.765602190147323,1333.8214722656471,0.1250349396879377,0.10810158194045585,0.08413530089692996,Healthcare,1
