dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,358.15454537902355,358.15454537902355,12.272451836632909,1.8756273653673976,0.3647966125648191,0.2806742864673797,28.278911797684287,18.924971476306737,0.3367141349094737,0.21835213905413312,0.18808887816520195,Transport,1
loop_seattle/D/short,contrastive_tiny,30.84540197663775,30.84540197663775,4.340366377303967,1.2694701791581326,0.07948847893686443,0.07910404915723317,14.714494802518852,5.553863698060815,0.0992549693630139,0.07756814989067518,0.06396677679759982,Transport,1
loop_seattle/H/short,contrastive_tiny,110.69267613358413,110.69267613358413,6.660862372570292,1.328455482834844,0.202592094087014,0.14704001407373493,11.643195457609547,10.52105869832424,0.18623343936511874,0.1179040384005318,0.09676164774972616,Transport,1
m_dense/D/short,contrastive_tiny,21695.987575436575,21695.987575436575,95.09440266997726,1.3099020915633397,0.21493835892340918,0.19217424653022758,10.65026895113192,147.29557894056623,0.2549904350163322,0.16462247732649118,0.12541575292862803,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1732065.827443746,1732065.827443746,179.9914800082822,1.0270495018341843,2.5075749254118236,0.7718425314213107,24.727450916292703,1316.0797192585812,4.13216483082793,0.5651287324432667,0.4883656209981633,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2345054.2053788765,2345054.2053788765,308.5662788390752,1.3678132008151962,5.050058137676358,0.6364793868170038,32.4870823090821,1531.3569816926674,4.364864694567925,0.879514099286083,0.7382143521103888,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7030492.536204739,7030492.536204739,1108.1718598683676,4.277259956222115,0.06113262920825052,0.0612563378457085,109.15847643657786,2651.507596859707,0.10225804963212046,0.04273775914560752,0.03872687363289714,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,279.1947168984762,279.1947168984762,12.543074456879514,1.216328575699842,1.5066440280499445,1.0334630486652812,46.13857443252162,16.709120769761533,1.0117626423060713,0.7595022102000956,0.7599532230556908,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31442.19929266984,31442.19929266984,56.450824691839316,2.5244560877825437,0.442758220674809,0.1308590121066715,61.773315025472336,177.3194836803611,0.1313639461336679,0.0418205768486637,0.037551849594950934,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7598678618847157,1.7598678618847157,0.6601000927887806,1.1256542232583782,0.7799447613592114,1.8295730948728852,29.946388775463642,1.3266001137813594,3.1810509896248145,1.5828523091497773,1.4242565413850339,Sales,1
