dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/medium,contrastive_tiny,141.7438197179103,141.7438197179103,8.452055849378661,1.6847669170451662,0.2569425625325592,0.17584251290774391,15.035400191480232,11.905621349510083,0.21043051889321884,0.14938913693676353,0.11964661653030648,Transport,1
m_dense/D/short,contrastive_tiny,20832.861561351492,20832.861561351492,92.642839907187,1.2719036426404304,0.21137381339453584,0.1873205849890797,7.693697435102553,144.33593302207007,0.2498668501424361,0.1603784595504657,0.11696906296428741,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.111874594479254,18.111874594479254,2.9494346710979253,0.5790182237445858,11285672575973.387,0.4242124663364625,5.880825993535335,4.2558048116048806,0.39607367350077866,0.27449412664482276,0.22456763445129535,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.44573308401979,17.44573308401979,2.907070318366253,0.5517938231103732,7363059544672.17,0.4242369906588009,5.58125052010621,4.176808959483279,0.3865979970681343,0.2690732502536225,0.22015632445898123,Transport,1
bitbrains_rnd/5T/long,contrastive_tiny,5204668.712012047,5204668.712012047,311.29161162317763,3.8977899113191494,6.307600505403496,0.7650216771858971,128.6085986488128,2281.374303355775,8.739430969128454,1.1924880310292723,1.1040306333102905,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10652563.051738203,10652563.051738203,1711.1033226415846,6.226504810790688,0.08933128216791868,0.08977673278290028,125.4843314382117,3263.826443262295,0.12587274002949123,0.06599041567883819,0.058656359504678166,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,204997.12492929367,204997.12492929367,134.50260986576163,4.366772441158595,1.1836521478598059,0.20910599303655864,108.44649816184072,452.76608191128196,0.3354235880476925,0.09964383332891295,0.09315009531696627,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6147346437343213,1.6147346437343213,0.648425612430037,1.1165677217703347,0.716231492530974,1.811262961656165,21.00537606769748,1.2707220953986442,3.047061233534755,1.554858102822838,1.3067396859525466,Sales,1
electricity/15T/long,contrastive_tiny,4082926.460640858,4082926.460640858,220.5038340321381,2.8682598828721293,0.4847931105277153,0.34613502073006774,39.13806320662579,2020.6252647734705,3.187784156052844,0.34787183983634834,0.29528780519555275,Energy,1
ett1/15T/long,contrastive_tiny,26.023622902488025,26.023622902488025,2.9007780218451833,1.711963289517825,0.8745543408703917,0.6474397662888866,24.454416463096656,5.101335403841628,0.9723195718799935,0.5528911590865797,0.4791990223113988,Energy,7
ett2/H/medium,contrastive_tiny,294.90727551759477,294.90727551759477,11.05118331832013,1.209846054226461,0.19735302929648638,0.19348615724967763,13.433696696702686,17.172864511129028,0.23141539274338038,0.14892180196441843,0.12534645261875602,Energy,7
ett2/W/short,contrastive_tiny,6286273.052629317,6286273.052629317,1789.790067400251,1.3618489151407818,0.18616541764440808,0.21266021089243242,7.974706656797521,2507.24411508519,0.21031934286064044,0.15013594750080092,0.11991954934006983,Energy,7
jena_weather/H/medium,contrastive_tiny,1730.7594880028662,1730.7594880028662,13.160782052974207,0.8197279301316978,5.545714750495232,0.6854906605383903,15.618553900393211,41.60239762324842,0.25457244937061807,0.08053315948757354,0.07117880907105802,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2789.637828765581,2789.637828765581,20.482099433256455,1.1669514535750087,0.4863346180111144,0.4516495235111106,11.912405419622292,52.817022149734846,1.183157397593001,0.4588207830799571,0.38012800384849654,Nature,1
m4_quarterly/Q/short,contrastive_tiny,3437865.379039228,3437865.379039228,1027.8862222402097,2.773479595191009,0.19308829240039904,0.17987437206491896,30.0189993130154,1854.1481545548695,0.31035175004333543,0.17205005281482838,0.14517934220578174,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1567.584427396469,1567.584427396469,20.422091917991636,4.531195457900626,0.8463834497482889,0.5649240853821605,64.92827156279762,39.59273200218026,1.2824180231294744,0.6614764231020245,0.5724044027130597,Nature,1
m_dense/H/short,contrastive_tiny,114643.77297231942,114643.77297231942,178.79119753239883,1.4594766432639055,0.7118849563125652,0.40015442439583976,10.26802452111808,338.59086368701594,0.6005758207453621,0.317131032511626,0.25128470805739916,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.962887963652882,18.962887963652882,2.9630504172490526,0.5960200284340321,1196575858083.6985,0.42025116569679327,4.798471231088335,4.354639820197864,0.4071774472116217,0.2770578864545403,0.2201754018697258,Transport,1
sz_taxi/H/short,contrastive_tiny,8.38945584134052,8.38945584134052,2.0379095833670875,0.6265454628502621,1.298908653376091,0.31541859832092645,6.332583348106423,2.8964557378528193,0.2698227256843168,0.18984385340199503,0.15553179296737527,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1604028.5639400545,1604028.5639400545,159.51838933933604,2.137565369885491,2.1992227586265893,0.7208877404119093,61.746491468368916,1266.5024926702886,5.182162575840127,0.6527031981198046,0.555684140326241,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,25896899.55217359,25896899.55217359,3016.028700032234,10.666739773665997,0.1526085909949003,0.15044741537000597,270.49862165956216,5088.8996406073475,0.19982611136009099,0.1184305703474127,0.11175198179942519,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,17436809.03056507,17436809.03056507,786.5306256969957,80.51607043505751,0.27781004218432526,0.5890441049530928,2159.8758890622103,4175.740536786867,1.5711426984564874,0.29593597561670554,0.26807997458158483,Healthcare,1
electricity/15T/medium,contrastive_tiny,2229066.6874772203,2229066.6874772203,182.5989274800842,2.699507318176794,0.5152572839690948,0.34263788114522664,34.981795254803004,1493.005923456843,2.5725996016664117,0.31463634585744316,0.266193551050199,Energy,1
electricity/H/medium,contrastive_tiny,48178436.945476934,48178436.945476934,735.0481653414296,2.8996942574250166,0.5880962072701258,0.3034318367585297,22.339150702485558,6941.068861888415,2.709327795585996,0.28691350929951936,0.23261533814821034,Energy,1
ett1/H/short,contrastive_tiny,124.17562039250106,124.17562039250106,6.137144958329875,1.01053229403783,0.4710295576012499,0.31798624680388815,7.540570677605928,11.14341152396792,0.5201086054083824,0.28644566330522114,0.2323208790712914,Energy,7
ett2/15T/medium,contrastive_tiny,15.815682995182398,15.815682995182398,2.6130134182872755,1.0990934724000323,0.1704978502903043,0.19458334953645215,16.074864076890744,3.976893636392907,0.21193586058291752,0.13925221495783338,0.1208909226105788,Energy,7
ett2/D/short,contrastive_tiny,163752.16013612883,163752.16013612883,265.5859388374147,1.8598592902915294,0.39160438519922125,0.18447594991127866,20.1258904496905,404.66302047027824,0.23159932328880117,0.1520018400452876,0.1252393778691885,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.056712398196318,29.056712398196318,2.372418432239845,0.7707984887498157,0.6333798212299926,1.0343894304366184,7.796892342431072,5.390427849270995,1.6537235687689806,0.7278317020619393,0.5999337460105949,Sales,1
hierarchical_sales/W/short,contrastive_tiny,536.1284021339262,536.1284021339262,10.497455537666456,0.8286180347755988,0.7076601128008313,0.5157822112698177,8.762735739839018,23.154446703256077,1.0630319738287712,0.4819433184216876,0.4023081946717268,Sales,1
kdd_cup_2018/H/long,contrastive_tiny,3764.6916718578755,3764.6916718578755,24.186519705582572,1.0546425953335052,1.2399081894585715,0.6103278260797008,14.947650314841079,61.35708330631334,1.4396850809350799,0.5675134752744455,0.48837126023782307,Nature,1
m4_daily/D/short,contrastive_tiny,421048.45128926286,421048.45128926286,233.55581833554078,4.400068762678097,0.05728720494628775,0.04097058612474839,49.29036685859184,648.8824633855216,0.10023440790494323,0.03607791932220643,0.030125753990898545,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,9734613.302743576,9734613.302743576,1902.610324036843,8.283084578622745,0.31156171040439384,0.3275203383694857,136.6900506820349,3120.034182944728,0.5003119442481457,0.3050923850670935,0.2705963958964166,Econ/Fin,1
saugeen/M/short,contrastive_tiny,828.3146918264584,828.3146918264584,18.393647063346137,1.077410530028721,0.5348177820669661,0.620959351383104,8.539571595873323,28.780456768898897,0.864075652763987,0.5522324652660219,0.4423645822042565,Nature,1
loop_seattle/D/short,contrastive_tiny,28.918637676219657,28.918637676219657,4.221176987265163,1.237469543060189,0.07696626586892312,0.07700758283852806,8.359293178102066,5.3776051989914295,0.09610499434090251,0.07543807614384765,0.05968138286462427,Transport,1
loop_seattle/H/long,contrastive_tiny,146.40066801152247,146.40066801152247,7.671867400333977,1.5520289449840272,0.2739088596807141,0.16215585676563193,18.96809533589197,12.099614374496506,0.21623631210691646,0.13710654424807056,0.11433636810438265,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1933888.389259425,1933888.389259425,215.65787258006836,1.0063957064000804,3.437061799229944,0.7905724490545317,18.81450667753233,1390.643156693846,4.366275583639481,0.6771123842471742,0.5605117635553978,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,371.18392035978775,371.18392035978775,13.852883804175065,1.2995733950513586,0.9899010726471639,1.2259876906982512,45.9005021250721,19.26613402734933,1.0817646227135533,0.7778187155059396,0.7624090293910667,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,201.3061211017706,201.3061211017706,10.31326724392628,1.0026378633859296,1.1478296848814842,0.8073687519059747,15.289156878444956,14.188238830163897,0.7647824096534759,0.5559115171815225,0.4818807821277758,Web/CloudOps,7
