dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,68.65653909453536,68.65653909453536,4.885905206884316,0.759673794826971,0.13787216638423136,0.10062764558970147,9.34709621312324,8.28592415452467,0.14208530641413505,0.08378248768442902,0.07026252522294248,Transport,1
loop_seattle/5T/medium,contrastive_tiny,179.42492209405574,179.42492209405574,8.835010795978823,1.3652369360265924,0.30739968709186505,0.18883495128061123,33.94426780646736,13.394958831368454,0.2383238453330782,0.15719299872173045,0.14564622549056278,Transport,1
loop_seattle/5T/long,contrastive_tiny,170.28967021017442,170.28967021017442,8.515380673933748,1.3198477167885978,0.30839629132007096,0.17980335825698607,34.13979578617208,13.049508427913077,0.23071797894771337,0.15055367257037788,0.14068071382729255,Transport,1
loop_seattle/D/short,contrastive_tiny,27.875009610335162,27.875009610335162,4.117439185674961,1.2079905404858884,0.07637867471788107,0.07518740036225814,7.719346165779781,5.279678930610759,0.09435492100522605,0.07358414294015432,0.05679430234488544,Transport,1
loop_seattle/H/short,contrastive_tiny,106.45445880842458,106.45445880842458,6.346649185086888,1.279309410960296,0.16681287440153317,0.14337597099687663,13.450895102840143,10.31767700640142,0.18263337656946904,0.1123421454126872,0.09309211258052348,Transport,1
loop_seattle/H/medium,contrastive_tiny,166.49863021855774,166.49863021855774,9.719607448475617,1.9254674293023712,0.26116296607700834,0.20357283522839703,25.158915595520874,12.90343482250202,0.22806675985169503,0.17179296894951923,0.14508891473779134,Transport,1
loop_seattle/H/long,contrastive_tiny,136.89560650367585,136.89560650367585,7.8840767434127645,1.5885900403796542,0.2619919093834938,0.16716673665216836,25.255374854989036,11.700239591721012,0.2090989499147873,0.14089900938966296,0.1210696900436305,Transport,1
m_dense/D/short,contrastive_tiny,20269.977303798154,20269.977303798154,85.22211392226042,1.1774189147372147,0.2134165794559184,0.1723348513079603,7.929396187365255,142.37267049472013,0.2464681523030242,0.14753208520139624,0.11117193157748988,Transport,1
m_dense/H/short,contrastive_tiny,98097.28640477915,98097.28640477915,153.6463676776323,1.2836420182391812,0.5374396430711781,0.3410521697572758,17.171694868952386,313.2048633159759,0.5555473818729753,0.27253037003926767,0.23102475457809626,Transport,1
m_dense/H/medium,contrastive_tiny,282652.78785584704,282652.78785584704,304.47541824948456,2.390566978917212,1.7438551485698528,0.6040346981272857,46.39615192430017,531.651001932515,0.9250055763951601,0.529748761372168,0.47569514896011467,Transport,1
m_dense/H/long,contrastive_tiny,275806.4266009903,275806.4266009903,303.6316568771336,2.392005022143737,1.7246533129857868,0.6028904241587876,49.06828204469435,525.1727588146498,0.9091516801588261,0.5256312829749801,0.4758834785993514,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.795709715300568,18.795709715300568,2.9369863261804396,0.5899283323581155,1086093751854.7087,0.4149198916707297,4.844128523816552,4.335401909315971,0.4053786202670277,0.27462078246812455,0.21780788910336105,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.2966759949457,18.2966759949457,2.976030325253841,0.5835301037566448,11509930790525.775,0.4250797180110426,8.928505934047099,4.2774613960789525,0.39808918016704675,0.2769692961854854,0.2393157644393039,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.435972672156918,17.435972672156918,2.9196343692978317,0.5535360646980249,8174551393544.163,0.42082487543376706,8.507993133888698,4.175640390665475,0.38648983641995005,0.27023615642728943,0.2342192121994469,Transport,1
sz_taxi/H/short,contrastive_tiny,8.05650437121421,8.05650437121421,1.9664203492126486,0.6005714769902611,1.151876750020019,0.30647411964949745,4.38761361921112,2.838398205187956,0.2644143082500658,0.18318419008846737,0.14456203912314913,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1750008.5839730236,1750008.5839730236,176.17024465906746,0.9377442991423318,2.3693562509159225,0.7599164659236426,19.902641431334708,1322.878899965157,4.15351257670003,0.5531309984995836,0.48216673067730675,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3620796.948940021,3620796.948940021,308.9549314922716,1.2789704923222,5.582402647054657,0.8231567858533517,34.897685453523245,1902.8391810502592,5.78135100805476,0.9386904171483718,0.8931113340604403,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3495034.870182573,3495034.870182573,329.34957057615225,1.1999470546982265,4.16886674700495,0.8472157475502443,32.10834649868942,1869.5012356729194,4.940533670119216,0.8703725954399247,0.826502489629036,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2405443.502465387,2405443.502465387,300.5940959647401,1.236969416210665,4.632404208057745,0.6161986063762577,25.115072715101096,1550.949226269315,4.420708954046484,0.8567907891873747,0.6642446055798303,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1654640.309581257,1654640.309581257,141.1639566838667,1.987118088055315,1.633350240643452,0.6954869594023925,64.24223313460134,1286.3282277790754,5.263283760451976,0.5776021583994566,0.5351817598131206,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2127621.7589700166,2127621.7589700166,177.67257658817812,4.879070347881297,1.5224156900167907,0.7687848740618309,178.3355486376356,1458.6369524216834,6.13722951280972,0.7475591365236979,0.7014883543203684,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3326922.481106485,3326922.481106485,259.74554308741574,3.8381812750665247,4.669647761513496,0.7583171656872505,136.93173406071935,1823.9853291916809,6.98727685751786,0.9950266556488188,0.9658443624491108,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2056617.5324113527,2056617.5324113527,206.6966354721103,6.14121878526123,4.162238570165085,0.648074728601653,214.68318033849937,1434.0911869233953,6.27628467129271,0.9046056043371249,0.7610381008076775,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8719634.712652097,8719634.712652097,1354.3535383033752,5.004209394813614,0.07195424145181578,0.07184485205882873,172.2477226487484,2952.902760446422,0.11388165638076145,0.05223200246655461,0.05026828279247407,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,27546408.35364526,27546408.35364526,2740.665080909729,9.222546134666334,0.1288979393263033,0.12966126629012217,299.9045862664164,5248.467238503567,0.2060918612939739,0.10761785146802755,0.10629010989046007,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21302447.33918391,21302447.33918391,2569.8507391696508,8.3020272005164,0.1128620411143629,0.11587730136490552,264.3322494936171,4615.457435529431,0.1779997447777556,0.0991088710228032,0.09286055416670079,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.991976865024462,26.991976865024462,3.295104527180748,0.343297533015674,0.20152450931461985,0.230424114802085,9.511099421490249,5.195380338822603,0.17843039014774498,0.11316722703995612,0.10542052974658958,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,213.0358517832677,213.0358517832677,10.800741782204407,1.045196503712339,0.7178271763498815,1.046022332446384,41.00017423742979,14.595747729502168,0.7679509703375726,0.5682778495303813,0.5655337596188421,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,367.6903786919382,367.6903786919382,13.88288784106112,1.3037803097399905,0.9910631633543362,1.2668903521646881,50.945508186012376,19.175254331871017,1.076661863677835,0.779503397320976,0.7763849962609867,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,197.00346609585256,197.00346609585256,9.291739519378762,0.909169126266938,0.8361160080547297,0.8204305827668031,19.399839577578643,14.035792321627325,0.7565651524210987,0.500848556650694,0.4540912357972695,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,239.662978543188,239.662978543188,11.708382101456769,1.1400623525249478,1.4678475289683013,0.942174768524898,31.785887368004538,15.48105224276399,0.9374012276673948,0.7089603202543657,0.6670850988987761,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,228.70515949191147,228.70515949191147,11.472303826675292,1.1512641768133751,1.433010616747159,0.9416973043017014,41.47868386473728,15.123001008130347,0.9237565492453832,0.7007614288411895,0.6894732066772142,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,36511.75128081828,36511.75128081828,62.4055415289443,2.7464435752742604,0.551923538372374,0.131597330795042,90.28271201365675,191.0804837779575,0.14155853523378417,0.04623202157879146,0.04437156424105556,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,154438.58198508853,154438.58198508853,133.35806325717223,4.787637053094174,0.8275500109163714,0.20629458059314001,153.71767704600353,392.98674530458214,0.2957710852920054,0.10036842100474232,0.09829377025092165,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,201426.09666196213,201426.09666196213,139.7391149354249,4.209576038214339,0.5323541652246276,0.1958969313018868,131.5002982915884,448.80518787327105,0.3324892311177345,0.10352320369137875,0.10012951678512208,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5351041788583355,1.5351041788583355,0.614288010988957,1.0978354149551437,0.6716060781954768,1.7913438100216388,15.947745875703808,1.2389932117886424,2.9709786254008,1.4729996364172921,1.2083659426955096,Sales,1
covid_deaths/D/short,contrastive_tiny,8408348.097771734,8408348.097771734,506.9743699470091,61.54012936806913,0.19213652381844495,0.48633183432818683,2038.851463468049,2899.715175283899,1.0910319463374518,0.1907515739135774,0.1838230208262607,Healthcare,1
electricity/15T/short,contrastive_tiny,422871.6185387102,422871.6185387102,113.8375896768438,2.0993933494083663,0.3227856040305262,0.2925417658256647,28.27504645044034,650.2857975834243,1.2818414929157325,0.2243963291887425,0.19218320410921905,Energy,1
electricity/15T/medium,contrastive_tiny,2360232.300232857,2360232.300232857,181.0823470438664,2.6475594332660393,0.47758587532425084,0.33714594332212927,63.57278492494047,1536.304754999104,2.6472078500518785,0.312023124995549,0.28902975948034176,Energy,1
electricity/15T/long,contrastive_tiny,4265977.56964174,4265977.56964174,217.39227622565403,2.8196635137910886,0.46204612193067823,0.3422486010003193,77.0366970424398,2065.4243074104024,3.258460139776307,0.34296297580842855,0.32712605166329956,Energy,1
electricity/D/short,contrastive_tiny,3209808165.7201796,3209808165.7201796,6011.001977795305,1.7464528726329418,0.7532030703925983,0.12647538880084028,16.705509024646314,56655.168923234,0.9310326218668752,0.09878072976918904,0.08075235411241875,Energy,1
electricity/H/short,contrastive_tiny,2595151.540862516,2595151.540862516,255.01620265074308,1.3418490183899372,0.35706211531520715,0.17588078999603107,15.850313277845748,1610.9474047474412,0.760482222581298,0.12038585990737811,0.10119268357619188,Energy,1
electricity/H/medium,contrastive_tiny,60113637.7510358,60113637.7510358,827.7772802298393,3.2300415475748454,0.5940835558698121,0.3276978165933585,76.97072208627583,7753.298507798845,3.026367778886982,0.3231087370700884,0.29458871361304806,Energy,1
electricity/H/long,contrastive_tiny,60685799.80744829,60685799.80744829,828.3180375465878,3.254877983349789,0.6337567650426591,0.3322317694537571,79.40175199321916,7790.109101126139,3.072416769041624,0.32668839365675756,0.2988118917964915,Energy,1
electricity/W/short,contrastive_tiny,284211075462.1942,284211075462.1942,55055.46885953852,2.041478851210742,0.27400154286961054,0.12340593994794917,15.216737435444227,533114.5050195073,1.2163913720915307,0.12561841157322504,0.09298656248671558,Energy,1
ett1/15T/short,contrastive_tiny,10.65612722465357,10.65612722465357,1.9536672985868617,1.3762544022178158,0.6737441540017417,0.424664454182084,16.648953063806815,3.2643724090020076,0.6171022653143401,0.36932444114030566,0.3157496958664559,Energy,7
