dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,359571.04208635224,359571.04208635224,335.91481805132497,2.6892908000572313,2.3755013277011625,0.6200042206606116,30.046919347157715,599.64242852416,1.0380696870449544,0.5815182072865149,0.48803602698780657,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.341779745768736,19.341779745768736,3.01893765630161,0.6074241854234134,1114364789198.6016,0.427765547006926,6.354601858019588,4.3979290291873445,0.4112251733924166,0.2822835823257759,0.23123426724450935,Transport,1
sz_taxi/H/short,contrastive_tiny,9.887861449914078,9.887861449914078,2.224359667459374,0.6893201498145423,1.0207474976226678,0.34266426715742054,8.982908875616202,3.144497010638439,0.2929293008791572,0.20721282929773757,0.1745815428752013,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4078066.3680906394,4078066.3680906394,316.5085405563766,1.602932324466755,5.19676166252454,0.8620266395997686,41.9997503319122,2019.4222857269451,6.135562681041596,0.961640367838956,0.900176833016666,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,31399130.81368891,31399130.81368891,2409.7044104533725,8.253358540204044,0.11287918979799864,0.11485335103948033,269.2890925531148,5603.492733437683,0.21610431692812335,0.09293266724738648,0.09431611317413674,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,355.9609741111437,355.9609741111437,13.341883778348638,1.2729154235846774,0.983029416933781,1.172958344212696,49.60699943786159,18.866928051782665,1.0593498039994906,0.7491268280021968,0.7469890258827354,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,189224.48245118474,189224.48245118474,164.81863069960878,6.43384826587769,0.957150019102437,0.3216222983031538,209.671737710458,434.99940511589756,0.32739080309894003,0.1240463854336441,0.12262042783048874,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,25794592.155150272,25794592.155150272,925.8534485472193,85.33703525256423,0.30617559837242286,0.6232729868336698,3223.007130209094,5078.837677574493,1.910937392653942,0.348356865736931,0.3450820841925204,Healthcare,1
electricity/15T/long,contrastive_tiny,8110953.688484823,8110953.688484823,287.4507619737189,3.701898433314995,0.5806093830876365,0.41484087170031436,101.82431292535202,2847.9736109179144,4.493027634571588,0.4534888287501775,0.42706819320307676,Energy,1
electricity/H/medium,contrastive_tiny,69603462.27987392,69603462.27987392,883.1353541896334,3.559695439244339,0.7898805182733252,0.3512661034719005,62.974379538540404,8342.868947782526,3.2564965403626425,0.344716816671905,0.297744133874922,Energy,1
electricity/H/long,contrastive_tiny,71594658.46186993,71594658.46186993,890.7615845946419,3.678976685358134,0.7538611773097843,0.3594875712917951,70.10197664412544,8461.362683508485,3.3371589871567275,0.35131611049337375,0.3056785420707555,Energy,1
ett1/H/long,contrastive_tiny,503.4252194152775,503.4252194152775,13.540793508554874,2.119332445960396,756270176789.9349,0.7373276219721979,63.132934920993335,22.43713928769168,1.074466005017686,0.6484392738020559,0.6194611268881581,Energy,7
ett2/15T/medium,contrastive_tiny,25.597309806686603,25.597309806686603,3.1656338297824065,1.2910201796599297,0.19144954328346542,0.21695355351289616,27.63134325256842,5.059378401215569,0.2696234331398422,0.1687023570018977,0.15393870263056714,Energy,7
ett2/H/short,contrastive_tiny,150.97952925567913,150.97952925567913,8.046851685004574,0.9514668376882033,0.16305768837852022,0.13906400557510512,10.249976970478718,12.287372756438991,0.15583807497873173,0.10205646895292046,0.08485058534357313,Energy,7
jena_weather/10T/medium,contrastive_tiny,3272.8757538163172,3272.8757538163172,17.930339939575063,0.8032225234947467,1.5281976208960706,0.7645727425886601,23.991350758962902,57.20905307568302,0.3510909807179702,0.11003818968413925,0.10390449452366853,Nature,21
jena_weather/D/short,contrastive_tiny,727.7256363991111,727.7256363991111,14.469615551353236,1.5333845039394556,1.7015406822813164,0.493141995612,37.01340097211847,26.976390351548353,0.16244196078192977,0.08713073510917722,0.07388329033025202,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4807.879946588313,4807.879946588313,26.854747068375705,1.107759809854161,1.3689461972793193,0.5517455074234289,13.896344599373778,69.3388775982732,1.4513882783576895,0.5621184891269669,0.47813053976275444,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5794.224249575413,5794.224249575413,31.568830504606467,1.3493856215295041,1.704047316756437,0.6349044026139139,23.428358896314336,76.11980195438906,1.5933253005692212,0.6607927905870049,0.5853274519614687,Nature,1
m4_weekly/W/short,contrastive_tiny,522713.1884006429,522713.1884006429,384.6395032010958,3.8399822053724444,0.09184484474133502,0.09452367689337654,37.28304796081575,722.9890652012954,0.13171740327296763,0.07007535659442764,0.05955425066219612,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,6896572.085175923,6896572.085175923,1474.6708312182247,5.962209785079355,0.2660434674829578,0.2629404481556466,142.83017540623544,2626.1325338177285,0.42111252531457694,0.2364703036671472,0.21492281816847583,Econ/Fin,1
restaurant/D/short,contrastive_tiny,206.9779270237377,206.9779270237377,9.097496621379602,0.8498005212988805,0.8344052581010006,0.4753380331519645,21.394531170606495,14.386727460535898,0.6621105314464678,0.41868787320377304,0.38265143723965395,Sales,1
saugeen/M/short,contrastive_tiny,828.1794552540596,828.1794552540596,20.432887866383506,1.196818797759973,0.7953219551911106,0.5890116384968064,14.07641536915464,28.77810722153317,0.8640051123034918,0.6134565918383149,0.4959446656133679,Nature,1
solar/10T/short,contrastive_tiny,31.063615328146376,31.063615328146376,2.909617231789452,1.274885833729689,3.1781510240559077,1.63443254438858,21.99994109483924,5.573474260113379,1.6213230586972058,0.846407337635575,0.7440986128784696,Energy,1
loop_seattle/5T/short,contrastive_tiny,84.37111044531196,84.37111044531196,5.509423815354828,0.852905673891575,0.14564689031824235,0.11420044716039955,11.839962840205652,9.18537481245659,0.15750889948031896,0.09447445527757553,0.08048644159683639,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4613623.56923144,4613623.56923144,344.2961454188947,1.4763955079137385,2.4443128515262065,0.883828388628416,36.590931254953766,2147.934721827328,5.676350254235772,0.9098719307997893,0.8607910343149798,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2103642.74264432,2103642.74264432,209.9480017919309,6.449056854980935,3.4217089046721547,0.7221312163249407,223.31899799052692,1450.3939956592208,6.347633738563105,0.9188351741022289,0.8034804251108706,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,28.841404355379165,28.841404355379165,3.2089269405851764,0.3293915327109637,0.1881127123780509,0.22840764328759006,8.020577811340722,5.370419383565791,0.1844419394488099,0.11020753989571833,0.10076685159414943,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,247.97790876925416,247.97790876925416,10.500652315143112,1.0448574692391481,1.2210328887973745,1.0073401401588207,21.2801783836156,15.747314335125662,0.8488205722322908,0.5660120524215712,0.508298611216953,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,454.40893627750484,454.40893627750484,16.386336331323736,1.7009987504312543,2.960856683215718,0.9441263646313361,56.7965935146407,21.316869757952382,1.3020959290905865,1.0009247169963158,0.9761042167458732,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,301755.4412003276,301755.4412003276,197.83632367697342,7.077543519245458,1.372563282485771,0.38591035745220875,211.6663109679335,549.3227113458241,0.40695582597065555,0.14656347324819688,0.14367557092305272,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,565002.5299087712,565002.5299087712,129.78890597067237,2.4491004380359525,0.3631039460506331,0.3287925989110886,35.95615833947937,751.6665017870433,1.4816828453059385,0.2558395179651806,0.21902027669947685,Energy,1
electricity/15T/medium,contrastive_tiny,2711004.7287798887,2711004.7287798887,214.9906556812472,3.254132922691222,0.420271645799004,0.4122996512329182,76.09498212014338,1646.512899670054,2.837107584960114,0.37045055647668684,0.3395092905511694,Energy,1
electricity/D/short,contrastive_tiny,4493721603.065553,4493721603.065553,6918.176752687276,1.9682103599798866,0.7609135127138545,0.13839905257882112,24.360494757648606,67035.22658323422,1.1016114495712637,0.11368862476291124,0.0942142240041915,Energy,1
ett1/15T/medium,contrastive_tiny,47.26130944004068,47.26130944004068,3.619152257936519,2.1022421720536477,1.4913836655792643,0.6389307072498652,56.673236884028924,6.874686133929365,1.3103219744221795,0.6898139987728191,0.6556100048639306,Energy,7
ett1/15T/long,contrastive_tiny,51.37197734195628,51.37197734195628,3.968650666885817,2.3899759795220095,1.639788074451158,0.719840467595894,62.185153229669545,7.167424735702237,1.3661182413632236,0.7564287410825311,0.7146352980011335,Energy,7
ett1/H/medium,contrastive_tiny,635.9153224839341,635.9153224839341,15.158825102690164,2.289398616862117,6669928081500.052,0.7548218679507516,40.826023290085196,25.21736152899296,1.2078518396941016,0.7260717885506964,0.6396748088552803,Energy,7
ett2/D/short,contrastive_tiny,125341.44585072821,125341.44585072821,231.60380302837916,1.6821030959208836,0.43693296177486196,0.1773958872590604,20.75116867300324,354.03593864285614,0.20262410860846958,0.132552967133366,0.11153800186643603,Energy,7
jena_weather/10T/short,contrastive_tiny,1631.5863959193175,1631.5863959193175,10.578897241699964,0.3798313277607406,0.48878317950030514,0.637391887256436,7.571209210045125,40.39290031576487,0.2508905362469287,0.06570821062916786,0.06061444366659487,Nature,21
