dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,82.18552913895851,82.18552913895851,5.482363137225664,0.8511124798705225,0.147245916897798,0.1136847719236327,10.104406542511589,9.065623483189588,0.15545542855841693,0.09401042438952342,0.07871787223005995,Transport,1
loop_seattle/5T/medium,contrastive_tiny,416.4519114097221,416.4519114097221,13.21261588143179,1.9982048485427626,0.38273765500347284,0.30841518617051145,50.286277461734215,20.40715343720731,0.3630851979976205,0.23507958952420513,0.2179582009627619,Transport,1
loop_seattle/5T/long,contrastive_tiny,241.1226336494518,241.1226336494518,9.83859239824505,1.5086068796252876,0.3585513810194541,0.2005649657394903,36.369555205971416,15.528123957820913,0.27454040864364987,0.17394832658661694,0.15900999614877243,Transport,1
loop_seattle/D/short,contrastive_tiny,33.968424677838065,33.968424677838065,4.7266794260810405,1.3776025490839676,0.08880822649327447,0.08597856338919807,10.413552768032732,5.828243704396554,0.10415850690070791,0.0844720805424643,0.06736589818276663,Transport,1
loop_seattle/H/short,contrastive_tiny,170.6828115102775,170.6828115102775,9.098100398286402,1.7904240687003095,0.24134099939972875,0.19793102022853376,15.553500726461927,13.064563196306162,0.2312560558414692,0.16104563023984528,0.1286731764599035,Transport,1
loop_seattle/H/medium,contrastive_tiny,235.39750813257663,235.39750813257663,11.987823829066366,2.3602008664080594,0.28221031547616926,0.2553678699625979,36.03540588297321,15.342669524322572,0.27117995898158054,0.21188343847797025,0.18325381346908112,Transport,1
loop_seattle/H/long,contrastive_tiny,167.63708450690342,167.63708450690342,9.47289428050304,1.8912552365618625,0.2718462584986812,0.20094514449953843,36.243846214505545,12.947474058939196,0.2313887000817316,0.16929330644720794,0.1503216600110343,Transport,1
m_dense/D/short,contrastive_tiny,24619.32567738245,24619.32567738245,99.51895543063128,1.3513464621443732,0.21846764934672658,0.19828078847295763,9.202427456234485,156.90546732788647,0.2716265733034829,0.17228203263226938,0.12967799157595705,Transport,1
m_dense/H/short,contrastive_tiny,260878.63410243444,260878.63410243444,279.6106458799541,2.220484019005303,1.4467122589476604,0.5512123630212886,15.72941906660231,510.7627963178548,0.9059659267367141,0.49595961128390537,0.39136295772116597,Transport,1
m_dense/H/medium,contrastive_tiny,372863.44214250246,372863.44214250246,346.2099904121458,2.7392049171263757,2.4423418096058938,0.63003829207981,43.94478481217074,610.6254516006538,1.0624111414561288,0.6023616443322347,0.527136006950364,Transport,1
