dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,418.62797570812035,418.62797570812035,14.720704923659309,2.285239713396385,0.35377278061067025,0.3495619173083675,41.430171609708225,20.460400184456812,0.3640325670575584,0.26191159283030435,0.23564873468487801,Transport,1
loop_seattle/D/short,contrastive_tiny,37.91832318022643,37.91832318022643,4.859301842550744,1.4236709879389267,0.0901184655285047,0.08863845672255412,13.75262521563168,6.157785574394941,0.11004786068912385,0.08684222043051114,0.07097473130385062,Transport,1
loop_seattle/H/short,contrastive_tiny,213.96248909275525,213.96248909275525,10.548196302314595,2.0722749908751834,0.2570018125773326,0.22976639505167232,21.52887808679162,14.627456685724804,0.2589208601393622,0.18671380255595024,0.1547162126902778,Transport,1
m_dense/D/short,contrastive_tiny,31737.956168797868,31737.956168797868,108.87883127141882,1.4675156815105728,0.22773352328323904,0.21707663031374103,16.873868513731182,178.15149780116323,0.3084065947523077,0.18848536221967196,0.1558049019568792,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2038482.7766012212,2038482.7766012212,199.53252852670983,1.6748779267570173,3.225034595815627,0.8373899643729895,24.03031134947307,1427.7544524886698,4.482795874215961,0.6264827919761026,0.5375510280008329,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2549670.9457932804,2549670.9457932804,318.11226520888476,1.7050772194844028,5.722270708723422,0.692580075324061,32.332114306419946,1596.7689080744528,4.551309926790617,0.9067232604278257,0.7462737632151362,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10457908.644898234,10457908.644898234,1581.1893650817872,5.500525164612017,0.07904323216342574,0.07920416087051949,109.63913224068747,3233.8689900641048,0.12471740080299965,0.06098015361668583,0.05427225557992481,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,552.517803263081,552.517803263081,16.96235948009638,1.6272497396585317,1.3402702210054924,1.5438974770014364,28.839608911878152,23.505697251157663,1.4233056716614565,1.0270966308643588,0.9205560228031455,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,39609.00869924002,39609.00869924002,70.3464021170707,3.2396912405175193,0.8884418906160211,0.16492339164876393,59.629172985773145,199.02012134264217,0.1474404727384533,0.05211486513835194,0.04649465312280672,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7066820882053617,1.7066820882053617,0.7083017512072236,1.2007310286749477,0.739958904775556,1.8127029417804854,24.38898062384436,1.3064004317992863,3.1326142243240613,1.6984349414898925,1.4381556720046453,Sales,1
