dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,72.93896619736815,72.93896619736815,4.98663881723226,0.7742749411352422,0.13879937366155454,0.1029614271790966,9.378270574106732,8.540431265303184,0.14644954148860104,0.08550984671229,0.07150744899590712,Transport,1
loop_seattle/5T/medium,contrastive_tiny,234.87316259151243,234.87316259151243,10.584703552274703,1.640131683970814,0.3206925336850935,0.2292708974885488,51.632526489703196,15.325572178274859,0.27267342434101105,0.18832362861626561,0.180359074394053,Transport,1
loop_seattle/5T/long,contrastive_tiny,208.4240719321008,208.4240719321008,9.795902199165399,1.5159530182934462,0.31786380408681436,0.20811018555851685,49.7023048524974,14.436899664820725,0.25524733987784703,0.17319355513243215,0.16718649820031833,Transport,1
loop_seattle/D/short,contrastive_tiny,28.311515178325195,28.311515178325195,4.205003536350341,1.238372999101877,0.07802033145430397,0.07672587273236345,6.9570289113314585,5.32085662072614,0.09509082137891885,0.07514903495336878,0.057686348401784264,Transport,1
loop_seattle/H/short,contrastive_tiny,103.06837098079636,103.06837098079636,6.1227565299258035,1.2320563287139024,0.1633668552277787,0.1378349389473976,13.216495790731038,10.152259402753476,0.1797053167475236,0.10837901770711908,0.09015674983751165,Transport,1
loop_seattle/H/medium,contrastive_tiny,169.50543614548766,169.50543614548766,9.209548766270542,1.8198098069616144,0.2501380380791255,0.19551712020870501,19.748239973492403,13.019425338527338,0.2301168791825021,0.16277773908360196,0.13534079603531995,Transport,1
loop_seattle/H/long,contrastive_tiny,153.2088445113247,153.2088445113247,8.131964549744174,1.6586203305502145,0.2681244671236853,0.1707877519657504,26.224228137075517,12.377756036993325,0.22120707608997123,0.14532909644850014,0.12415250566329782,Transport,1
m_dense/D/short,contrastive_tiny,19678.60153401404,19678.60153401404,83.75370245827568,1.1580521066614455,0.2084758192204413,0.1700204690253786,7.605223106384206,140.28043888587618,0.24284618990652007,0.14499004775073032,0.10866835901185486,Transport,1
m_dense/H/short,contrastive_tiny,116680.69547342711,116680.69547342711,158.8376950896283,1.286085086854944,0.4774254275274487,0.341234696096355,18.372253439978124,341.5855609849853,0.605887667521223,0.28173849127227113,0.24161657665862388,Transport,1
m_dense/H/medium,contrastive_tiny,374647.55285955867,374647.55285955867,338.4620583890047,2.598029185549615,1.9804616104048138,0.6406132772891516,42.43872691041787,612.0845961626209,1.064949868650623,0.588881221459175,0.5131333412345042,Transport,1
m_dense/H/long,contrastive_tiny,333491.7952970963,333491.7952970963,325.29502862823597,2.5205400892268015,1.9009672028283986,0.6271388004345683,38.939880173498715,577.4874849701042,0.9997162046566902,0.5631337819048058,0.48346440324872764,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.730429526492617,18.730429526492617,2.939295754614292,0.5902113489822399,1146899868971.8584,0.4138629730478426,4.816495151033099,4.327866625312362,0.4046740389856154,0.27483672390370606,0.2178135893215346,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.399209958768786,18.399209958768786,2.985730723965313,0.5860254358028905,11672347194119.49,0.42774949693497316,7.395251597307753,4.289430027261056,0.39920306107299086,0.2778720801998269,0.2306783968196495,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.73062751222629,17.73062751222629,2.939399230950413,0.5579148216913907,7734241393946.061,0.42486707514338257,7.376631976962103,4.21077516761775,0.3897418487884702,0.2720655568143643,0.22645057516599357,Transport,1
sz_taxi/H/short,contrastive_tiny,7.821531520652617,7.821531520652617,1.941448482741895,0.5917894325052424,1.2344710315199288,0.3050986752876093,4.3629067702633915,2.79670011274942,0.26052987362516694,0.18085790662813095,0.14277740965011376,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1698943.1585811258,1698943.1585811258,177.70815369935863,0.9492123811387718,2.453337576266986,0.7650436869919511,22.528781124956062,1303.435137849646,4.092463972411863,0.5579596525365013,0.4893298175980194,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3476057.915416403,3476057.915416403,310.8403701241043,1.2738979646026258,5.699509659872006,0.8330461350115651,40.79259217881142,1864.4189216526427,5.664619648090048,0.9444189004817636,0.9221135366540566,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3629171.8998657423,3629171.8998657423,338.9315740226856,1.2188758473170909,4.570419655270212,0.8524389552941107,36.26896426694955,1905.0385560050333,5.034448198923164,0.8956949700666291,0.8873281923357719,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2617414.5811670492,2617414.5811670492,307.1435049899697,1.2511138413616718,4.633970476417184,0.6181907129112902,26.567244109479258,1617.8425699576117,4.611376706671941,0.87545873178095,0.68098292651325,Web/CloudOps,2
