dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,66.82747753800057,66.82747753800057,4.87802249670021,0.757946607982319,0.13789395261351584,0.10032713938202613,8.268723144034148,8.174807492412318,0.14017990097117936,0.083647316607432,0.06897806956054571,Transport,1
loop_seattle/5T/medium,contrastive_tiny,179.31579394351425,179.31579394351425,8.791638510622453,1.3559079492843602,0.3063170551045012,0.18822393494585074,22.584301807537106,13.39088473341154,0.2382513587578241,0.15642131663168868,0.13596073108005713,Transport,1
loop_seattle/5T/long,contrastive_tiny,168.5997496041422,168.5997496041422,8.382291127546859,1.2991385336749033,0.30893912794594974,0.17697850471604976,21.989171128217034,12.984596628472607,0.2295703250525881,0.14820062216000607,0.1288982017669945,Transport,1
loop_seattle/D/short,contrastive_tiny,29.96313567819661,29.96313567819661,4.3331386474633,1.2702870402867765,0.08005888566438486,0.07907138992082297,8.334402778490391,5.473859303836427,0.09782518387864546,0.07743898069551648,0.061002074347734525,Transport,1
loop_seattle/H/short,contrastive_tiny,133.77233873036815,133.77233873036815,7.300163464953053,1.4451557593179643,0.231190340617517,0.15565511498233958,16.262083306736514,11.565999253431073,0.20472994994353017,0.12922031793457553,0.10772780488190864,Transport,1
loop_seattle/H/medium,contrastive_tiny,152.22585533159284,152.22585533159284,9.274865047769742,1.835432049563115,0.2511354938457967,0.1940742531113806,15.990637125962532,12.337984249122416,0.21807248453656125,0.16393219701608258,0.1324516494401964,Transport,1
loop_seattle/H/long,contrastive_tiny,134.7051104766871,134.7051104766871,7.815201681335644,1.571903810255874,0.25974031618356086,0.16644345483088638,18.244876222435025,11.606253076539694,0.20741928502617515,0.13966811979610008,0.11567567854478256,Transport,1
m_dense/D/short,contrastive_tiny,21326.48719423764,21326.48719423764,89.16997686386108,1.2230091689961466,0.2108850938719413,0.18015976920604387,7.866696491678371,146.03591063241137,0.2528097628455652,0.15436641991873218,0.1162411556427354,Transport,1
m_dense/H/short,contrastive_tiny,257858.8092470209,257858.8092470209,265.7919397680461,2.145964871128406,0.9586249383322906,0.5634321632184157,31.7426980011165,507.79800043621765,0.900707117622471,0.4714486700422374,0.40862656118114943,Transport,1
m_dense/H/medium,contrastive_tiny,285397.40598000435,285397.40598000435,308.80616841208604,2.4193915271284063,1.8653215687860107,0.6086228454696788,24.72708304147002,534.225987743019,0.9294857263905456,0.5372837195229458,0.4473688513686194,Transport,1
m_dense/H/long,contrastive_tiny,283957.98897484224,283957.98897484224,309.93745987226197,2.4343973125779,1.8763684643287726,0.6083665991712438,24.53136405235215,532.8770861792073,0.9224890097335557,0.5365475601267333,0.4470236836167946,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.863637312602034,18.863637312602034,2.951652213111054,0.5924768506517776,1048790109700.4478,0.41705001012229276,4.773767649937525,4.343228904007022,0.4061104777453108,0.27599210561953746,0.2195830958891784,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.318333647640525,18.318333647640525,2.980396531370099,0.5845617254391353,12050977237431.09,0.4245345053912603,5.730221348057277,4.279992248549116,0.3983247182331284,0.2773756445431479,0.22527142691293914,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.445887399814037,17.445887399814037,2.9317917866078673,0.555561159210483,8124057051484.729,0.42130271825271476,5.1764747722174045,4.1768274323718515,0.38659970688579454,0.27136142531728974,0.2190307231112204,Transport,1
sz_taxi/H/short,contrastive_tiny,8.682770477227809,8.682770477227809,2.0577588318005255,0.6339672991986534,1.1941881183283365,0.31480689570582143,6.8045129338217105,2.946654115641639,0.27449901434390156,0.19169293338105442,0.1582671537956381,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1782425.3883472283,1782425.3883472283,178.73267851538594,0.9567072552532869,2.5706435088229695,0.7635051140548239,23.271381458980837,1335.0750497059064,4.191805470582345,0.5611764070773915,0.4712817382466705,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3428374.806744868,3428374.806744868,303.4782139972241,1.2235816853277286,5.551034403673408,0.8201003834049555,45.486839648914774,1851.587104822473,5.625633044332327,0.922050636694961,0.8231146124553764,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3466378.739314156,3466378.739314156,327.4905774736544,1.1705344243281568,4.0824454202197495,0.8466327468962906,38.69451005667203,1861.8213499995525,4.920238024934323,0.8654598316288306,0.7768349591573711,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2153948.924849584,2153948.924849584,292.8790436905234,1.2969478315849219,4.770339155934444,0.621985320893523,30.905247940815716,1467.6337843105084,4.183232888396298,0.8348003848002461,0.6957968345936817,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1566113.6532311407,1566113.6532311407,138.51400764700907,2.021004321515672,1.718813922454408,0.6972628499334421,63.534993879535214,1251.44462651415,5.120550134555603,0.5667593319493217,0.5017869098224277,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2113083.1712697316,2113083.1712697316,175.70523868616908,4.815671622966047,1.4597813914053215,0.7619285944134352,186.5328674409387,1453.6447885469586,6.116224933559291,0.7392815426962321,0.6921854546999082,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3325296.095945636,3325296.095945636,256.0655614729838,3.8125526066958666,4.607349868490595,0.7546385857204888,142.90278304847592,1823.539441839862,6.985568763530172,0.9809294751731367,0.9179779468619998,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1914559.388894758,1914559.388894758,200.53186062649348,6.2711335118415805,3.6790899297996766,0.655898733803065,220.718617719247,1383.6760418879694,6.0556433307196125,0.8776255334613511,0.7573575864831789,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7395933.75326462,7395933.75326462,1198.610611896515,4.664928919142879,0.06758177823585716,0.06706842439337983,126.99825604131982,2719.5466080331516,0.10488204233338015,0.046225620317310076,0.04278801338969652,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,25392610.268860713,25392610.268860713,2538.1816280762355,8.866432460742223,0.12377055329237505,0.12412100514412107,298.0771259016553,5039.108082673035,0.19787094342532172,0.09966692221966603,0.09717364877570746,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21622215.624805007,21622215.624805007,2572.2193120617335,8.575057918733958,0.11783001220911449,0.11992168583774353,265.59217715613994,4649.969421921504,0.1793307341445458,0.09920021741179443,0.09605603728066948,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.646928258185515,27.646928258185515,3.3223247161755958,0.34494914898497037,0.20266413163059202,0.2331497462423979,9.058159482124656,5.258034638359233,0.18058219239929835,0.11410207850904927,0.10554896121347937,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,192.95871494151237,192.95871494151237,10.243543442393724,0.9928805333193034,0.6883635712242557,1.0091576638817696,39.81105855741918,13.890958028210738,0.7308686676682361,0.5389610228998971,0.5384554559677328,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,368.16441162184094,368.16441162184094,13.898779015663507,1.3069692710020435,0.9936740531288614,1.2625159995881037,53.00749033395543,19.187610888848067,1.0773556658790104,0.7803956630175513,0.7818727786108578,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,203.4713857794971,203.4713857794971,9.70153401211451,0.9389258659289562,1.0265373734709735,0.8145258260366007,16.958796120265596,14.264339654519487,0.7688844389838217,0.522937529310985,0.463420593278354,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,245.2581189467286,245.2581189467286,11.842879090593419,1.150010812461015,1.4242775634996705,0.9637006089440704,33.74756738557897,15.66071897924002,0.9482803214591198,0.717104317235785,0.6805575004331397,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,227.06601691169715,227.06601691169715,11.536169920217187,1.1640211076036941,1.682313221235582,0.9057119697672674,33.66840217069227,15.068709862217705,0.9204402893591426,0.7046625541636257,0.6688674665163102,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,32356.683665199223,32356.683665199223,56.81353105281396,2.5602831907465515,0.5044919419529836,0.12799689879666346,66.8428279398859,179.87963660514555,0.1332605893221377,0.04208928132420402,0.038864227512309696,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,145397.35033010895,145397.35033010895,123.36803329709504,4.5008322985956415,0.698936449632314,0.2005891245823045,158.5735404041511,381.3100448848797,0.2869829253934106,0.09284968904063597,0.09134496534643427,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,202641.76183136794,202641.76183136794,139.03025149915428,4.264388499043596,0.6171321443065648,0.19953624792899868,128.18108581214287,450.15748558850817,0.3334910564970534,0.10299805499599503,0.09944831362192363,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.690632976117294,1.690632976117294,0.6709766748739093,1.138638525294002,0.6840660434961956,1.7897883980552702,16.407536373206398,1.3002434295612857,3.117850364545332,1.6089332372653442,1.3228520098612941,Sales,1
covid_deaths/D/short,contrastive_tiny,13745788.94710893,13745788.94710893,638.5394668808091,71.03049174777992,0.23230939091824535,0.5371041990953064,2358.371096213022,3707.5313818103996,1.3949767253288075,0.24025358190431245,0.2300064610180278,Healthcare,1
electricity/15T/short,contrastive_tiny,453306.8835230953,453306.8835230953,113.69067702642732,2.1152473648683463,0.31980887021898896,0.2921926060510051,24.773025515623285,673.2806870266629,1.3271689528155035,0.2241067353950015,0.18863684548920406,Energy,1
electricity/15T/medium,contrastive_tiny,2451275.435128492,2451275.435128492,181.609534813891,2.651259242349738,0.47445090253874395,0.3373549576646024,57.15227858696505,1565.6549540459073,2.6977811995546133,0.31293152262871343,0.2865751461219268,Energy,1
