dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,72.9413453253963,72.9413453253963,5.079000380996257,0.7931348575415209,0.1392963667326579,0.10464638772653918,10.15149457712949,8.540570550343595,0.14645192991954448,0.08709364362420478,0.07337376319023553,Transport,1
loop_seattle/5T/medium,contrastive_tiny,223.25673135044667,223.25673135044667,10.611765148742212,1.6613639136414833,0.3196863565950817,0.22881454565721226,63.75583522222191,14.94177805183997,0.2658449381037848,0.18880511003119055,0.18792312622666132,Transport,1
loop_seattle/5T/long,contrastive_tiny,221.0446157605962,221.0446157605962,10.688143746374383,1.6791833265304357,0.3267650474906281,0.2263499190864891,72.18689541485823,14.8675692620077,0.2628616664715343,0.18896856824058178,0.1923231829139262,Transport,1
loop_seattle/D/short,contrastive_tiny,28.52028233390766,28.52028233390766,4.189147382624009,1.2282867759312752,0.07766752841674132,0.07641743577887368,8.607359599167262,5.340438402781897,0.09544077400355673,0.0748656642878496,0.0576451575894822,Transport,1
loop_seattle/H/short,contrastive_tiny,105.98759663430802,105.98759663430802,6.218153041536594,1.249534039515402,0.1759462788504544,0.13939972517473817,13.822369524530357,10.295027762677865,0.18223246192023052,0.11006763298530793,0.0916039774590236,Transport,1
loop_seattle/H/medium,contrastive_tiny,190.77084821832744,190.77084821832744,9.731337601070218,1.9453376453868436,0.26647746674118344,0.205579877394497,23.67336751369388,13.81198205249078,0.24412523000062167,0.17200029807789607,0.1444793306352448,Transport,1
loop_seattle/H/long,contrastive_tiny,166.22668340424352,166.22668340424352,8.88030844727947,1.8130340233194717,0.28003920934438475,0.18500509380455452,30.511591127181227,12.892892747721262,0.23041325895754147,0.1587030040444174,0.13629428214180503,Transport,1
m_dense/D/short,contrastive_tiny,22443.75643415987,22443.75643415987,89.59297294687342,1.2341987902787372,0.22225225144774696,0.18012881533366942,8.116952606699146,149.81240413984375,0.259347431723496,0.15509868870774343,0.11742570346613161,Transport,1
m_dense/H/short,contrastive_tiny,174095.07428248276,174095.07428248276,191.5125486633347,1.5121962851677668,0.5940923705624559,0.37688804916496627,17.475605087869695,417.2470183026869,0.7400922391760941,0.33969553946038433,0.28389542728707895,Transport,1
m_dense/H/medium,contrastive_tiny,417843.5311212818,417843.5311212818,348.92213569268586,2.677256537801869,2.3005597348942652,0.6391543376124192,43.35805286404906,646.4081768675902,1.1246685627535942,0.6070804344772249,0.5335743757824666,Transport,1
