dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,262232.0894260186,262232.0894260186,295.6687965681744,2.3330622055942816,1.7843495115915406,0.589146975434555,31.90363463372934,512.0860176044828,0.8864965965518977,0.5118463946553723,0.4402113754755729,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.780489325153486,19.780489325153486,3.0538201634995943,0.612546014575652,1181595010938.7778,0.4291205581153175,4.88054949616744,4.447526202863058,0.41586272124942186,0.28554524593509156,0.22647105373937557,Transport,1
sz_taxi/H/short,contrastive_tiny,8.997901852833515,8.997901852833515,2.092367876953293,0.6434149948017104,0.9596038050682025,0.32205664310244414,4.963505582331442,2.9996502884225547,0.279435934871879,0.1949169795055686,0.1549470458043501,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3554635.226081766,3554635.226081766,315.03199698887164,1.32924806842042,6.013737088573201,0.8245790357531241,28.68588827304442,1885.3740281657022,5.728287049607556,0.9571542206503534,0.8243656640623636,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20970892.839472253,20970892.839472253,2598.928319630093,8.588843952914468,0.11767933227514236,0.12022986548058659,145.1347566171995,4579.398742135506,0.17660910510426855,0.1002302770747517,0.08901613623719264,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,367.173055318295,367.173055318295,13.838819658272332,1.3013373393789207,0.9851221648176123,1.2667397934732567,42.81920896713929,19.161760235382733,1.0759041903337283,0.7770290347394371,0.7523463650513015,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,157398.34283767012,157398.34283767012,132.10378084604346,5.106591340414833,1.4869204224497428,0.2210351633649596,89.8179715051507,396.7346000006429,0.2985918090548679,0.09942441850482416,0.08654388281349484,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,14317881.800520679,14317881.800520679,747.4981137940697,80.69559177045888,0.27871134838531786,0.5910151403890719,1792.5255941267255,3783.897699531619,1.4237099240126572,0.281249803059182,0.23574335162082502,Healthcare,1
electricity/15T/long,contrastive_tiny,4306011.640744804,4306011.640744804,219.4162611619943,2.8322703905589885,0.47681980847979,0.34311434783956146,33.67165009167017,2075.093164353062,3.2737139473507693,0.3461560602583938,0.28746199590094235,Energy,1
electricity/H/medium,contrastive_tiny,56779969.71001298,56779969.71001298,775.425772644779,3.02338000308644,0.6091096543110364,0.3134895972661503,36.33110558889199,7535.248483627662,2.941255672514008,0.30267421935195615,0.25203779325269376,Energy,1
electricity/H/long,contrastive_tiny,60985550.15568369,60985550.15568369,804.905717471958,3.1339337251881414,0.6571433290429858,0.32257729487888565,46.285394193602414,7809.324564626808,3.0799953422705704,0.31745458141283617,0.269242692417624,Energy,1
ett1/H/long,contrastive_tiny,375.36846812867594,375.36846812867594,11.634793069046582,1.9162384398288557,499346863025.20483,0.666954142648552,23.622027869906425,19.374428201334766,0.9277994044637327,0.5571650408643543,0.45745300357257573,Energy,7
ett2/15T/medium,contrastive_tiny,15.391609663315139,15.391609663315139,2.582412594048277,1.0908785293620578,0.16957114928533526,0.19399141505372963,14.006885096054004,3.9232142005395447,0.2090751862794663,0.1376214416426282,0.11712902111135838,Energy,7
ett2/H/short,contrastive_tiny,140.30967022286822,140.30967022286822,7.643933659153325,0.8954511391249079,0.15307419687438578,0.13360021357315954,6.531788643838342,11.845238293207453,0.15023057978854545,0.09694634730466287,0.07720481246742218,Energy,7
jena_weather/10T/medium,contrastive_tiny,2563.5719328964515,2563.5719328964515,17.161038711071647,0.7321760048384,2.669378283774326,0.6947533111441878,13.48961980158926,50.63172851973801,0.3107260523596528,0.10531700119627023,0.08815698393109453,Nature,21
jena_weather/D/short,contrastive_tiny,684.4147357755638,684.4147357755638,13.923594039042262,1.6006822192468668,1.2989424079751377,0.509782871683823,12.824435935156478,26.161321369066275,0.15753391333890626,0.08384279317428384,0.0705703786749211,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4423.879755677497,4423.879755677497,24.363727535905525,1.0198319719321158,1.122310688785481,0.529849373873602,9.45988597680621,66.51225267330446,1.392221899761514,0.5099769391651413,0.4191236744644431,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4925.776410075204,4925.776410075204,26.7271744095347,1.138899897371464,1.4203088614443842,0.5795659459010928,13.912020317525913,70.1838757128388,1.4690756149402184,0.5594481607421263,0.47155247876635387,Nature,1
m4_weekly/W/short,contrastive_tiny,522640.2056004516,522640.2056004516,395.43601175148433,4.035832984426645,0.09910934113809368,0.10214922461505982,30.270081662969716,722.9385904767096,0.13170820756037202,0.07204231313515433,0.05768028847541963,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,15406933.687855145,15406933.687855145,2518.165788194528,11.109990776847471,0.3873135253851288,0.4602390904701327,223.8034485033835,3925.1667082883428,0.6294186769032025,0.40379955717077715,0.36823507460006527,Econ/Fin,1
restaurant/D/short,contrastive_tiny,221.85469662705492,221.85469662705492,9.387889512972281,0.8778870079171552,0.8110832630966708,0.4961611897078247,7.0821176883709045,14.894787565690722,0.6854926346491289,0.4320524269084377,0.3471409572364664,Sales,1
saugeen/M/short,contrastive_tiny,882.6712579401451,882.6712579401451,19.136983854430063,1.120805939840763,0.543809290149675,0.6704089556362722,12.141878004307463,29.709783875688917,0.8919768404650318,0.5745496657238486,0.47352717229795094,Nature,1
solar/10T/short,contrastive_tiny,50.711163274780766,50.711163274780766,4.153539060748159,1.8339757733020252,2.057722130333817,1.6910379799169528,23.819118999523337,7.1211770989619945,2.07154964691246,1.208264062971295,1.021101687040191,Energy,1
loop_seattle/5T/short,contrastive_tiny,78.00758262735825,78.00758262735825,5.668115759868909,0.8752304481503296,0.1533443296047304,0.11468382996865219,8.942102034278824,8.832190137636205,0.1514525620330074,0.097195671781763,0.07845503461756687,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3605583.429117137,3605583.429117137,339.783769959932,1.2499638013626806,4.556405073710423,0.849110846957094,25.320187760710553,1898.837388803248,5.01806036522193,0.8979470695256535,0.7796641145625037,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1950727.3327587561,1950727.3327587561,207.9112659952565,6.566828315071425,3.4929220705056196,0.7573746142909815,216.56265040325178,1396.6844070006496,6.1125743008697375,0.9099214217713436,0.7974580046624179,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.80579463879597,32.80579463879597,3.734235993160733,0.38259643813712163,0.21269329727946024,0.2486678415651163,3.9354806538815583,5.727634296879993,0.19671014546887014,0.12824877905174142,0.10590649356318244,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,204.5938101892727,204.5938101892727,10.199047886178873,0.9844322720005065,1.039695377570103,0.8192148335365285,8.509710662370328,14.303629266353092,0.7710022496840879,0.5497548012781065,0.44358817225797387,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,226.26467219988842,226.26467219988842,11.499654745718553,1.1648257784031706,1.5864003016995283,0.9147684633981332,19.123894987930388,15.042096669011551,0.9188146787077051,0.7024321019159655,0.6156174028778636,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,202348.75216126096,202348.75216126096,134.58530567888388,4.4843355487766665,1.323424090519672,0.2076383564628674,87.85131397330495,449.8319154542738,0.33324986373339704,0.09970509703099262,0.09143358812773533,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,803718.0451157626,803718.0451157626,141.99027998264268,2.4020578045788747,0.37438592461252257,0.32382188480095503,15.750193921723127,896.5032320721228,1.7671845912576358,0.27989083130655923,0.21891140619102856,Energy,1
electricity/15T/medium,contrastive_tiny,2436007.521564641,2436007.521564641,183.46214860289987,2.6736491126303483,0.4950820164668293,0.3408401624335543,26.960853412347145,1560.7714507783135,2.689366431492702,0.3161237628072459,0.2610171268262509,Energy,1
electricity/D/short,contrastive_tiny,4208272638.962665,4208272638.962665,7077.8606642196155,1.9852152580138809,0.6641067524161175,0.14219774877727137,18.004324615067418,64871.20038169993,1.0660493106438684,0.1163127618654827,0.09185099123758197,Energy,1
ett1/15T/medium,contrastive_tiny,25.36693606261313,25.36693606261313,2.9078893902933314,1.7040106159262582,0.8362186403871578,0.6600935042263842,19.241610956753142,5.036559943315788,0.9599733050575092,0.5542465929441098,0.4563116904604942,Energy,7
ett1/15T/long,contrastive_tiny,25.677655509293427,25.677655509293427,2.8076413032165655,1.670310255270379,0.9309439982543496,0.6077864507732798,21.89328693226514,5.067312454279233,0.9658347640534605,0.5351392084277211,0.45206027383110126,Energy,7
ett1/H/medium,contrastive_tiny,357.2965462956619,357.2965462956619,11.538645213085138,1.8579600653197488,348662576230.86206,0.6549654100575603,18.857532286473482,18.90228944587565,0.9053748567383548,0.5526737534447755,0.4518283849987458,Energy,7
ett2/D/short,contrastive_tiny,160049.20118821508,160049.20118821508,265.3070534895337,1.8310252849652302,0.44247571403948477,0.1953763925681038,15.576713006516778,400.0614967579548,0.22896574986113047,0.1518422266025536,0.12242760182972484,Energy,7
jena_weather/10T/short,contrastive_tiny,1710.4148053275692,1710.4148053275692,12.081597110986326,0.40781859885102084,0.567439056111059,0.6193908672834697,4.634300611688311,41.35716147570538,0.256879806579298,0.07504186018332729,0.06480858259428532,Nature,21
jena_weather/H/medium,contrastive_tiny,2252.527458427794,2252.527458427794,17.737254740980514,0.9100324929663853,10.85077523579969,0.6935652203077683,14.32478416129219,47.460799176033625,0.2904210474777555,0.10853740751707767,0.09048080532714917,Nature,21
jena_weather/H/long,contrastive_tiny,2995.670035698133,2995.670035698133,21.998445348947076,1.2177703792848305,15.97313866378304,0.7146353499941229,28.802937842629273,54.7327144923229,0.3295515810232448,0.1324550136429982,0.11693442359210438,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3815.4344377619,3815.4344377619,24.072837860325098,1.052693826179877,1.2554014556004203,0.6077476289072646,16.050774076574065,61.76920298791219,1.4493550737897847,0.5648460398656715,0.488276448357694,Nature,1
