step,loss,hf_rows_consumed
1,0.4716372489929199,256
2,0.4566032290458679,512
3,0.4550926387310028,768
4,0.44684162735939026,1024
5,0.435787171125412,1280
6,0.4284818172454834,1536
7,0.4211341142654419,1792
8,0.4132290184497833,2048
9,0.39873307943344116,2304
10,0.4009435474872589,2560
11,0.3895513713359833,2816
12,0.3763115108013153,3072
13,0.3741515874862671,3328
14,0.35127371549606323,3584
15,0.3415946960449219,3840
16,0.32653704285621643,4096
17,0.3381922245025635,4352
18,0.32439282536506653,4608
19,0.320293128490448,4864
20,0.3083265423774719,5120
21,0.3057442903518677,5376
22,0.29870784282684326,5632
23,0.2888829708099365,5888
24,0.29727703332901,6144
25,0.287212997674942,6400
26,0.27487823367118835,6656
27,0.27129632234573364,6912
28,0.2728259563446045,7168
29,0.26871258020401,7424
30,0.27352604269981384,7680
31,0.2737802267074585,7936
32,0.26548466086387634,8192
33,0.2732797861099243,8448
34,0.2640736997127533,8704
35,0.25994259119033813,8960
36,0.25681403279304504,9216
37,0.25094151496887207,9472
38,0.2685556411743164,9728
39,0.25222089886665344,9984
40,0.2513638138771057,10240
41,0.2531476616859436,10496
42,0.2629496157169342,10752
43,0.25664111971855164,11008
44,0.2589654326438904,11264
45,0.2505546510219574,11520
46,0.2541150450706482,11776
47,0.2554830312728882,12032
48,0.2550729513168335,12288
49,0.25418326258659363,12544
50,0.24076306819915771,12800
51,0.2444302886724472,13056
52,0.24467796087265015,13312
53,0.24287432432174683,13568
54,0.24672751128673553,13824
55,0.2473433017730713,14080
56,0.25333231687545776,14336
57,0.25335201621055603,14592
58,0.2487625777721405,14848
59,0.24321389198303223,15104
60,0.24584577977657318,15360
61,0.24847567081451416,15616
62,0.24933095276355743,15872
63,0.2400161474943161,16128
64,0.25388404726982117,16384
65,0.2487006038427353,16640
66,0.2495870292186737,16896
67,0.24562400579452515,17152
68,0.2507370412349701,17408
69,0.26263245940208435,17664
70,0.23611761629581451,17920
71,0.24529699981212616,18176
72,0.2436169683933258,18432
73,0.24663659930229187,18688
74,0.23997682332992554,18944
75,0.24130123853683472,19200
76,0.24390991032123566,19456
77,0.24419234693050385,19712
78,0.23179934918880463,19968
79,0.25491440296173096,20224
80,0.2548140287399292,20480
81,0.23836643993854523,20736
82,0.24497051537036896,20992
83,0.2454645037651062,21248
84,0.2522483766078949,21504
85,0.2361609935760498,21760
86,0.24609056115150452,22016
87,0.24253691732883453,22272
88,0.24177496135234833,22528
89,0.24901439249515533,22784
90,0.24565595388412476,23040
91,0.23738576471805573,23296
92,0.24695797264575958,23552
93,0.24593006074428558,23808
94,0.2406514436006546,24064
95,0.23426993191242218,24320
96,0.24679677188396454,24576
97,0.2563248574733734,24832
98,0.25246259570121765,25088
99,0.24439352750778198,25344
100,0.2535856366157532,25600
101,0.23827208578586578,25856
102,0.24322140216827393,26112
103,0.23482155799865723,26368
104,0.25503137707710266,26624
105,0.2450704127550125,26880
106,0.2358255684375763,27136
107,0.24455703794956207,27392
108,0.23865601420402527,27648
109,0.23984786868095398,27904
110,0.23790983855724335,28160
111,0.23639138042926788,28416
112,0.2370923012495041,28672
113,0.23561827838420868,28928
114,0.24343962967395782,29184
115,0.23533934354782104,29440
116,0.23103593289852142,29696
117,0.2390596866607666,29952
118,0.2426896095275879,30208
119,0.24422457814216614,30464
120,0.24638214707374573,30720
121,0.24950011074543,30976
122,0.23721350729465485,31232
123,0.24297048151493073,31488
124,0.23988693952560425,31744
125,0.2409326136112213,32000
126,0.24483326077461243,32256
127,0.23070526123046875,32512
128,0.24071665108203888,32768
129,0.24690964818000793,33024
130,0.24327325820922852,33280
131,0.23672553896903992,33536
132,0.24036410450935364,33792
133,0.2424585521221161,34048
134,0.24220089614391327,34304
135,0.24601981043815613,34560
136,0.2384795844554901,34816
137,0.23475010693073273,35072
138,0.24699923396110535,35328
139,0.2355375736951828,35584
140,0.24664069712162018,35840
141,0.22719529271125793,36096
142,0.24533919990062714,36352
143,0.23915544152259827,36608
144,0.2441548854112625,36864
145,0.2477049082517624,37120
146,0.22633422911167145,37376
147,0.237942636013031,37632
148,0.23763494193553925,37888
149,0.24147062003612518,38144
150,0.24589408934116364,38400
151,0.24800868332386017,38656
152,0.23649443686008453,38912
153,0.24542208015918732,39168
154,0.2343420535326004,39424
155,0.23373286426067352,39680
156,0.24174870550632477,39936
157,0.2462615668773651,40192
158,0.23679521679878235,40448
159,0.23975785076618195,40704
160,0.24012340605258942,40960
161,0.23300836980342865,41216
162,0.24142427742481232,41472
163,0.23271100223064423,41728
164,0.23683954775333405,41984
165,0.24311672151088715,42240
166,0.22683395445346832,42496
167,0.23962315917015076,42752
168,0.22857417166233063,43008
169,0.23817332088947296,43264
170,0.24397853016853333,43520
171,0.24824301898479462,43776
172,0.2445937991142273,44032
173,0.24118563532829285,44288
174,0.2242552489042282,44544
175,0.23687894642353058,44800
176,0.2319164127111435,45056
177,0.24597355723381042,45312
178,0.24389855563640594,45568
179,0.23103103041648865,45824
180,0.2419329583644867,46080
181,0.23980647325515747,46336
182,0.2205629199743271,46592
183,0.2317323088645935,46848
184,0.2290736585855484,47104
185,0.23563380539417267,47360
186,0.23437999188899994,47616
187,0.23172655701637268,47872
188,0.22919954359531403,48128
