dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,374020.7551890695,374020.7551890695,331.67692555470967,2.605820661639056,2.3666466204084653,0.6109253247048693,44.289853453317505,611.572363002997,1.05872216719282,0.5741817889004461,0.5098990431164631,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.537476265196574,19.537476265196574,3.0563227748160764,0.6148355169796657,1160434628735.117,0.4369783311699691,6.9421942100571785,4.42012174777987,0.4133002874951439,0.2857792507964079,0.2366716737807235,Transport,1
sz_taxi/H/short,contrastive_tiny,10.68932555670249,10.68932555670249,2.3263632188222685,0.7233719736758222,1.0409963086865501,0.3539115912915739,10.017618865408567,3.2694534033539138,0.30456975995248087,0.2167150895596601,0.1835375707953005,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4071848.092516757,4071848.092516757,324.0494953406199,1.4188639821016418,5.311563940586861,0.8580734559506541,32.611485575133536,2017.8820809246404,6.130883113438043,0.9845518713321293,0.8876686847945738,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,25113101.787800226,25113101.787800226,2868.38152337816,8.798394697585966,0.11778039930053051,0.12405132490943818,181.78023299644954,5011.2974156200535,0.19326571059223188,0.1106220101080784,0.09910884414590414,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,353.64486166155615,353.64486166155615,13.584152329322642,1.305199329631403,1.0723870243900373,1.1982475925752158,45.70723834506419,18.805447659163985,1.055897771867304,0.7627298449472527,0.7431613402477195,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,156241.71957379897,156241.71957379897,145.06571647147456,6.2481548566734535,1.2012665166835308,0.3011711435524417,131.87413066391483,395.27423337956014,0.29749270272214134,0.10917987670595895,0.09825245974936286,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,5865066.492041211,5865066.492041211,484.26894727416783,62.705260795724236,0.207048918264866,0.4927852024188269,1966.3981472513074,2421.7899355726977,0.9112102490444224,0.18220854813562692,0.16896846917354347,Healthcare,1
electricity/15T/long,contrastive_tiny,10442326.939493572,10442326.939493572,297.35327958945766,3.7310745485446777,0.5873792128029163,0.442016222832183,66.66120040758148,3231.458949065201,5.098022784506792,0.46911126469157166,0.4132805533339468,Energy,1
electricity/H/medium,contrastive_tiny,80754970.52956362,80754970.52956362,935.7903830779256,3.7998162087944345,0.8524046418450483,0.366033884957865,65.6354397003502,8986.376941212939,3.507678905496022,0.3652698087518051,0.3230912666599201,Energy,1
electricity/H/long,contrastive_tiny,80915309.76569648,80915309.76569648,972.8084749239042,4.028492337681431,0.8065292366722592,0.38017406949588545,73.87388343079095,8995.293756498255,3.547741247414034,0.3836753802318301,0.34314485879231377,Energy,1
ett1/H/long,contrastive_tiny,609.6101583824249,609.6101583824249,14.867295131943234,2.2417980969259195,10207322987096.918,0.788742489291647,39.78645110063059,24.690284696261095,1.1823642586599215,0.7119625635430716,0.6218343094490287,Energy,7
ett2/15T/medium,contrastive_tiny,24.102433783432108,24.102433783432108,3.0593486516213133,1.2819596505446331,0.1890984840243533,0.22889006457737973,26.752208274318402,4.909422958294805,0.2616320361475579,0.16303822746756824,0.14726675893965357,Energy,7
ett2/H/short,contrastive_tiny,153.82365749661068,153.82365749661068,8.034052377513477,0.9798162063167545,0.16653795745312558,0.1408061691920117,12.60828782412005,12.402566568924783,0.157299053036701,0.10189413812109734,0.08583891083689316,Energy,7
jena_weather/10T/medium,contrastive_tiny,4354.212144003837,4354.212144003837,24.554309257851894,0.8886786331347194,3.700193938716562,0.7220603243433704,19.914388998153267,65.98645424633632,0.4049577416497221,0.15068937615147954,0.1334050805148262,Nature,21
jena_weather/D/short,contrastive_tiny,1283.7428143387112,1283.7428143387112,17.7853612964752,1.7746390046412093,1.6286803447260525,0.5926080137775716,34.87368590822396,35.82935687866461,0.21575128877803118,0.10709694382994621,0.09079936738342505,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5254.045088910031,5254.045088910031,29.59081640290803,1.2091242016769677,1.5431086029104826,0.592105374937954,16.11786625880601,72.48479212158942,1.5172379664693136,0.6193893752223748,0.5281480380004887,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5687.750965170039,5687.750965170039,32.54865448644261,1.4457259700339424,1.9491034113011443,0.6615615934246398,25.957648176642014,75.41717950951255,1.5786181404160675,0.6813022808941324,0.6099999626135217,Nature,1
m4_weekly/W/short,contrastive_tiny,537101.8210240424,537101.8210240424,381.70824398697124,3.5500663053286985,0.1004349669976425,0.0943857668619433,33.412517268468825,732.8723088124168,0.13351797709493632,0.06954132659233217,0.058691611220392965,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,8078333.582659564,8078333.582659564,1635.8808891069957,6.682513346103423,0.28754381525605144,0.28198225970512875,119.75765592966651,2842.2409438081713,0.4557665106336247,0.2623210837437179,0.23328860768875234,Econ/Fin,1
restaurant/D/short,contrastive_tiny,211.14564004085938,211.14564004085938,9.317787290629836,0.8732988671841593,0.9003760621205221,0.480502080835318,12.926691841546075,14.530851318517417,0.6687434453224012,0.42882616021102116,0.3675858059091975,Sales,1
saugeen/M/short,contrastive_tiny,770.9037375157976,770.9037375157976,17.957326065926324,1.0516668393009811,0.6035860891787129,0.5117101919249565,18.706041574463832,27.76515329537724,0.833593196606974,0.5391327999727465,0.47259889318940357,Nature,1
solar/10T/short,contrastive_tiny,37.5384342401944,37.5384342401944,3.7912501085645047,1.6770268536197448,4.764230255956115,1.6015059559423102,25.82546795409735,6.12686169585983,1.7823034038277112,1.102874246014527,0.9366443050923713,Energy,1
loop_seattle/5T/short,contrastive_tiny,90.11079728895143,90.11079728895143,5.661156334290117,0.8755564102317189,0.14996969674835878,0.11877313856910682,13.98677490591638,9.492670714237981,0.16277834577866268,0.0970763329974116,0.08390791452108197,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,5160986.596562365,5160986.596562365,387.25114268318595,1.4152545632511018,4.303031501581316,0.8841621455532791,30.571377777101528,2271.7804904000664,6.00363764932282,1.023389165361938,0.9238728012969326,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,3285662.0124755153,3285662.0124755153,267.56177491339866,6.832325536490773,6.19013165011209,0.760134192276603,225.53033345025224,1812.6395153133772,7.932997363262159,1.1709812331498115,1.012084103458995,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,34.5079792072335,34.5079792072335,3.53172394196902,0.36819995329777155,0.1827364770720668,0.24259336083104308,6.885920522915784,5.874349258193072,0.20174893109770758,0.12129369550689621,0.10667712354544286,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,327.0581727159092,327.0581727159092,11.896655689381683,1.1694426675004308,1.4501814964379325,1.0088780379479776,23.717219846085204,18.08474972776536,0.9748143261710702,0.6412602095194613,0.5730825768009706,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,500.03985066219735,500.03985066219735,17.394165874846163,1.785042618040356,3.2699295475990535,0.9605613957686024,38.14581996865725,22.3615708451396,1.3659092866889984,1.0624858542898536,0.9532132387358868,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,276292.7224789345,276292.7224789345,188.00508985625214,6.343790827659391,0.7535411924165737,0.2745011142747481,137.86859338867978,525.6355414913784,0.3894076132826959,0.1392801809371613,0.1285269359449298,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,620921.9810693542,620921.9810693542,137.45634390930323,2.6345968215458653,0.3774364703273266,0.3576941920044162,38.8550707742334,787.9860284734459,1.553275791796083,0.2709535495657746,0.23262381911580793,Energy,1
electricity/15T/medium,contrastive_tiny,5742840.537758556,5742840.537758556,269.99677548175686,3.905658636967376,0.5017956697134238,0.5088956103198912,66.75438747955164,2396.4224455964677,4.129277273523241,0.4652316418459683,0.40765896649731825,Energy,1
electricity/D/short,contrastive_tiny,6623635794.33414,6623635794.33414,7740.513354141263,2.0406239766905765,0.7436135106886331,0.1422507970106413,26.538229887819323,81385.72230025448,1.3374377635058345,0.12720234675262404,0.10601107912913957,Energy,1
ett1/15T/medium,contrastive_tiny,41.54134471525167,41.54134471525167,3.40338648988614,2.002272353287388,1.334345429445028,0.6452038055552778,40.56156624194762,6.445257536766989,1.2284724592086704,0.6486888300456042,0.5783309258847444,Energy,7
ett1/15T/long,contrastive_tiny,44.327600151389795,44.327600151389795,3.760425213831329,2.1954554245744924,1.3087509476398798,0.7329909751621904,42.95578392902519,6.657897577418099,1.269001861203045,0.7167407638489638,0.6343413390484571,Energy,7
ett1/H/medium,contrastive_tiny,593.2967785015909,593.2967785015909,15.002109151569726,2.3120465828434926,7106561978729.821,0.7836660990138754,37.95850868081285,24.357684177720813,1.1666753324261392,0.7185654659858793,0.6314888358836711,Energy,7
ett2/D/short,contrastive_tiny,154200.17250454577,154200.17250454577,247.64596724056062,1.8006634157105852,0.5340324201351376,0.19201620592266544,19.877312841742878,392.6832979699363,0.22474301202753877,0.14173432097022332,0.11625043812274319,Energy,7
jena_weather/10T/short,contrastive_tiny,1556.307609461793,1556.307609461793,11.591498084510471,0.4104314005010259,0.5409460093089155,0.6161816077440039,6.748796909493739,39.45006475865145,0.245034345761282,0.0719977309773184,0.062308398525793555,Nature,21
jena_weather/H/medium,contrastive_tiny,3361.1636839958824,3361.1636839958824,26.24571961385129,1.307871016985807,24.51322499569834,0.7481396387910595,25.918137040590036,57.97554384389923,0.35476263492293086,0.16060221307674938,0.14085462678519697,Nature,21
