dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,618695.5210322859,618695.5210322859,420.8636961149507,3.1672758073052254,3.0406314708606845,0.6538003620300694,52.65165759075203,786.572006260257,1.3616724193224912,0.7285772729422986,0.6364718909996842,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.754579349985992,19.754579349985992,3.0635564871086496,0.6157156506220507,1071718560813.9921,0.43025505373303263,6.014702828435155,4.44461239592228,0.415590267838623,0.2864556338330696,0.23271839351151302,Transport,1
sz_taxi/H/short,contrastive_tiny,10.253480739551723,10.253480739551723,2.2683717171559974,0.7003231131936141,1.3320321627079514,0.345894278211747,7.167426877111447,3.202105672764677,0.2982959032528055,0.2113128233203978,0.17367920847551968,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3540160.590772022,3540160.590772022,318.8061962047709,1.6207831369008288,5.848149377123253,0.8473850140360879,32.75545375382206,1881.5314482548577,5.716612230493925,0.9686212803255674,0.8654318099597973,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,24670922.563694738,24670922.563694738,2513.4109499020046,13.03537878897215,0.1973443188429038,0.17633806827149787,218.37814955321758,4966.983245763442,0.1915566901896615,0.09693221394703518,0.09196944491812471,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,385.5871698880362,385.5871698880362,14.172845485573667,1.3557743570592327,1.0687230712351512,1.1645179704363298,43.1987690520219,19.63637364403204,1.1025530236810663,0.7957840855728983,0.7671651701332478,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,146099.75664058275,146099.75664058275,134.13077637602058,6.391628884896792,2.045616406780806,0.2457169863274644,122.81972675320212,382.2299787308457,0.28767528928422664,0.10094998310705701,0.09196407266701374,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,3606349.039926744,3606349.039926744,359.5146272939217,56.071966152705464,0.17205831660454987,0.4591102260905544,1812.301704351369,1899.0389779903792,0.7145226572553549,0.13526912811871886,0.12379342999651577,Healthcare,1
electricity/15T/long,contrastive_tiny,7619099.3324924745,7619099.3324924745,256.4589388314486,3.2242867994744824,0.5436874794230839,0.3777158669884012,58.447529661873475,2760.271604841175,4.354666964585199,0.4045954270381105,0.35631166220444555,Energy,1
electricity/H/medium,contrastive_tiny,85708592.3858851,85708592.3858851,975.7995540881318,3.946246889585595,0.8520103016872731,0.3735883054421549,66.41152802657884,9257.89351774393,3.613660768289072,0.3808867059837991,0.33350945850962277,Energy,1
electricity/H/long,contrastive_tiny,88840031.6847162,88840031.6847162,1007.5120845571348,4.07386844701138,0.7868751281811848,0.37982249662253825,71.72801280342242,9425.499015156502,3.717414076596928,0.3973624738012897,0.3485914055809744,Energy,1
ett1/H/long,contrastive_tiny,487.0498684765252,487.0498684765252,13.693490671516747,2.17561385410175,1013742875865.6267,0.774557762530878,39.33835884904402,22.069206339978003,1.0568464930391175,0.6557516102172057,0.5710069360959152,Energy,7
ett2/15T/medium,contrastive_tiny,19.670366794607755,19.670366794607755,2.8326545926975824,1.1965915225291694,0.1774066987783095,0.2113049946835806,22.35236583531925,4.435128723566854,0.23635603784407871,0.15095729072151723,0.13494618152412297,Energy,7
ett2/H/short,contrastive_tiny,170.55497029412038,170.55497029412038,8.35919996372291,0.9838586217068834,0.16152407181794917,0.14284055643105031,9.154626993644625,13.059669608918917,0.16563294790952454,0.10601791420596514,0.08702957382737969,Energy,7
jena_weather/10T/medium,contrastive_tiny,3797.4048148463703,3797.4048148463703,23.3256772615219,0.8066787387007386,3.525414421553279,0.6740982947981051,15.20845286199652,61.62308670333198,0.3781798296315015,0.14314928259386867,0.12456396983707764,Nature,21
jena_weather/D/short,contrastive_tiny,710.7907089694753,710.7907089694753,14.355476933342889,1.61660926826619,1.613547015886344,0.590908286210286,20.37702728893213,26.660658449660904,0.1605407386927016,0.08644343407783385,0.07061488374349187,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5004.702063540175,5004.702063540175,28.18834927468652,1.1580527393816806,1.4224013665907635,0.5731007049753911,14.358901901658687,70.74391891562253,1.480798337609353,0.5900331984109208,0.5000902899478843,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5135.687345213903,5135.687345213903,28.98291054081204,1.2702789056539758,1.6769073206036702,0.6170153374873646,23.032400137121957,71.66371009942134,1.5000512284895957,0.606664802891641,0.5414896791256916,Nature,1
m4_weekly/W/short,contrastive_tiny,513133.9286700002,513133.9286700002,382.16168956539985,3.4243083735670203,0.09247111308609636,0.09480767759467583,24.67812042474267,716.3336713222409,0.1305048936490997,0.06962393734952198,0.055260380508847115,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,13671911.258123508,13671911.258123508,2305.5124033470493,9.731439502376439,0.3743995983221384,0.4184179870509662,142.16889745266084,3697.5547674271857,0.5929200470840699,0.3696996011492774,0.3232660703909491,Econ/Fin,1
restaurant/D/short,contrastive_tiny,224.13286114540225,224.13286114540225,9.818237284017654,0.9242147768947924,1.0151306185923106,0.4986479173737539,10.664392271210735,14.971067468467378,0.6890032125136697,0.45185802843771283,0.37829160847500015,Sales,1
saugeen/M/short,contrastive_tiny,836.3610156288303,836.3610156288303,17.779162923494976,1.0410398062532562,0.5580546458344031,0.5171179900476923,15.132169867479027,28.919906909062316,0.868262364318195,0.5337838079525361,0.4482590393615636,Nature,1
solar/10T/short,contrastive_tiny,31.506861268197394,31.506861268197394,3.23548829590082,1.424953033539224,4.482694395189767,1.5873467655262492,23.87648657161926,5.613097297232375,1.6328493959042134,0.9412031948959275,0.8145819330767724,Energy,1
