dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,72.71587214618505,72.71587214618505,4.758311180068782,0.7411082857553456,0.15446277409190606,0.0976223280613099,12.798489872050851,8.527360209712326,0.14622540174218915,0.08159453181389419,0.07127772013647728,Transport,1
loop_seattle/5T/medium,contrastive_tiny,159.88845881344741,159.88845881344741,8.39915208934988,1.3045645589509,0.30054495895939054,0.17877864116935477,39.134023179673406,12.644700819451895,0.22497521346022925,0.14943817660593153,0.14200063320797435,Transport,1
loop_seattle/5T/long,contrastive_tiny,175.08791987378999,175.08791987378999,9.044926944655941,1.4071841501561528,0.31378637726100866,0.18914738398585051,43.46169292540677,13.232079196928575,0.23394586749806562,0.15991615898243208,0.15276988705769023,Transport,1
loop_seattle/D/short,contrastive_tiny,24.510673757849286,24.510673757849286,3.664753167178978,1.083738445362387,0.07144971305619251,0.0671746699045324,11.794505840697392,4.95082556326208,0.08847787167963425,0.06549403858405142,0.05438077952535037,Transport,1
loop_seattle/H/short,contrastive_tiny,91.52026086303773,91.52026086303773,6.372934005913752,1.2824318563929162,0.18525862912326882,0.13871744743099634,16.99815480983785,9.566622228510841,0.16933894314325443,0.11280741347420485,0.09527277179511345,Transport,1
loop_seattle/H/medium,contrastive_tiny,115.37875280247663,115.37875280247663,7.462886863712402,1.5129125712439602,0.2033670565248821,0.1591923544396181,22.64123582286794,10.741450218777567,0.1898539250365169,0.13190568631993407,0.11322006536655499,Transport,1
loop_seattle/H/long,contrastive_tiny,118.87910537616314,118.87910537616314,7.4301499033470435,1.5282795006524796,0.22458090773168296,0.16059332384610792,25.544667687566214,10.903169510567244,0.1948542401657939,0.1327867288802073,0.1156909208352028,Transport,1
m_dense/D/short,contrastive_tiny,14604.380709373812,14604.380709373812,73.52384936085454,1.077897539448566,0.1647044247148885,0.1544357684867866,10.776059853277587,120.84858588073678,0.20920677800704118,0.12728065884560147,0.10307468942717385,Transport,1
m_dense/H/short,contrastive_tiny,93370.74402980435,93370.74402980435,162.9891568770508,1.3970211974670532,0.6010036960712437,0.392714047914021,15.880816030919664,305.5662678205897,0.5419984168801573,0.2891021500051866,0.23829523677827996,Transport,1
m_dense/H/medium,contrastive_tiny,101618.32276610649,101618.32276610649,166.1538793096443,1.3470373718196231,0.5535133377832081,0.3945965534355989,15.371850790879806,318.7762895293602,0.5546304706760348,0.28908675868651595,0.24030833243753932,Transport,1
m_dense/H/long,contrastive_tiny,98617.42665670012,98617.42665670012,165.67933008784865,1.3394057391754042,0.5858566652536709,0.38669665903495365,15.864310664096699,314.03411702663794,0.5436394792570057,0.2868154122405988,0.23846061689810005,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.02662553449813,19.02662553449813,2.991155753527212,0.5977715445752386,1036729804777.8744,0.4224266076289919,7.072932657573725,4.361952032576485,0.4078611703420598,0.2796858555980929,0.23267083154169554,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.493481185882857,18.493481185882857,2.9952502539479497,0.5866225896187204,12874501190837.979,0.4345391106423346,14.405846081058115,4.3004047700051276,0.40022444407028374,0.2787580313599794,0.2552038187691351,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.95304577951884,17.95304577951884,2.9758531055301303,0.5659689875704795,8557261779890.23,0.437727010348136,14.634129853460836,4.237103465755685,0.3921787491650672,0.27543966250954915,0.25421980027810726,Transport,1
sz_taxi/H/short,contrastive_tiny,20.260769317989855,20.260769317989855,3.404231397478243,1.0795210423888535,2.179120631278918,0.44294664906489856,15.754284892801271,4.501196431837857,0.41931422400376644,0.31712516180503947,0.2733742249417629,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2127722.6784800943,2127722.6784800943,237.2264335341136,0.9672372726108973,3.6690178092641768,0.7955114099581138,22.080678983590627,1458.6715457840721,4.579867900869984,0.7448323313914726,0.6788588607788426,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3729985.6698196344,3729985.6698196344,387.0986040463335,2.2582526337662685,6.970197352976573,0.9088967891819306,51.25880109958466,1931.3170816361653,5.867874735808117,1.1761124781362962,1.1258541258798482,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,5106976.300005351,5106976.300005351,464.56772941931496,2.108380960419988,6.949797429246414,0.9223857700312372,45.264752576736534,2259.862009062799,5.972140661131602,1.227713823051209,1.1772696341337805,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,5319560.158513329,5319560.158513329,512.4685410744863,2.073793280502674,6.366474431578425,0.7046697982847475,53.82053982714042,2306.4171692287864,6.574037924053713,1.460701762393949,1.3384478140441989,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1666238.2028583968,1666238.2028583968,160.27494001733103,2.0396369393553058,1.6714227004591606,0.7512940244892528,63.97982200811561,1290.8284947499403,5.281697553723347,0.6557987850870013,0.5996358404705373,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2306201.19993428,2306201.19993428,248.9923639735108,6.1444796987545285,4.566613763907154,0.8680961241332199,197.2019904614424,1518.6181876740052,6.3896011578542025,1.0476378526578822,0.9926449301068018,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2401969.6549245915,2401969.6549245915,253.61121930374793,5.349818395457054,4.549491984461278,0.8663705230081856,158.17478393912847,1549.82891150107,5.937045387992539,0.9715274432789812,0.9188702419878031,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1785066.4932935573,1785066.4932935573,194.21498519065958,7.369289886115739,6.347005277974559,0.7641085202076561,256.7476334803872,1336.063805846696,5.847268891244183,0.8499797959867036,0.7769461787016136,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7605998.364529849,7605998.364529849,1305.5806435585023,5.253657178361877,0.07492131896508678,0.0758237111789659,128.80058351310535,2757.8974535921107,0.1063610811538785,0.0503510268670767,0.04605574733534252,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,25233978.275899608,25233978.275899608,2913.9554864692686,10.344456548518322,0.14592911247425921,0.1454117404462261,252.115538632256,5023.343336454279,0.19725190823973163,0.11442245567021282,0.10617840110331117,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22657784.884731136,22657784.884731136,2837.8535330549876,10.116642814023523,0.14277339343849899,0.14236416969369883,269.65223221794304,4760.019420625417,0.1835749227121394,0.10944466754517831,0.1057085799271641,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,90.21122206494279,90.21122206494279,6.743248214005005,0.6848326618802515,0.29410744078141765,0.3849831576129473,18.739350372622397,9.497958836768182,0.3261983512906456,0.23159043827783962,0.21620543053449148,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,405.7673529979177,405.7673529979177,15.828432659636295,1.5018902073110485,0.9350442485044423,1.1079781647915596,52.64561067941204,20.143667813928964,1.0598531524764925,0.8328083250795688,0.8135165468443875,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,458.1158348065734,458.1158348065734,16.9077660438921,1.6220492763585046,1.341957790391601,1.1935272076101513,54.99733546985579,21.403640690466034,1.2017824262693544,0.9493457862088988,0.9215498478702145,Web/CloudOps,7
