dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,72.16226961793836,72.16226961793836,5.052865996927223,0.7838973224142759,0.1397657000630661,0.10488857063058309,9.605949928874484,8.494837821756127,0.14566771458842095,0.08664549663430436,0.07222018134410418,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4288665.29947989,4288665.29947989,339.0109315780031,1.2982708362957105,3.072825468380132,0.8850143268701355,29.637325781360364,2070.909292914562,5.472795039755307,0.8959046883949956,0.8315521605387466,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2117844.8341127243,2117844.8341127243,213.722077629223,6.348255522231203,4.05669649503163,0.6708057535959787,219.46618880385807,1455.2817026654063,6.3690247357607825,0.9353523764544096,0.7699029455180803,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.491739627402556,25.491739627402556,3.0587933634629563,0.31009191391624835,0.1745768565306968,0.22021492018237587,5.573449322020473,5.048934504170415,0.17340084741778503,0.10505134516248246,0.09157598848347642,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,246.28904866559253,246.28904866559253,10.80146887140452,1.0532660991107217,1.1562003831262488,1.013794792881141,17.277066229079235,15.693598971096227,0.8459251765436794,0.5822268352085763,0.5057515815842181,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,263.4098294377528,263.4098294377528,12.171654367677512,1.2273670086785915,1.8761621334796592,0.9052668519614195,23.144297356791164,16.229905404461014,0.9913694644960828,0.7434797783355649,0.6581589753664612,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,211097.80459585015,211097.80459585015,141.05977954301568,5.55788117802998,1.8819109914446353,0.3076782742979352,174.09895979409748,459.4538111669661,0.34037807168163364,0.10450159425326828,0.09958298933172219,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,488185.5884220314,488185.5884220314,122.11297172754716,2.302725127909533,0.33856475058785834,0.31485741704241865,21.988176482465505,698.7027897625939,1.3772809285732122,0.24070873847361662,0.1986740584170061,Energy,1
electricity/15T/medium,contrastive_tiny,2246833.7804913563,2246833.7804913563,190.13231332208477,2.80403558935158,0.4460453051764768,0.3609185811306849,39.7809113880523,1498.944221941349,2.582831888140162,0.3276171285267159,0.28308938961336844,Energy,1
electricity/D/short,contrastive_tiny,4909325058.5375595,4909325058.5375595,6858.502742610784,1.8898330803984096,0.7371189091661758,0.133751789671286,18.727856709712267,70066.57590133515,1.1514265883673367,0.1127079825529461,0.09290734105354094,Energy,1
ett1/15T/medium,contrastive_tiny,24.96043929439075,24.96043929439075,2.74005523883575,1.655468172971203,0.9599431705768973,0.5946052375669667,24.991284625628328,4.996042363150131,0.9522506142164764,0.5222572377315147,0.4531555164071832,Energy,7
ett1/15T/long,contrastive_tiny,25.46819568715584,25.46819568715584,2.8410574660729617,1.7235912575824155,0.9469913323523682,0.6233696994485531,26.08136560106029,5.0466023904361474,0.9618874054080453,0.5415083621081349,0.4670524987334102,Energy,7
ett1/H/medium,contrastive_tiny,542.2705048008736,542.2705048008736,13.92507974339893,2.1365807396085845,1264957496806.264,0.7409247097387254,23.80841680356512,23.28670231700645,1.1153778400514676,0.6669783104237051,0.5475858496989733,Energy,7
ett2/D/short,contrastive_tiny,144336.80810996925,144336.80810996925,235.3507618306175,1.562090889059244,0.47185451236216286,0.16079307538094734,13.134520125721068,379.91684367762537,0.21743643340451438,0.13469745051606036,0.10908074482094891,Energy,7
