step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,6.764814376831055,0.44451597332954407,0.3056640625,0.6745723485946655,0.6828799247741699
40200,1,enc,6.504206657409668,0.5350243449211121,0.365478515625,0.772630512714386,0.6923997402191162
40200,2,enc,23.939367294311523,0.5783227682113647,0.5400390625,1.0586546659469604,1.0912407636642456
40200,0,fcst,13.083274841308594,0.5444687604904175,0.2147216796875,2.709029197692871,3.186187267303467
40200,1,fcst,4.100790977478027,0.41916435956954956,0.24169921875,3.4590706825256348,3.728722095489502
40200,2,fcst,4.898844242095947,0.4507545232772827,0.153076171875,3.9049205780029297,4.068766117095947
40200,0,enc,6.746223449707031,0.44396039843559265,0.25439453125,0.6751343607902527,0.6822831034660339
40200,1,enc,6.508307456970215,0.5358094573020935,0.271484375,0.6867683529853821,0.6941536068916321
40200,2,enc,23.929672241210938,0.5464413166046143,0.428955078125,0.9173907041549683,0.9717012047767639
40400,0,enc,6.744551181793213,0.4290461540222168,0.328369140625,0.602037250995636,0.7049775123596191
40400,1,enc,6.463901519775391,0.5394532680511475,0.316162109375,0.8589028716087341,0.749242901802063
40400,2,enc,24.159671783447266,0.5511637330055237,0.49658203125,1.2707371711730957,1.2091933488845825
40400,0,fcst,13.205960273742676,0.5377594232559204,0.229248046875,3.097519874572754,3.605625867843628
40400,1,fcst,3.9787063598632812,0.40682971477508545,0.26025390625,3.898963451385498,4.334076404571533
40400,2,fcst,4.83721399307251,0.45350441336631775,0.1751708984375,4.362797260284424,4.433852195739746
40400,0,enc,6.763772010803223,0.4302266538143158,0.2412109375,0.5969516038894653,0.6678835153579712
40400,1,enc,6.440732479095459,0.5387719869613647,0.267333984375,0.666656494140625,0.7137141227722168
40400,2,enc,24.106613159179688,0.49099329113960266,0.447998046875,1.0334547758102417,1.1277652978897095
40600,0,enc,6.758909225463867,0.4108635485172272,0.315185546875,0.6250792145729065,0.6538033485412598
40600,1,enc,6.402439117431641,0.5280060172080994,0.31591796875,0.7741149067878723,0.6936387419700623
40600,2,enc,24.099834442138672,0.4997362196445465,0.5361328125,1.2122735977172852,1.2122735977172852
40600,0,fcst,13.272866249084473,0.5609818696975708,0.2125244140625,3.1376266479492188,3.3564188480377197
40600,1,fcst,4.11885404586792,0.44186311960220337,0.30029296875,3.956177234649658,4.244694709777832
40600,2,fcst,4.861120223999023,0.4572991132736206,0.1832275390625,4.67899227142334,4.927473068237305
40600,0,enc,6.763210773468018,0.4127575755119324,0.247314453125,0.611534595489502,0.6241003274917603
40600,1,enc,6.355320453643799,0.5276591777801514,0.24365234375,0.6930423378944397,0.654166042804718
40600,2,enc,24.137331008911133,0.4868350028991699,0.466552734375,1.083306908607483,1.0697628259658813
40800,0,enc,6.808485984802246,0.40928855538368225,0.31298828125,0.6634246706962585,0.6732581257820129
40800,1,enc,6.265995502471924,0.5202168226242065,0.290771484375,0.8103423118591309,0.6955283880233765
40800,2,enc,24.247732162475586,0.4916589856147766,0.475341796875,1.2431766986846924,1.2731232643127441
40800,0,fcst,13.285205841064453,0.5489510893821716,0.2156982421875,3.064474582672119,3.3465025424957275
40800,1,fcst,4.036463737487793,0.44460105895996094,0.263671875,3.8674302101135254,4.403454780578613
40800,2,fcst,4.893447399139404,0.5040908455848694,0.1781005859375,4.562073230743408,4.406772613525391
40800,0,enc,6.8069305419921875,0.4104393422603607,0.235107421875,0.6642939448356628,0.6733195185661316
40800,1,enc,6.260846138000488,0.5227875113487244,0.254638671875,0.7010102868080139,0.7014350295066833
40800,2,enc,24.19403839111328,0.476817786693573,0.4638671875,1.132694959640503,1.175755262374878
41000,0,enc,6.903100490570068,0.40362265706062317,0.300537109375,0.6349419355392456,0.6337659955024719
41000,1,enc,6.222414970397949,0.5051276087760925,0.338623046875,0.9299500584602356,0.8566999435424805
