step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,5.559539318084717,1.967800259590149,1.0205078125,1.190537929534912,1.2606605291366577
40200,1,enc,12.661118507385254,0.8405128717422485,0.8798828125,3.076021432876587,3.605806589126587
40200,2,enc,8.433647155761719,0.36865630745887756,0.2685546875,3.064387798309326,3.0391783714294434
40200,0,fcst,6.346714496612549,0.5630447864532471,0.239990234375,3.255009412765503,4.7480950355529785
40200,1,fcst,6.3537397384643555,0.6133512854576111,0.160400390625,8.2955961227417,8.574729919433594
40200,2,fcst,6.0572309494018555,0.6874071359634399,0.1956787109375,8.854901313781738,9.174725532531738
40200,0,enc,5.57366418838501,1.9487829208374023,0.8662109375,0.8547065854072571,0.9361885190010071
40200,1,enc,12.567078590393066,0.8513011336326599,0.7861328125,3.5909080505371094,4.037929534912109
40200,2,enc,8.371603012084961,0.3578435480594635,0.259033203125,3.3652892112731934,3.385385036468506
40400,0,enc,5.56145715713501,1.9810607433319092,1.0400390625,1.0318408012390137,1.1056255102157593
40400,1,enc,12.72640609741211,0.806658923625946,0.85009765625,3.521437644958496,3.521437644958496
40400,2,enc,8.448006629943848,0.41720151901245117,0.261962890625,3.450101375579834,3.365194797515869
40400,0,fcst,6.565051078796387,0.42787015438079834,0.2393798828125,3.666018009185791,5.173235893249512
40400,1,fcst,6.3053059577941895,0.5866434574127197,0.1480712890625,7.727780342102051,7.9703521728515625
40400,2,fcst,6.090066909790039,0.7309713959693909,0.194091796875,9.963255882263184,10.422782897949219
40400,0,enc,5.543690204620361,1.988900065422058,0.91455078125,0.8398593068122864,0.9014374017715454
40400,1,enc,12.746927261352539,0.7932113409042358,0.80224609375,2.9105873107910156,3.369264841079712
40400,2,enc,8.440393447875977,0.43084827065467834,0.254638671875,2.674133539199829,2.632080316543579
40600,0,enc,5.699726104736328,1.9711133241653442,0.998046875,1.1126924753189087,1.1900714635849
40600,1,enc,13.444704055786133,0.8060014247894287,0.7646484375,3.040018081665039,3.3630974292755127
40600,2,enc,8.445841789245605,0.38456565141677856,0.265869140625,3.0571718215942383,3.2073183059692383
40600,0,fcst,6.65692663192749,0.456326961517334,0.2474365234375,3.6224913597106934,5.435490608215332
40600,1,fcst,6.335878372192383,0.5826358199119568,0.1375732421875,7.512973785400391,8.50059700012207
40600,2,fcst,5.989214897155762,0.6933050155639648,0.2003173828125,9.137578964233398,9.525491714477539
40600,0,enc,5.6615400314331055,1.9653688669204712,0.82275390625,0.9729068279266357,1.0343817472457886
40600,1,enc,13.411436080932617,0.8162247538566589,0.72021484375,2.4420244693756104,2.994683027267456
40600,2,enc,8.420475006103516,0.3976201117038727,0.248291015625,2.60002064704895,2.6648128032684326
40800,0,enc,5.6574273109436035,2.047786235809326,1.0966796875,1.1334437131881714,1.1943093538284302
40800,1,enc,13.493451118469238,0.7250325083732605,0.7490234375,3.39379620552063,3.5683040618896484
40800,2,enc,8.298543930053711,0.46375036239624023,0.240234375,3.4317057132720947,3.4317057132720947
40800,0,fcst,6.5424370765686035,0.48319926857948303,0.235595703125,3.5810680389404297,4.700145721435547
40800,1,fcst,6.3586320877075195,0.6402347683906555,0.1480712890625,7.485391139984131,8.171154975891113
40800,2,fcst,6.027274131774902,0.6629799604415894,0.1767578125,9.417867660522461,9.976678848266602
40800,0,enc,5.687981605529785,2.033938407897949,0.8935546875,0.9473336338996887,1.027533769607544
40800,1,enc,13.216289520263672,0.7356157302856445,0.681640625,2.9266462326049805,3.1141562461853027
40800,2,enc,8.347591400146484,0.45638683438301086,0.2318115234375,2.7458481788635254,2.780414581298828
41000,0,enc,5.699575424194336,2.0113630294799805,1.025390625,1.0709762573242188,1.138623595237732
41000,1,enc,12.870139122009277,0.7782281637191772,0.671875,3.1158266067504883,3.342721939086914
41000,2,enc,8.237497329711914,0.3855353593826294,0.26708984375,3.001026153564453,3.0961766242980957
