step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,2.8063557147979736,5.115925312042236,2.533203125,5.948977470397949,5.531449317932129
200,1,enc,2.4654600620269775,5.249273777008057,2.546875,7.649946689605713,7.598275184631348
200,2,enc,2.352985382080078,6.012718200683594,2.91796875,8.155963897705078,7.489466190338135
200,0,fcst,3.277801752090454,5.5164384841918945,2.025390625,9.162205696105957,9.611004829406738
200,1,fcst,3.053417682647705,6.0260419845581055,2.2265625,11.069701194763184,11.810260772705078
200,2,fcst,3.258408784866333,5.177578449249268,2.015625,13.29614543914795,14.247208595275879
200,0,enc,2.7942445278167725,5.111198425292969,1.595703125,5.613751411437988,5.245199203491211
200,1,enc,2.496163845062256,5.1850080490112305,2.224609375,6.928918838500977,7.102621555328369
200,2,enc,2.3814122676849365,5.6266703605651855,2.5625,7.071346759796143,7.305174350738525
400,0,enc,2.838318347930908,5.286416053771973,2.4921875,5.8865580558776855,5.8865580558776855
400,1,enc,2.18449330329895,5.725510597229004,2.68359375,7.144905090332031,6.841085433959961
400,2,enc,2.2671151161193848,5.974895000457764,3.453125,7.850831985473633,7.484630107879639
400,0,fcst,3.401953935623169,6.5890116691589355,2.314453125,8.315998077392578,9.317448616027832
400,1,fcst,3.184413433074951,5.392190933227539,2.419921875,11.080976486206055,12.681453704833984
400,2,fcst,3.075087547302246,5.128509998321533,1.93359375,15.281567573547363,15.175453186035156
400,0,enc,2.8356902599334717,5.2815327644348145,1.8271484375,5.611769676208496,5.561598777770996
400,1,enc,2.2098729610443115,5.812240123748779,2.466796875,6.691459655761719,6.518730163574219
400,2,enc,2.27431058883667,5.692093372344971,2.974609375,7.4312238693237305,6.579489231109619
600,0,enc,3.4442458152770996,4.9106011390686035,2.322265625,5.695553779602051,5.59649133682251
600,1,enc,2.239833116531372,4.848178863525391,3.294921875,8.337922096252441,7.797286033630371
600,2,enc,2.3354134559631348,6.276305675506592,3.712890625,7.440948009490967,6.794893264770508
600,0,fcst,3.451443910598755,6.5916523933410645,3.076171875,8.791316032409668,9.572566032409668
600,1,fcst,3.3014211654663086,6.262367248535156,2.6953125,11.179840087890625,11.70637035369873
600,2,fcst,2.9069833755493164,4.5845232009887695,1.841796875,14.05506420135498,14.261003494262695
600,0,enc,3.4247212409973145,4.943403244018555,1.8291015625,5.271078109741211,5.337318420410156
600,1,enc,2.2063474655151367,5.446597576141357,3.119140625,7.260595321655273,7.0524139404296875
600,2,enc,2.329227924346924,6.134247303009033,3.53125,7.205809116363525,6.681883335113525
800,0,enc,3.8326632976531982,4.4506072998046875,4.203125,5.257384777069092,7.189531326293945
800,1,enc,2.802522897720337,5.1597089767456055,2.501953125,7.678990840911865,7.340464115142822
800,2,enc,2.8287007808685303,6.232630729675293,4.546875,7.44570255279541,6.920498847961426
800,0,fcst,3.4404873847961426,6.369614601135254,3.64453125,8.27785873413086,8.98206901550293
800,1,fcst,3.3478074073791504,5.898569583892822,3.470703125,9.853675842285156,10.514483451843262
800,2,fcst,2.942721128463745,4.942618370056152,1.8369140625,13.364534378051758,14.64769172668457
800,0,enc,3.8264474868774414,4.42968225479126,3.72265625,5.004246711730957,5.91059684753418
800,1,enc,2.7346367835998535,4.708652973175049,2.759765625,7.04660177230835,6.9664626121521
800,2,enc,2.7756950855255127,6.031656742095947,4.42578125,7.167255401611328,6.3355393409729
1000,0,enc,4.010219097137451,4.620535373687744,4.6484375,5.378966331481934,6.943428993225098
1000,1,enc,2.9151740074157715,4.4060444831848145,2.9765625,7.951251029968262,7.601315975189209
