step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,3.1337881088256836,5.944502830505371,2.544921875,5.760921478271484,6.9819488525390625
200,1,enc,3.233692169189453,6.8353352546691895,1.9921875,7.320367336273193,7.218564987182617
200,2,enc,3.6326065063476562,4.980284690856934,2.119140625,8.616223335266113,8.616223335266113
200,0,fcst,2.470339775085449,5.399402618408203,2.107421875,10.237274169921875,10.828130722045898
200,1,fcst,2.9045569896698,5.851749897003174,1.873046875,11.650337219238281,14.225566864013672
200,2,fcst,2.897510051727295,5.811777114868164,1.98046875,16.999942779541016,21.289443969726562
200,0,enc,3.1134510040283203,5.951503276824951,1.990234375,5.699998378753662,6.962333679199219
200,1,enc,3.262314796447754,6.624568939208984,1.552734375,7.828487873077393,6.895044803619385
200,2,enc,3.6202476024627686,4.882811069488525,1.6728515625,8.117920875549316,7.366544723510742
400,0,enc,3.385335683822632,5.2641825675964355,2.654296875,6.450624465942383,5.983311653137207
400,1,enc,3.420405626296997,5.921057224273682,3.11328125,6.916200637817383,6.243030548095703
400,2,enc,4.662395477294922,5.297536849975586,2.4453125,8.480579376220703,7.293513298034668
400,0,fcst,2.2560317516326904,5.585788249969482,3.720703125,10.000162124633789,10.478460311889648
400,1,fcst,2.823018789291382,5.923528671264648,2.23046875,12.144670486450195,15.227136611938477
400,2,fcst,2.7562990188598633,5.807366371154785,1.8564453125,16.933006286621094,21.350950241088867
400,0,enc,3.3620519638061523,5.328060150146484,2.189453125,5.446294784545898,6.1591386795043945
400,1,enc,3.3920977115631104,5.575010299682617,1.6923828125,5.893428802490234,5.512375354766846
400,2,enc,4.615030288696289,5.326247692108154,2.052734375,6.8279523849487305,6.302300930023193
600,0,enc,3.668304920196533,5.513400077819824,3.04296875,6.424469947814941,6.323823928833008
600,1,enc,3.6542649269104004,5.21262264251709,2.314453125,6.488770008087158,5.8378729820251465
600,2,enc,5.601621150970459,5.245537757873535,2.603515625,6.655069828033447,5.959376335144043
600,0,fcst,2.3331587314605713,5.467895030975342,4.92578125,8.312128067016602,10.283918380737305
600,1,fcst,2.828784227371216,5.873934268951416,2.072265625,12.27650260925293,15.304134368896484
600,2,fcst,2.6415677070617676,5.605867862701416,1.6787109375,18.534242630004883,23.204381942749023
600,0,enc,3.6240267753601074,5.5527238845825195,2.681640625,5.966071128845215,5.821660995483398
600,1,enc,3.609238624572754,5.422439098358154,1.7265625,5.3432087898254395,5.1601033210754395
600,2,enc,5.555793762207031,5.413773059844971,2.625,6.455447673797607,5.692734718322754
800,0,enc,3.8909196853637695,5.52067756652832,4.66015625,5.581121921539307,5.0932207107543945
800,1,enc,3.8318252563476562,5.832399368286133,2.419921875,6.350691318511963,6.305287837982178
800,2,enc,6.544875621795654,5.241037845611572,2.4375,6.305287837982178,6.128756046295166
800,0,fcst,2.443147897720337,5.453157424926758,3.908203125,8.653016090393066,9.856019973754883
800,1,fcst,2.889845371246338,5.5329461097717285,2.130859375,11.389788627624512,13.705034255981445
800,2,fcst,2.601508378982544,5.86810827255249,2.0625,16.43732452392578,22.27745819091797
800,0,enc,3.901411533355713,5.506910800933838,4.12109375,5.501340866088867,4.481418132781982
