step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,2.9938766956329346,4.949426174163818,2.853515625,5.646819114685059,6.8669328689575195
200,1,enc,2.518843412399292,5.474109172821045,2.296875,7.40350341796875,7.568901538848877
200,2,enc,2.228445291519165,6.0889458656311035,2.443359375,8.384414672851562,8.384414672851562
200,0,fcst,3.2595503330230713,5.261748790740967,1.900390625,10.686279296875,11.90481185913086
200,1,fcst,3.240217924118042,4.99759578704834,1.8896484375,12.834800720214844,14.079375267028809
200,2,fcst,3.409935474395752,5.418779373168945,2.869140625,14.079375267028809,15.831558227539062
200,0,enc,2.988072633743286,4.89633846282959,2.421875,5.1958465576171875,5.586645126342773
200,1,enc,2.5268497467041016,5.678862571716309,1.9501953125,7.631309509277344,7.704612731933594
200,2,enc,2.2393572330474854,5.827009201049805,2.12109375,8.51443099975586,8.048002243041992
400,0,enc,3.3312699794769287,4.673436164855957,5.68359375,6.143111228942871,7.041548728942871
400,1,enc,2.690558433532715,5.685523986816406,2.833984375,7.901674270629883,8.013233184814453
400,2,enc,2.08267879486084,5.4659342765808105,2.611328125,8.64543628692627,8.43167781829834
400,0,fcst,3.1868350505828857,5.436916351318359,1.966796875,10.004936218261719,10.73465347290039
400,1,fcst,3.4274706840515137,5.591432094573975,2.26171875,12.346975326538086,14.420543670654297
400,2,fcst,3.519955635070801,5.09497594833374,2.48828125,15.544382095336914,17.079402923583984
400,0,enc,3.3029048442840576,4.644047737121582,5.3828125,5.500187873840332,6.436223030090332
400,1,enc,2.6829214096069336,5.58474063873291,2.130859375,7.210890293121338,7.478468418121338
400,2,enc,2.0875627994537354,5.163833141326904,2.142578125,7.970493316650391,8.014921188354492
600,0,enc,3.714583158493042,4.8751220703125,11.0,5.394855976104736,5.660388946533203
600,1,enc,3.0353806018829346,5.5478644371032715,4.9375,7.11905574798584,6.68919563293457
600,2,enc,2.226386547088623,4.582576274871826,2.966796875,7.3382978439331055,6.941903114318848
600,0,fcst,3.012056827545166,5.1824188232421875,1.9658203125,9.150779724121094,10.867557525634766
600,1,fcst,3.1921958923339844,4.972593307495117,1.8642578125,12.94021224975586,14.490776062011719
600,2,fcst,3.4080424308776855,5.6455159187316895,3.22265625,15.940452575683594,17.100391387939453
600,0,enc,3.680203676223755,4.817481994628906,9.625,4.96177864074707,5.21997594833374
600,1,enc,3.0046491622924805,5.582846641540527,3.671875,6.287626266479492,6.822294235229492
600,2,enc,2.2297871112823486,4.782704830169678,2.455078125,7.555791854858398,7.136358261108398
800,0,enc,4.112086772918701,4.910435199737549,16.09375,4.964517116546631,5.285557270050049
800,1,enc,3.1788747310638428,4.860424518585205,8.2890625,6.292798042297363,6.083651065826416
800,2,enc,2.330695152282715,4.5865678787231445,3.572265625,7.739963531494141,7.0922160148620605
800,0,fcst,2.9019062519073486,5.262880325317383,1.7763671875,8.957127571105957,10.376398086547852
800,1,fcst,3.095517158508301,5.345415115356445,1.791015625,11.504218101501465,12.865699768066406
800,2,fcst,3.30338978767395,5.8703155517578125,3.515625,15.880424499511719,17.888887405395508
800,0,enc,4.088119983673096,4.887135028839111,15.2890625,4.815548896789551,5.607052803039551
800,1,enc,3.165081024169922,4.9713006019592285,7.4609375,5.907081604003906,5.705177307128906
800,2,enc,2.349724054336548,4.757771968841553,3.203125,7.152247905731201,6.477511405944824
1000,0,enc,4.558485507965088,4.80456018447876,20.140625,4.802425384521484,4.959456920623779
1000,1,enc,3.2961039543151855,4.98411750793457,12.5625,5.781778335571289,5.870550632476807
1000,2,enc,2.428675889968872,4.988664627075195,3.84765625,6.7760844230651855,5.951830863952637
1000,0,fcst,2.8614628314971924,5.568788051605225,1.8642578125,7.331784725189209,8.501190185546875
1000,1,fcst,3.120241165161133,5.121794700622559,2.140625,10.932488441467285,13.73171329498291
1000,2,fcst,3.1649386882781982,6.083575248718262,3.416015625,14.518978118896484,16.11220932006836
1000,0,enc,4.525183200836182,4.804147243499756,18.140625,4.430193901062012,4.865381240844727
1000,1,enc,3.30238938331604,4.9906511306762695,9.96875,5.616078853607178,5.829457759857178
1000,2,enc,2.4256253242492676,4.504880905151367,3.33203125,6.272790908813477,5.732325077056885
1200,0,enc,4.800912857055664,5.04056978225708,23.109375,4.438790321350098,5.05728006362915
1200,1,enc,3.428478479385376,4.924617767333984,13.0078125,5.311488628387451,5.729783058166504
1200,2,enc,2.5604217052459717,4.689958095550537,4.6875,6.1590776443481445,5.717548370361328
1200,0,fcst,2.7955892086029053,5.3894829750061035,2.1171875,7.6282806396484375,8.907347679138184
1200,1,fcst,3.1389684677124023,5.412625789642334,1.9912109375,11.212665557861328,12.942715644836426
1200,2,fcst,3.0292956829071045,5.569103240966797,4.19921875,14.796987533569336,15.042179107666016
1200,0,enc,4.772327423095703,5.04705286026001,19.90625,4.342617034912109,5.162441253662109
1200,1,enc,3.3903796672821045,4.942166805267334,11.2265625,5.199676990509033,5.492157459259033
1200,2,enc,2.5681166648864746,4.652532577514648,4.71875,6.066728115081787,5.907548427581787
1400,0,enc,4.980474948883057,4.93936014175415,27.6875,4.115772247314453,4.568271636962891
1400,1,enc,3.4656260013580322,5.117995738983154,15.0234375,5.138221740722656,5.267683982849121
1400,2,enc,2.6757428646087646,4.54237699508667,6.09765625,5.6479692459106445,5.636757850646973
1400,0,fcst,2.7702174186706543,6.041137218475342,2.029296875,7.31521463394165,7.991558074951172
1400,1,fcst,3.108351707458496,5.760722637176514,2.29296875,10.832508087158203,12.421050071716309
1400,2,fcst,2.9916069507598877,5.690705299377441,4.0859375,13.587532997131348,14.743206977844238
1400,0,enc,4.9682159423828125,4.962730407714844,24.296875,4.445908546447754,4.933701515197754
1400,1,enc,3.455622673034668,5.16787052154541,12.421875,5.355929374694824,5.324954032897949
1400,2,enc,2.648200035095215,4.3239641189575195,5.3828125,5.8144211769104,5.825918674468994
1600,0,enc,5.187412738800049,5.158489227294922,31.421875,4.474917411804199,4.700204849243164
1600,1,enc,3.5596978664398193,5.2859673500061035,14.6640625,5.373111248016357,5.231645107269287
1600,2,enc,2.808044672012329,4.178313732147217,6.13671875,5.477983474731445,5.106431007385254
1600,0,fcst,2.7416656017303467,5.498081207275391,1.8671875,6.495570659637451,7.713838577270508
1600,1,fcst,3.0964996814727783,4.603557109832764,1.8271484375,10.887929916381836,10.965097427368164
1600,2,fcst,2.9157958030700684,5.569939136505127,3.98828125,12.938760757446289,14.61085319519043
1600,0,enc,5.167093753814697,5.143770694732666,27.78125,4.243198871612549,4.443987846374512
1600,1,enc,3.5562195777893066,5.285149574279785,13.1875,5.214068412780762,5.364034652709961
1600,2,enc,2.736403465270996,4.259724140167236,5.1328125,5.465318202972412,5.23330020904541
1800,0,enc,5.390188217163086,5.387587547302246,33.28125,4.208010196685791,4.413820743560791
1800,1,enc,3.5347914695739746,5.237749099731445,15.5,5.288818359375,5.1527099609375
1800,2,enc,2.964735984802246,4.121821403503418,6.7109375,5.5294694900512695,4.900259971618652
1800,0,fcst,2.7414767742156982,5.668690204620361,1.95703125,6.744135856628418,8.418877601623535
1800,1,fcst,3.0385401248931885,4.619877815246582,1.8818359375,11.657617568969727,12.949934959411621
1800,2,fcst,2.874553918838501,6.01210880279541,3.546875,16.264514923095703,17.563343048095703
1800,0,enc,5.404604434967041,5.4347686767578125,31.734375,3.9368724822998047,4.562907695770264
1800,1,enc,3.5389816761016846,5.295382499694824,13.0390625,4.762783527374268,4.952472686767578
1800,2,enc,2.856750726699829,3.920664072036743,6.78515625,5.172720909118652,5.121553421020508
2000,0,enc,5.529956817626953,5.3746490478515625,35.96875,3.8837180137634277,4.22036075592041
2000,1,enc,3.613022565841675,5.398244857788086,14.2421875,4.8839006423950195,4.8639116287231445
2000,2,enc,3.0684452056884766,3.9146604537963867,7.3125,4.992162227630615,4.992162227630615
2000,0,fcst,2.737935781478882,5.747178554534912,2.388671875,5.993013381958008,6.76812744140625
2000,1,fcst,3.023390293121338,4.306323051452637,1.8193359375,9.288238525390625,10.38716983795166
2000,2,fcst,2.85155987739563,5.7082109451293945,3.767578125,12.669672966003418,13.403722763061523
2000,0,enc,5.523733615875244,5.400721073150635,33.28125,4.1353302001953125,4.5725860595703125
2000,1,enc,3.5868518352508545,5.320738792419434,12.84375,4.760241985321045,5.121570110321045
2000,2,enc,3.0957419872283936,3.9265360832214355,6.7109375,5.0080885887146,5.330417633056641
2200,0,enc,5.62247371673584,5.779482364654541,36.1875,3.6770288944244385,3.9045629501342773
2200,1,enc,3.6269946098327637,5.216536521911621,14.6796875,4.824862480163574,4.726361274719238
2200,2,enc,3.308462142944336,4.282451152801514,7.65234375,5.358782768249512,5.358782768249512
2200,0,fcst,2.79392409324646,5.472841739654541,2.228515625,6.269121170043945,6.7079973220825195
2200,1,fcst,3.018170118331909,4.182173252105713,1.8046875,8.610602378845215,9.931132316589355
2200,2,fcst,2.818328619003296,5.759568691253662,3.302734375,12.053491592407227,12.936753273010254
2200,0,enc,5.63405704498291,5.7388458251953125,33.4375,3.623072385787964,3.778589963912964
2200,1,enc,3.6086878776550293,5.206940174102783,13.5546875,4.7443013191223145,4.50665283203125
2200,2,enc,3.330925703048706,4.003087043762207,7.26953125,5.218725681304932,4.64819860458374
2400,0,enc,5.619507312774658,5.594662666320801,37.59375,3.56766414642334,4.041839599609375
2400,1,enc,3.5896122455596924,5.211363792419434,13.6484375,4.494777202606201,4.581621170043945
2400,2,enc,3.4352478981018066,3.691734552383423,8.78125,4.436783790588379,4.703999996185303
2400,0,fcst,2.7802202701568604,5.381913185119629,1.9912109375,5.900729179382324,6.260406494140625
2400,1,fcst,3.0005993843078613,4.230053424835205,1.65234375,9.08785629272461,10.223607063293457
2400,2,fcst,2.8283939361572266,5.238269805908203,3.232421875,12.640216827392578,13.403563499450684
2400,0,enc,5.620258331298828,5.459721088409424,32.28125,3.3858418464660645,3.7349629402160645
2400,1,enc,3.579533815383911,5.13530158996582,12.015625,4.286159992218018,4.277499198913574
2400,2,enc,3.429229497909546,3.7523467540740967,7.6796875,4.264022350311279,4.434609889984131
2600,0,enc,5.690757751464844,5.482159614562988,38.3125,4.2374267578125,4.8428955078125
2600,1,enc,3.6261987686157227,4.947042942047119,12.0234375,4.476153373718262,4.525320529937744
2600,2,enc,3.439060688018799,3.6100308895111084,8.1796875,4.717291831970215,4.457881927490234
2600,0,fcst,2.8495240211486816,5.048438549041748,1.9765625,5.694656848907471,6.458251953125
2600,1,fcst,2.955247163772583,4.290924072265625,2.123046875,8.257044792175293,9.580153465270996
2600,2,fcst,2.8619325160980225,5.316360950469971,3.232421875,12.251673698425293,12.780506134033203
2600,0,enc,5.647809982299805,5.4652910232543945,32.96875,4.060338020324707,4.587681770324707
2600,1,enc,3.6094510555267334,4.850424289703369,11.1328125,4.565767288208008,4.665498733520508
2600,2,enc,3.4318747520446777,3.593803882598877,6.59375,4.43744421005249,4.50800085067749
2800,0,enc,5.6082587242126465,5.421787261962891,34.59375,3.3275113105773926,3.72084903717041
2800,1,enc,3.557837963104248,4.924871921539307,12.21875,4.273153781890869,4.168860912322998
2800,2,enc,3.5983006954193115,3.7234749794006348,8.84375,4.423374176025391,4.426558494567871
2800,0,fcst,2.8396098613739014,5.321343421936035,2.20703125,5.529706001281738,6.134979724884033
2800,1,fcst,2.993884801864624,4.006989002227783,1.560546875,8.270951271057129,10.063486099243164
2800,2,fcst,2.7936010360717773,4.724013328552246,3.34375,12.005873680114746,12.82429027557373
2800,0,enc,5.623066425323486,5.530161380767822,31.234375,3.250537633895874,3.435997247695923
2800,1,enc,3.548055410385132,4.853145122528076,10.3359375,3.992495536804199,4.083497047424316
2800,2,enc,3.588890790939331,3.6621832847595215,7.09375,4.6709699630737305,4.2949934005737305
