step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,2.9529263973236084,5.070271968841553,2.09375,5.74437141418457,5.533069610595703
200,1,enc,2.6272144317626953,4.727514743804932,2.658203125,7.400512218475342,7.061594486236572
200,2,enc,2.6423211097717285,5.526854515075684,3.302734375,7.434905529022217,6.843681335449219
200,0,fcst,2.773813247680664,5.319751739501953,1.923828125,8.388154983520508,8.806794166564941
200,1,fcst,2.8751962184906006,6.04839563369751,2.51171875,9.920353889465332,10.111392974853516
200,2,fcst,3.12283992767334,5.0101823806762695,2.0,11.214272499084473,12.698895454406738
200,0,enc,2.938396692276001,5.047572612762451,1.6015625,5.380297660827637,5.61480712890625
200,1,enc,2.676414728164673,4.7830610275268555,2.134765625,6.887499809265137,6.1244893074035645
200,2,enc,2.6666224002838135,5.2357659339904785,2.8046875,6.839752674102783,6.001490116119385
400,0,enc,3.3337600231170654,5.098705768585205,2.13671875,5.718194484710693,6.321449279785156
400,1,enc,2.4922070503234863,5.04042387008667,3.03125,7.841105937957764,8.156861305236816
400,2,enc,2.5404505729675293,5.721202373504639,3.935546875,8.316856384277344,7.001470565795898
400,0,fcst,2.3894309997558594,5.808328628540039,2.11328125,8.964309692382812,9.893516540527344
400,1,fcst,2.8430752754211426,4.869868278503418,1.8427734375,12.339637756347656,12.854503631591797
400,2,fcst,3.658534526824951,6.028745174407959,2.357421875,14.712624549865723,14.673392295837402
400,0,enc,3.3143839836120605,5.096137523651123,1.71875,5.185657501220703,5.636439323425293
400,1,enc,2.467458963394165,5.15006685256958,2.65234375,7.336998462677002,7.000328540802002
400,2,enc,2.5271854400634766,5.3027448654174805,3.7421875,6.685502529144287,6.034800052642822
600,0,enc,3.3862223625183105,4.6729254722595215,2.275390625,5.362160682678223,7.500057697296143
600,1,enc,2.892479181289673,4.601124286651611,2.7578125,9.166106224060059,9.213306427001953
600,2,enc,2.64139986038208,5.391663074493408,4.5,8.006946563720703,7.916449069976807
600,0,fcst,2.2136070728302,5.442380428314209,1.9794921875,10.152368545532227,10.152368545532227
600,1,fcst,3.043848752975464,4.886687278747559,1.9150390625,11.890225410461426,12.522278785705566
600,2,fcst,3.693666458129883,6.325821399688721,3.70703125,14.492081642150879,15.716039657592773
600,0,enc,3.387488842010498,4.707677364349365,1.634765625,4.831833839416504,6.565896987915039
600,1,enc,2.8492021560668945,5.130429267883301,2.787109375,8.913114547729492,9.206083297729492
600,2,enc,2.622053861618042,5.421501159667969,4.3828125,7.5492448806762695,6.096724987030029
800,0,enc,3.4773731231689453,4.471047401428223,2.2734375,5.235870838165283,7.59885311126709
800,1,enc,3.305328369140625,4.889384746551514,2.958984375,8.278611183166504,7.618838787078857
800,2,enc,2.822845935821533,5.669565677642822,4.49609375,7.262513637542725,6.652348041534424
800,0,fcst,2.465876579284668,5.441372871398926,1.5380859375,9.22330093383789,10.516766548156738
800,1,fcst,3.2909188270568848,5.627845287322998,2.076171875,11.90214729309082,13.058831214904785
800,2,fcst,3.433429479598999,6.494244575500488,3.650390625,14.082186698913574,14.960105895996094
800,0,enc,3.4643242359161377,4.4845733642578125,1.8212890625,4.713197708129883,6.695137977600098
800,1,enc,3.276392698287964,5.080892086029053,3.01171875,6.860191822052002,6.569748401641846
800,2,enc,2.778066873550415,5.736728191375732,4.3984375,7.299722194671631,6.183511257171631
1000,0,enc,3.56954288482666,3.997318983078003,2.3046875,5.451730728149414,6.515985488891602
1000,1,enc,3.699089288711548,4.4623494148254395,3.01171875,7.227280616760254,7.234996318817139
1000,2,enc,2.785449504852295,5.55461311340332,4.83984375,7.121831893920898,6.176556587219238
1000,0,fcst,2.906079053878784,5.443127632141113,1.8388671875,8.03906536102295,8.726800918579102
1000,1,fcst,3.4682462215423584,5.523967742919922,1.998046875,10.876534461975098,11.546565055847168
1000,2,fcst,3.201795816421509,6.311621189117432,3.83203125,12.32522964477539,13.31427001953125
1000,0,enc,3.5604352951049805,4.0116987228393555,1.833984375,5.101883888244629,6.648810386657715
1000,1,enc,3.6710174083709717,4.4119791984558105,3.271484375,6.62310266494751,6.849501609802246
1000,2,enc,2.798055410385132,5.472132682800293,4.71484375,6.548779010772705,5.838188171386719
1200,0,enc,3.6156651973724365,4.050005912780762,2.12109375,4.812837600708008,6.969636917114258
1200,1,enc,4.040364742279053,4.812442779541016,3.240234375,6.969636917114258,8.498308181762695
1200,2,enc,2.8662002086639404,5.408761501312256,4.36328125,8.030702590942383,6.772272109985352
1200,0,fcst,3.1881332397460938,4.682779312133789,1.62890625,8.51358699798584,9.45418643951416
1200,1,fcst,3.669490098953247,5.711962699890137,1.83203125,10.692673683166504,11.43269157409668
1200,2,fcst,3.038628339767456,6.579040050506592,3.759765625,12.621231079101562,13.294516563415527
1200,0,enc,3.6135237216949463,4.0574259757995605,1.658203125,4.615911960601807,6.3878865242004395
1200,1,enc,3.934119701385498,4.739743709564209,3.38671875,6.324612617492676,7.393564701080322
1200,2,enc,2.884002923965454,5.48049259185791,4.3671875,6.56181526184082,6.019917964935303
1400,0,enc,3.6536660194396973,4.000283718109131,1.8388671875,4.65611457824707,9.923249244689941
1400,1,enc,4.30016565322876,5.5098772048950195,3.142578125,9.149816513061523,8.888232231140137
1400,2,enc,2.88638973236084,5.1307549476623535,5.484375,9.14229965209961,7.577629566192627
1400,0,fcst,3.5277490615844727,4.559724807739258,1.9365234375,9.101125717163086,9.79942512512207
1400,1,fcst,3.836432695388794,4.876550674438477,2.234375,9.964165687561035,11.187005996704102
1400,2,fcst,2.8930418491363525,6.604625225067139,3.564453125,13.833258628845215,13.893027305603027
1400,0,enc,3.6545562744140625,3.997344732284546,1.4345703125,4.306345462799072,8.67363452911377
1400,1,enc,4.218588352203369,5.346259117126465,3.71484375,6.44623327255249,7.253361701965332
1400,2,enc,2.8865082263946533,4.92104959487915,5.17578125,6.529921531677246,6.304922103881836
1600,0,enc,3.59244704246521,3.971653699874878,2.0546875,4.442025184631348,8.257859230041504
1600,1,enc,4.412533760070801,5.063238620758057,3.701171875,7.166838645935059,6.960351467132568
1600,2,enc,2.9809045791625977,4.989247798919678,5.0859375,6.960351467132568,6.728741645812988
1600,0,fcst,3.5336642265319824,4.772687911987305,1.6650390625,9.9564847946167,10.455887794494629
1600,1,fcst,3.9068856239318848,5.167349815368652,1.8955078125,11.617483139038086,11.811304092407227
1600,2,fcst,2.811594247817993,6.8806562423706055,3.966796875,12.760321617126465,14.055557250976562
1600,0,enc,3.5984349250793457,3.9727609157562256,1.49609375,4.110940456390381,6.738081455230713
1600,1,enc,4.350505352020264,5.05972957611084,3.84375,6.256707191467285,6.349341869354248
1600,2,enc,2.9761011600494385,4.830837726593018,5.05859375,6.491508960723877,5.958503723144531
1800,0,enc,3.573025941848755,3.922964572906494,2.193359375,4.525613307952881,8.509546279907227
1800,1,enc,4.3989973068237305,4.665539264678955,3.126953125,7.350307941436768,7.406240940093994
1800,2,enc,3.1500661373138428,5.5034894943237305,5.5703125,6.881577014923096,6.881577014923096
1800,0,fcst,3.5188605785369873,4.183669567108154,1.6552734375,7.453769683837891,8.71342658996582
1800,1,fcst,3.847048282623291,4.7957987785339355,2.060546875,9.742656707763672,10.412236213684082
1800,2,fcst,2.8463337421417236,6.735275745391846,3.6484375,11.512835502624512,11.610569953918457
1800,0,enc,3.539431571960449,3.95516300201416,1.810546875,4.292891025543213,8.709921836853027
1800,1,enc,4.377517223358154,4.746506690979004,3.162109375,6.541192054748535,6.385410785675049
1800,2,enc,3.118974208831787,5.3959808349609375,5.35546875,5.817264556884766,4.967535972595215
2000,0,enc,3.667215347290039,3.9691383838653564,2.2421875,4.275665283203125,6.693600177764893
2000,1,enc,4.317260265350342,4.242915153503418,3.630859375,7.951886177062988,7.779099464416504
2000,2,enc,3.3708226680755615,4.88670015335083,5.046875,7.099386215209961,6.7810750007629395
2000,0,fcst,3.3521597385406494,5.320486068725586,1.828125,9.748064994812012,10.321524620056152
2000,1,fcst,3.780487298965454,5.3368072509765625,1.83984375,11.004297256469727,11.460840225219727
2000,2,fcst,2.800839900970459,6.5116071701049805,3.587890625,11.062503814697266,12.08243179321289
2000,0,enc,3.6748464107513428,3.970036029815674,1.7802734375,4.272119045257568,5.890754222869873
2000,1,enc,4.323756694793701,4.449653625488281,3.330078125,6.177713394165039,7.791873931884766
2000,2,enc,3.3415687084198,5.047237396240234,4.8984375,6.263277530670166,4.981028079986572
2200,0,enc,3.5809967517852783,3.740422248840332,2.078125,4.853342533111572,6.958423614501953
2200,1,enc,4.280150413513184,3.885531425476074,3.265625,6.921375751495361,8.045685768127441
2200,2,enc,3.6853277683258057,4.923801422119141,5.3046875,7.312284469604492,7.312284469604492
2200,0,fcst,3.193037748336792,5.1376729011535645,1.7099609375,9.29548454284668,9.29548454284668
2200,1,fcst,3.7239816188812256,5.29416036605835,1.654296875,10.880831718444824,11.420111656188965
2200,2,fcst,2.759232521057129,7.06731653213501,4.08203125,12.493586540222168,13.106108665466309
2200,0,enc,3.590359926223755,3.716752052307129,1.7275390625,4.696528434753418,6.839815139770508
2200,1,enc,4.226674556732178,3.8136229515075684,3.0546875,6.848582744598389,8.170754432678223
2200,2,enc,3.636815071105957,5.047875881195068,4.9765625,6.655208587646484,5.703357219696045
2400,0,enc,3.5579071044921875,3.704470157623291,1.8623046875,4.362889766693115,7.062417030334473
2400,1,enc,4.202326774597168,4.469695568084717,3.365234375,7.138465404510498,9.284736633300781
2400,2,enc,3.9332103729248047,4.98998498916626,5.45703125,7.481256484985352,6.241938591003418
2400,0,fcst,3.100341796875,4.570044994354248,1.7353515625,8.025381088256836,8.159658432006836
2400,1,fcst,3.6262564659118652,5.123244762420654,1.6796875,10.417898178100586,10.867796897888184
2400,2,fcst,2.851321220397949,6.270777702331543,3.9140625,12.116752624511719,13.038518905639648
2400,0,enc,3.5623059272766113,3.7074716091156006,1.568359375,3.7456345558166504,5.176636219024658
2400,1,enc,4.129489421844482,4.625749111175537,3.326171875,6.5706892013549805,8.277878761291504
2400,2,enc,3.856788158416748,5.0761213302612305,5.359375,6.389482498168945,4.944551944732666
2600,0,enc,3.5157582759857178,3.6051971912384033,2.12890625,4.080100059509277,6.107359886169434
2600,1,enc,4.2513108253479,3.838531017303467,3.048828125,6.013159275054932,6.480532646179199
2600,2,enc,4.126008033752441,4.704860687255859,5.4375,6.204560279846191,5.682099342346191
2600,0,fcst,2.869016170501709,4.433602333068848,1.376953125,7.523553848266602,7.6542534828186035
2600,1,fcst,3.5495285987854004,5.071695804595947,1.5322265625,8.729613304138184,9.559148788452148
2600,2,fcst,2.765279769897461,6.354482173919678,3.55078125,11.08857536315918,12.51435661315918
