step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,5.130439281463623,0.4285324811935425,0.326416015625,0.9478866457939148,1.0888100862503052
40200,1,enc,7.200939178466797,0.5622084736824036,0.443603515625,1.112248420715332,1.245901107788086
40200,2,enc,12.466023445129395,0.4603143036365509,0.1932373046875,1.1808615922927856,1.2384719848632812
40200,0,fcst,6.9265456199646,0.7939945459365845,0.1756591796875,5.509652614593506,7.336030960083008
40200,1,fcst,9.053984642028809,0.3350064158439636,0.09722900390625,8.422537803649902,8.707639694213867
40200,2,fcst,5.947649955749512,0.7541106343269348,0.18310546875,8.70991325378418,8.70991325378418
40200,0,enc,5.136276721954346,0.44127988815307617,0.2822265625,0.9387118220329285,1.0336825847625732
40200,1,enc,7.2594075202941895,0.5657601356506348,0.396484375,1.0140576362609863,1.1192212104797363
40200,2,enc,12.435460090637207,0.424758642911911,0.15673828125,1.1175833940505981,1.1790152788162231
40400,0,enc,4.9768290519714355,0.41584259271621704,0.318115234375,0.9183803796768188,0.9966588020324707
40400,1,enc,7.433189868927002,0.5606030821800232,0.450439453125,1.057193398475647,1.1610209941864014
40400,2,enc,12.507916450500488,0.5731404423713684,0.1912841796875,1.3035085201263428,1.3465383052825928
40400,0,fcst,6.927217483520508,0.6807946562767029,0.1845703125,5.302822113037109,7.646695137023926
40400,1,fcst,8.825559616088867,0.31917816400527954,0.07415771484375,8.487794876098633,8.665821075439453
40400,2,fcst,5.988710403442383,0.8671321868896484,0.1783447265625,8.736786842346191,9.039250373840332
40400,0,enc,5.008097171783447,0.41507387161254883,0.2734375,0.8912887573242188,0.9616912007331848
40400,1,enc,7.382594108581543,0.5600618720054626,0.377685546875,1.270373821258545,1.1110632419586182
40400,2,enc,12.507731437683105,0.42456120252609253,0.1622314453125,1.1135395765304565,1.115120768547058
40600,0,enc,4.990593910217285,0.42595329880714417,0.3125,1.079166054725647,1.0996297597885132
40600,1,enc,7.323350429534912,0.5556045174598694,0.401123046875,1.318781852722168,1.1572186946868896
40600,2,enc,12.442026138305664,0.4870692491531372,0.17626953125,1.3221423625946045,1.3311196565628052
40600,0,fcst,6.89736795425415,0.6882548332214355,0.1844482421875,5.951961040496826,8.143806457519531
40600,1,fcst,8.809371948242188,0.28357425332069397,0.0743408203125,9.904986381530762,10.358274459838867
40600,2,fcst,6.058826446533203,0.7499285340309143,0.1751708984375,10.355731010437012,10.431957244873047
40600,0,enc,4.996761322021484,0.41132497787475586,0.274658203125,0.9970996379852295,1.0085437297821045
40600,1,enc,7.1934614181518555,0.5551527738571167,0.365234375,0.9882981181144714,1.0354653596878052
40600,2,enc,12.378067970275879,0.41745176911354065,0.16357421875,1.1353282928466797,1.136265754699707
40800,0,enc,4.995810031890869,0.4072047173976898,0.3115234375,1.1911797523498535,1.2059638500213623
40800,1,enc,6.934598445892334,0.5467332005500793,0.384521484375,1.2669161558151245,1.2142622470855713
40800,2,enc,12.559287071228027,0.4837228059768677,0.1876220703125,1.205784559249878,1.2226415872573853
40800,0,fcst,7.004392623901367,0.8085307478904724,0.18115234375,5.470936298370361,6.986995220184326
40800,1,fcst,8.8966646194458,0.3291456401348114,0.08160400390625,7.87712287902832,8.48367691040039
