step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,7.870110034942627,0.42710593342781067,0.13134765625,0.9551891684532166,1.2217202186584473
40200,1,enc,4.807995319366455,0.6064942479133606,0.393310546875,1.5056424140930176,1.8878756761550903
40200,2,enc,8.04515552520752,0.8944308757781982,0.30322265625,1.9510235786437988,2.2500081062316895
40200,0,fcst,4.105918884277344,0.5147885680198669,0.0726318359375,3.754804849624634,3.8740267753601074
40200,1,fcst,8.10025691986084,1.0203455686569214,0.356201171875,3.9504494667053223,3.9372081756591797
40200,2,fcst,5.914498805999756,0.6977234482765198,0.258544921875,5.407649517059326,5.359740257263184
40200,0,enc,7.8513689041137695,0.42227816581726074,0.1148681640625,1.0294965505599976,1.1829389333724976
40200,1,enc,4.809816360473633,0.5590469241142273,0.40087890625,1.6676530838012695,1.800363302230835
40200,2,enc,8.006027221679688,0.7652266621589661,0.2498779296875,1.9030499458312988,1.866763949394226
40400,0,enc,7.926204204559326,0.40141764283180237,0.1295166015625,0.9468816518783569,1.468614101409912
40400,1,enc,4.8299641609191895,0.5651111602783203,0.37548828125,1.4694429636001587,1.9046305418014526
40400,2,enc,8.02112102508545,0.9183143377304077,0.309326171875,1.92786705493927,2.4451699256896973
40400,0,fcst,4.06002950668335,0.5819007754325867,0.08306884765625,4.119898796081543,4.095722198486328
40400,1,fcst,8.333989143371582,0.9701881408691406,0.319091796875,4.095722198486328,4.167404651641846
40400,2,fcst,5.949395179748535,0.7253131866455078,0.2415771484375,5.025705337524414,5.235124111175537
40400,0,enc,7.969011306762695,0.40281161665916443,0.1119384765625,0.829472005367279,0.983524739742279
40400,1,enc,4.761941909790039,0.5278419256210327,0.356201171875,1.420063853263855,1.5410442352294922
40400,2,enc,7.976325988769531,0.6182105541229248,0.231689453125,1.612083911895752,1.775619626045227
40600,0,enc,8.033263206481934,0.3825971782207489,0.1361083984375,0.886189341545105,1.2870635986328125
40600,1,enc,4.9003682136535645,0.6021922826766968,0.451171875,1.478215217590332,1.84239661693573
40600,2,enc,8.070427894592285,0.8850840330123901,0.35205078125,1.8366796970367432,1.9596316814422607
40600,0,fcst,4.107168674468994,0.588054895401001,0.07208251953125,3.4786627292633057,3.37383770942688
40600,1,fcst,8.253774642944336,0.9735760688781738,0.366455078125,3.6452112197875977,3.659478187561035
40600,2,fcst,6.05526065826416,0.6644699573516846,0.2459716796875,5.484992504119873,5.071038246154785
40600,0,enc,8.027257919311523,0.40068069100379944,0.11273193359375,0.8237446546554565,1.0517551898956299
40600,1,enc,4.886582851409912,0.5869582891464233,0.457763671875,1.4519884586334229,1.9016954898834229
