step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
25200,0,enc,6.418242454528809,1.10673189163208,1.3076171875,0.923111081123352,1.0320249795913696
25200,1,enc,6.2625651359558105,1.3531012535095215,1.220703125,0.9866101741790771,1.300590991973877
25200,2,enc,16.225868225097656,0.8580846190452576,0.322021484375,1.2611019611358643,1.3586225509643555
25200,0,fcst,8.06576919555664,0.8347024321556091,0.342529296875,6.089068412780762,7.8696675300598145
25200,1,fcst,14.708480834960938,0.5401511192321777,0.1339111328125,8.083500862121582,8.72684097290039
25200,2,fcst,5.372042655944824,1.6515146493911743,0.483642578125,8.878718376159668,9.126521110534668
25200,0,enc,6.262918472290039,1.1106644868850708,1.0849609375,0.8660988211631775,0.9141640067100525
25200,1,enc,6.257493495941162,1.3503975868225098,1.091796875,1.013903260231018,1.0383936166763306
25200,2,enc,16.240985870361328,0.7723173499107361,0.267333984375,1.0447767972946167,1.0316458940505981
25400,0,enc,6.6894989013671875,0.9919148087501526,1.337890625,0.8316632509231567,0.989569365978241
25400,1,enc,5.792706489562988,1.3271945714950562,1.2314453125,1.1422114372253418,1.1741154193878174
25400,2,enc,16.155611038208008,0.7769378423690796,0.29638671875,1.1766141653060913,1.2075647115707397
25400,0,fcst,8.013056755065918,0.8244181871414185,0.339599609375,5.713586807250977,7.971142292022705
25400,1,fcst,14.568593978881836,0.6292721629142761,0.1192626953125,8.574352264404297,8.812796592712402
25400,2,fcst,5.152540683746338,1.6531914472579956,0.41455078125,8.818735122680664,9.03032398223877
25400,0,enc,6.728882312774658,1.0048608779907227,1.05859375,0.8295370936393738,0.9253622889518738
25400,1,enc,5.874509334564209,1.329267144203186,1.0966796875,1.0050127506256104,1.0373939275741577
25400,2,enc,16.13332748413086,0.7266528606414795,0.2685546875,1.060316801071167,1.0663478374481201
25600,0,enc,6.588077545166016,1.0131173133850098,1.2802734375,0.8983232975006104,1.0303442478179932
25600,1,enc,5.954331874847412,1.3120375871658325,1.2373046875,1.1586393117904663,1.201804757118225
25600,2,enc,16.165687561035156,0.8153248429298401,0.33447265625,1.2078099250793457,1.239073395729065
25600,0,fcst,8.043074607849121,0.742760181427002,0.33837890625,5.429631233215332,7.673954963684082
25600,1,fcst,14.773245811462402,0.4855312705039978,0.1248779296875,8.686502456665039,8.903800964355469
25600,2,fcst,5.060654640197754,1.5425952672958374,0.44970703125,8.903800964355469,8.914257049560547
25600,0,enc,6.633321285247803,1.0110117197036743,1.0048828125,0.9296959638595581,1.090340495109558
25600,1,enc,5.821784019470215,1.3139338493347168,1.060546875,1.1083271503448486,1.1616108417510986
25600,2,enc,16.119062423706055,0.6958242654800415,0.267578125,1.159504771232605,1.1726731061935425
25800,0,enc,6.62936544418335,0.9782680869102478,1.2109375,1.024470567703247,1.068721055984497
25800,1,enc,6.0610880851745605,1.3023171424865723,1.1728515625,1.1467208862304688,1.2322379350662231
25800,2,enc,16.29469871520996,0.848330020904541,0.310546875,1.249100685119629,1.27048921585083
25800,0,fcst,8.032601356506348,0.7147963047027588,0.29638671875,5.908646106719971,7.516768455505371
25800,1,fcst,14.803038597106934,0.45059704780578613,0.1258544921875,8.089034080505371,8.45671558380127
25800,2,fcst,4.989653587341309,1.4529564380645752,0.432373046875,8.56038761138916,9.00580883026123
25800,0,enc,6.595283508300781,0.9831433296203613,1.025390625,0.8394914269447327,0.9148757457733154
25800,1,enc,6.072402477264404,1.303634524345398,1.013671875,1.028945803642273,1.0553282499313354
25800,2,enc,16.333995819091797,0.6782727837562561,0.28173828125,1.0541245937347412,1.0520532131195068
